user_id,item_id
17282,16025
17282,15963
17282,12714
17282,19496
17282,19242
17282,2799
17282,9074
17282,6270
17282,16809
17282,12109
17282,2135
17282,19243
17282,8395
17282,1303
17282,6653
17282,17729
17282,6470
17282,5752
17282,15127
17282,15128
17282,15129
17282,531
17282,4651
17282,8478
17282,21603
17282,9165
17282,13667
17282,12636
17282,8775
17282,16350
17282,18927
17282,6378
17282,13335
17282,2809
17282,5023
17282,7975
17282,3805
17282,74
17282,6590
17282,12602
17282,8484
17282,3861
17282,4389
17282,2939
17282,3117
17282,2638
17282,12818
17282,542
17282,3003
17282,6286
17282,10551
17282,1256
17282,4321
17282,4282
17282,3118
17282,6259
17282,12586
17282,8495
17282,9805
17282,2800
17282,1551
17282,2262
17282,12057
17282,7995
17282,1812
17282,14715
17282,8440
17282,11316
17282,4288
17282,12034
17282,23746
17282,4283
17282,9404
17282,4409
17282,15255
17282,2802
17282,19091
17282,5577
17282,249
17282,15804
17282,15803
17282,2905
17282,3430
17282,4375
17282,704
17282,560
17282,4727
17282,14423
17282,2310
17282,9820
17282,5570
17282,8782
17282,673
17282,4404
17282,3859
17282,2063
17282,10237
17282,848
17282,20732
17282,3861
17282,3679
17282,19268
17282,4138
17282,20635
17282,6841
17282,17760
17282,18683
17282,17130
17282,6849
17282,695
17282,5374
17282,9435
17282,9930
17282,14311
17282,4082
17282,3328
17282,3424
17282,4658
17282,13221
17282,10944
17282,6208
17282,1470
17282,4145
17282,7862
17282,116
17282,14804
17282,19368
17282,14549
17282,4525
17282,1
17282,1441
17282,22939
17282,13013
18208,10716
18208,18963
18208,5159
18208,11043
18208,76
18208,7569
18208,1300
18208,1645
17603,22643
17603,4067
17603,8001
17603,4150
17603,1164
17603,3889
17603,18120
17603,1303
17603,9455
17603,5200
17603,241
17603,12433
17603,3903
17603,1354
17603,4997
17603,15731
17603,8006
17603,3776
17603,3777
17603,3118
17603,1769
17603,3895
17603,3603
17603,2063
17603,272
17603,764
17603,1930
17603,1040
17603,793
17603,5228
17603,7950
17603,3122
17603,16354
17603,190
17603,52
17603,9815
17603,4145
17603,253
17603,556
17603,1387
17603,819
17603,2811
17603,3287
17603,824
17603,401
17603,23259
17603,2812
17603,53
17603,4781
17603,159
17603,1566
17603,3316
17603,6205
17603,1462
17398,5819
17398,11069
17398,1804
17398,16897
17398,2010
17398,956
18387,1622
18387,169
18387,21100
18387,8060
18387,3820
18387,12001
18387,4713
16829,16529
16829,14228
16829,10970
16829,5356
16829,12544
16829,74
16829,12595
16829,15653
16829,1265
16829,3047
17859,4578
17859,3186
17859,1258
17859,6597
17859,2322
17859,1123
17859,2581
17859,181
17859,981
17859,7447
17859,16566
17859,1612
17859,1410
17859,3196
17859,152
17859,19202
17859,543
17859,900
17859,5476
17859,194
17859,3717
17859,9945
17859,1261
17859,12077
17859,16679
17859,1960
17859,2444
17859,5511
16597,5050
16597,16285
16597,14712
16597,16771
16597,11161
16597,15917
16597,22214
16597,9324
16597,22302
16597,2164
16597,1742
17435,8666
17435,3323
17435,20237
17435,14730
17435,13071
17435,19872
17435,7588
17435,21905
17435,1427
17435,1580
17435,12980
17435,22114
17435,21182
17435,14314
17435,7091
17435,5263
17435,10586
17435,10643
17435,22996
17435,11960
17435,921
17435,14314
17435,14314
17435,1379
17435,5558
17435,10831
17435,4145
17435,1365
17435,8400
17435,8801
17435,5499
17435,5810
17435,1988
17435,131
17435,22393
17435,4518
17435,5494
17435,21335
17435,8216
17435,8334
17435,13835
17435,14314
17435,10148
17435,11999
17435,12714
17435,8144
17435,722
17435,7107
17435,6730
17435,6710
17435,1490
17435,18315
17435,2557
17435,724
17435,19328
17435,8911
17435,653
17435,5271
17932,15076
17932,3856
17932,5729
17932,11650
18181,999
18181,76
18181,1833
18181,675
18181,1434
18181,3679
18181,4558
18181,1228
18181,3203
17901,1572
17901,14691
17901,6571
17901,6697
17901,4769
17901,5854
17901,1262
17901,671
17901,13131
17901,14564
17901,4913
17901,1714
17901,653
17901,1264
17901,194
17901,16062
17470,5729
17470,4639
17470,15605
17470,8241
17470,6991
17470,23271
17470,16716
17470,432
17470,1101
17470,3432
17470,8302
17470,19798
17470,3831
17470,4544
17470,11034
17470,18751
18100,4195
18100,1123
18100,3949
18100,16415
18100,9604
18100,9430
16826,23233
16826,22750
16826,12224
16826,13795
16826,13678
16826,3560
16826,11202
16826,6444
16826,11179
16826,20466
16826,4412
16826,7551
16826,25
16826,13610
16826,4736
16826,5430
16826,3700
16826,14909
16826,2749
16826,4744
16826,6853
16826,21060
16826,6455
16826,9886
17344,10190
17344,5991
17344,13946
17344,19670
17344,631
17344,19163
17344,14164
17344,209
18268,4637
18268,7
18268,21007
18268,1691
18268,36
18268,10201
18268,2705
18268,3650
18268,1309
18268,4499
18268,11611
16427,16312
16427,1107
16427,11037
16427,13243
16427,553
16427,969
16427,10246
16427,941
16427,1617
16427,10772
16427,1077
16427,17792
16427,999
16427,5381
16427,418
16427,9710
16427,3110
16427,8296
16427,159
16427,1057
16525,14653
16525,8685
16525,1343
16525,19913
16525,15887
16525,23319
16525,19340
16525,12947
17768,14661
17768,17754
17768,17757
17768,432
17768,1374
17768,7527
17768,193
17768,3337
17768,956
17768,21424
17768,16254
17768,5577
17768,4497
17768,966
17768,1084
17768,2352
17768,7064
17768,6628
17768,5913
17768,17700
17768,1044
17768,2500
17768,15252
17768,9551
17768,13318
17768,13194
17768,18021
17768,6635
17768,1403
17768,6887
17768,2311
17768,2500
17768,9055
17768,4866
17768,1158
17768,77
17768,2666
17768,10459
17768,9227
17768,69
17768,1231
17768,3600
17768,8396
17768,1798
17768,5293
17768,4861
17768,1802
17768,2173
17768,8876
17768,8876
17768,5559
17768,18560
17768,235
17683,40
17683,11978
17683,11285
17683,2068
17683,2343
17429,1458
17429,18743
17429,1066
17429,17115
17429,11119
17429,15521
17429,5834
17429,3494
16467,13587
16467,8713
16467,10645
16467,472
18111,1314
18111,1387
18111,17581
18111,2719
18111,8464
18111,1547
18111,1579
18111,6304
18111,2835
17171,20927
17171,12968
17171,17196
17171,7358
17171,6475
17171,4507
18039,17166
18039,12772
18039,22046
18039,321
18039,1458
18039,19334
18039,3686
18039,3457
16694,1805
16694,9464
16694,1544
16694,8502
16694,1618
16694,1280
16694,11770
17088,1470
17088,10197
17088,3799
17088,5987
17088,1280
17088,7112
17088,2381
17088,7007
17088,995
17088,235
17088,15974
17088,20625
17088,7069
17088,716
17088,537
17088,1639
16537,2936
16537,12963
16537,17729
16537,1769
16537,1280
17160,8769
17160,472
17160,5410
17160,9644
17160,2359
17160,22224
17160,3176
17160,995
17160,15380
17160,10817
17160,6370
17091,5259
17091,5241
17091,22447
17091,181
17091,11061
17091,8382
17091,681
17091,3063
17091,3395
17091,8195
17091,5091
17091,12835
17091,5897
17324,1833
17324,2418
17324,7620
17324,1737
17324,17128
17324,2728
17324,549
17418,19605
17418,5127
17418,1121
17418,21460
17418,11014
17177,10213
17177,11829
17177,371
17177,709
17177,14270
17177,995
17177,2993
17177,6618
17177,7400
17177,384
17177,1050
17177,3374
17177,1986
17177,4929
17177,1798
17177,10187
17177,1043
17177,2666
17177,3564
17177,23035
17177,2742
17177,6171
17177,8833
17177,130
17177,5060
17177,19996
17177,8948
17177,12335
17177,1645
17177,8423
17177,1833
17177,15614
17177,12838
17177,1860
17177,479
17177,3814
17177,9952
17177,6780
17177,18251
17177,62
17177,2846
17177,1557
17177,1055
17177,1156
17177,864
17177,1282
17177,13022
17177,2165
17177,14031
17177,5083
17177,17660
17177,14137
16938,15105
16938,3969
16938,10336
16938,11965
16938,4988
16938,8780
16938,1091
16938,1848
16938,40
16938,7895
16938,15832
16938,1485
16938,8274
16938,12610
16938,8169
16938,1160
17772,21800
17772,2462
17772,2298
17772,218
17772,14357
17772,5376
17772,2658
17772,21387
17772,23161
17772,22255
17772,17991
17772,4752
17772,2090
17772,3619
17772,1833
17772,5357
17772,1066
17772,6137
17772,11321
17772,2687
17173,6405
17173,19293
17173,7021
17173,3076
17173,22499
17173,500
17173,2325
17173,12921
17173,23699
17173,17369
17173,10620
17173,14841
17173,1627
17173,42
17631,4074
17631,2063
17631,2802
17631,577
17631,700
17631,6121
17631,13887
17631,2516
17631,4506
17631,2147
17631,2495
17631,20819
17631,262
17631,1493
17631,1887
17631,21
17253,4151
17253,4127
17253,17799
17253,4074
17253,2703
17253,4516
17253,2063
17893,11065
17893,6133
17893,10177
17893,709
17893,624
17893,357
17893,5899
17893,6133
17893,19447
17893,7669
17893,2270
17893,6133
17576,9555
17576,1563
17576,1150
17576,3926
17576,778
17576,803
17576,8850
17576,8426
17576,9999
17576,15180
17576,19785
17576,2410
18083,1833
18083,1084
18083,262
18083,5177
18083,72
18083,9624
18083,3337
18083,7072
18083,1248
18083,15059
18142,28
18142,13916
18142,1291
18142,4769
18142,262
18142,1185
18142,2746
18142,12921
16575,11692
16575,5728
16575,12943
16575,7966
16575,5276
16575,2063
16575,3079
16575,3895
16575,17719
16575,3117
16575,4442
16575,266
16575,3907
16575,6269
16575,3889
16575,9915
16575,1479
16575,16
16575,558
16575,14708
16575,21278
16575,1930
16575,3071
16575,3947
16575,8083
16531,2692
16531,21416
16531,1728
16531,1093
16738,23753
16738,7588
16738,16603
16738,10590
16738,10561
16738,5609
16738,1566
16582,402
16582,5579
16582,2844
16582,12544
16582,5361
16582,20122
16582,12071
16582,2462
16582,1063
16582,11042
16582,1262
16582,7261
16582,18721
16582,5579
16582,5579
16582,15308
16582,1646
16582,85
16582,10262
16925,881
16925,249
16925,13155
16925,19382
16925,2357
17434,3998
17434,21235
17434,4189
17434,2038
17434,4325
17434,18998
17434,13883
17434,1302
17434,4034
17434,3675
17434,12243
17434,6456
17434,3676
17434,23225
17434,4195
17434,17428
17434,3072
17434,2229
17434,17281
17434,6411
18347,1983
18347,22829
18347,18726
18347,9281
18347,7171
18347,4097
18347,7102
18347,5239
18347,4150
18347,10543
18347,1252
18347,12491
18347,6961
18347,15915
18347,675
18347,6530
18347,2727
17744,4658
17744,2788
17744,19099
17744,8323
17744,2220
17744,912
17892,5066
17892,14754
17892,6151
17892,588
17892,3650
17892,616
17892,911
17892,2011
17892,15885
17892,583
17892,5519
17892,14804
17892,577
17892,395
17892,1891
17892,351
16654,247
16654,2649
16654,5857
16654,824
16654,214
16654,1070
16654,7107
16654,8302
16654,8252
16654,181
16654,5360
16654,842
16654,246
16654,597
16654,15299
16654,1566
16919,5977
16919,3569
16919,21915
16919,1168
16919,6685
16919,1379
16919,650
16919,653
18265,18597
18265,22633
18265,22858
18265,5712
18265,13313
18265,22439
18265,7164
18265,14090
18265,17269
18265,1481
17620,1371
17620,215
17620,8589
17620,9520
17620,3335
17620,181
17620,8331
17620,2295
17620,5854
17620,16566
17620,3190
17620,841
17620,4913
18199,186
18199,8925
18199,4720
18199,6785
18199,12782
18199,14115
18199,3274
18199,3005
18199,4815
18199,203
18199,1627
18199,2807
18199,2013
18254,16839
18254,3999
18254,7901
18254,63
18254,15557
17636,9723
17636,86
17636,2869
17636,7381
17636,8862
17636,849
17636,1486
17636,3152
17636,9078
17636,393
17636,843
17636,3470
17636,2238
17636,163
17636,1485
17636,2079
16620,2746
16620,23063
16620,614
16620,2211
16620,4720
16620,6151
16620,3650
16620,14773
16620,657
16620,10413
16620,7398
16620,4537
16620,208
16620,16645
16620,4706
16620,200
16620,211
16620,18527
16620,4881
16620,2009
16620,5817
16620,107
16620,2289
16620,10516
16620,12791
16620,13658
16620,3526
16620,28
16620,12214
16620,197
17400,1246
17400,20890
17400,3288
17400,1286
17400,15530
17400,5096
17400,1084
17400,147
17400,2009
17400,18973
17400,1749
17400,296
17400,296
17400,1592
17400,20222
16623,11579
16623,497
16623,10363
16623,11079
16623,4410
16623,4501
16623,10363
16623,10363
16623,10363
16623,6607
16623,70
16623,1076
16935,23412
16935,20676
16935,2247
16935,1453
16935,2609
17819,16665
17819,22744
17819,19605
17819,17667
17819,20838
18052,1595
18052,6391
18052,6249
18052,1252
18052,6269
18052,7845
18052,4414
18052,6213
18052,4180
18052,16929
18052,13490
18052,12444
17119,725
17119,1172
17119,21215
17119,3704
17119,597
17119,8324
17119,1892
17119,724
17119,208
18380,18330
18380,20896
18380,3544
18380,2846
18380,13883
18380,5251
18380,13047
18380,5422
17948,1033
17948,1033
17948,3831
17948,3926
17948,4755
17948,713
17948,824
17948,14910
18065,3511
18065,1248
18065,1416
18065,5988
18065,11291
18065,2814
18065,189
18065,3859
17732,4908
17732,214
17732,8742
17732,22235
17732,433
17732,7107
17732,824
17732,6560
17732,20867
17732,10055
17732,3172
16692,20436
16692,10850
16692,11346
16692,7614
16692,968
16692,472
16692,71
18252,3825
18252,23559
18252,19296
18252,19669
18252,682
18252,10283
18252,9180
18252,19036
18252,18814
18252,4633
18252,18288
18046,18576
18046,18135
18046,15315
18046,10632
18046,1469
18171,22412
18171,8422
18171,246
18171,181
18171,1434
18171,1529
18171,7248
18171,352
16736,1552
16736,7616
16736,17941
16736,18667
16736,2721
16736,2721
16736,2721
16736,11881
16736,838
16736,992
16736,13148
18173,3045
18173,472
18173,1084
18173,9945
18173,2372
18173,1220
18173,9211
18173,2463
18173,2018
16833,475
16833,6308
16833,14467
16833,18581
16833,21025
16833,11116
16833,472
16833,2055
16833,1799
16833,6427
16833,21513
17853,8497
17853,387
17853,387
17853,19184
17853,17274
17853,18732
17853,6523
17853,3508
17853,3235
17853,8853
17853,21247
17853,1221
17853,16395
17853,13930
17853,198
17853,1713
17853,177
17853,176
17853,2461
17853,12165
17853,5294
17853,8686
17853,13322
17853,9047
17853,6859
17853,15676
17853,1949
17853,7433
17853,7425
17853,14694
17853,1084
17853,956
17853,9047
17800,6665
17800,6031
17800,4536
17800,3425
17800,1211
17800,4536
17800,967
17800,1168
17800,3103
17800,6911
17800,5182
17800,1061
17800,23097
17800,1040
17800,22550
17800,6379
17800,7478
17800,298
17800,8077
17800,5864
17800,818
17800,1205
17800,379
17800,15928
17800,22089
17800,14476
16830,5806
16830,5316
16830,8433
16830,964
16830,194
16830,385
16830,1566
16830,23590
16830,20134
16830,8028
16830,5165
16830,1067
16830,2342
16830,18465
16830,1229
16830,824
16830,7671
16830,98
16830,15435
16830,339
16830,2569
16830,10260
16830,16044
16830,5105
16830,7136
16830,472
16830,102
16830,4896
16830,1002
16830,553
16830,16192
16830,1185
16830,5422
16830,2446
16830,680
16830,13221
16830,9949
16914,9815
16914,2171
16914,2009
16914,3426
16914,200
18320,15928
18320,12862
18320,19763
18320,9775
18320,450
18320,7806
17011,17412
17011,2298
17011,159
17011,3186
17011,17952
17958,10239
17958,7527
17958,5178
17958,21547
17958,101
17958,12918
17958,435
17745,1313
17745,13503
17745,7248
17745,10681
17025,11894
17025,2017
17025,1084
17025,1263
17025,2211
17025,5973
17025,2501
17167,5919
17167,6569
17167,15267
17167,1619
17167,3216
17167,194
17167,15569
17167,3583
17280,14870
17280,8362
17280,19602
17280,395
17280,577
17280,343
17280,926
17280,4554
17280,9088
17280,20598
17280,13502
17280,13500
17280,3326
17280,1286
17280,16467
17280,6166
17280,9769
17343,6767
17343,19849
17343,14
17343,7676
17343,3045
17343,10944
17343,23481
17343,18701
17343,3327
17343,15823
17343,3337
17343,4362
17343,12133
17343,9653
17343,14549
17343,5978
17821,12344
17821,23774
17821,6096
17821,22675
17821,23137
17821,8533
17821,18581
17491,18950
17491,8897
17491,9154
17491,6617
17491,11278
17491,3573
17491,6473
17491,6789
17491,6485
17491,1486
17491,11329
18206,395
18206,5800
18206,1618
18206,2228
18206,3647
18206,3428
18206,2284
18206,1077
16888,6546
16888,882
16888,17749
16888,6529
16888,18743
16888,6526
16888,9429
16888,23660
16888,15591
16888,4834
16888,553
16888,3379
16888,12908
16888,4613
18288,18918
18288,20004
18288,14192
18288,1164
18288,4857
18288,23376
16628,5312
16628,8227
16628,16924
16628,1059
16628,75
16628,13326
16628,7826
16628,14389
16628,11305
16628,262
16628,1095
16628,3578
16628,95
16628,1566
16628,2826
16628,17398
17358,12773
17358,3011
17358,21994
17358,5040
16504,17468
16504,4424
16504,9013
16504,10242
17543,986
17543,3557
17543,651
17543,555
17543,13873
17543,4349
17543,14659
17543,9716
17543,3835
18227,9148
18227,6772
18227,21450
18227,19318
18227,7342
18227,3862
18227,10685
18227,5016
16659,197
16659,2532
16659,1145
16659,14774
16659,23277
16659,20954
17841,17351
17841,1655
17841,22818
17841,14205
16677,298
16677,5597
16677,14571
16677,21067
16677,20091
16677,6820
16677,23697
16677,9185
16677,23388
16677,6873
16677,10049
16677,15034
16677,1403
16677,959
16677,998
16677,9561
16677,7522
16677,7331
16677,7005
16677,5802
16677,5794
16677,1150
16677,2652
16677,2679
16677,7527
16677,2846
16677,370
16677,151
16677,11113
16677,3424
16677,22592
16677,4939
16677,5820
16677,11955
16677,15020
16677,8628
16677,262
16677,472
16677,196
16677,151
16677,1084
16677,151
16677,9250
16677,151
16677,10338
18200,5939
18200,40
18200,11887
18200,2578
18200,3003
18200,424
18200,15362
18200,2705
18200,235
18200,824
18200,665
18200,13709
18200,4296
18200,597
18200,7068
18200,3334
18200,3005
18200,424
18200,4601
18200,1095
18200,20765
18200,1414
18200,2586
18200,1175
18200,4939
18200,7408
18200,5104
18200,13860
18200,10310
18200,1587
18200,163
18200,7826
18200,7408
18200,1552
18200,895
18200,3304
18200,11087
18200,4730
18200,1211
18200,1264
18200,1714
18200,2281
18200,4925
18200,235
16964,23266
16964,1225
16964,3209
16964,3563
16964,14923
16964,1948
16964,3423
16964,5912
16964,16583
16964,16528
16964,20851
17090,20019
17090,1926
17090,235
17090,3373
17090,5906
17090,5890
17090,472
17090,3484
17090,6932
17090,10069
17090,1460
17090,956
17090,6710
17090,4879
17090,6268
17090,6853
17090,9632
17090,20900
17090,1123
17090,3328
17090,339
17090,2009
17090,1314
17090,1474
17090,8924
17090,3616
17090,2295
17090,348
17090,5988
17090,1627
17090,271
17090,17030
17090,16759
17090,1852
17041,16703
17041,17951
17041,10633
17041,3315
17041,11642
17041,23201
17041,6217
17041,3788
17041,12473
17041,3155
17041,19765
17041,20538
17041,7821
17041,14979
17041,1669
17041,1673
17041,821
17041,5282
17041,12980
17041,9713
17041,7510
17041,22904
17041,6171
17041,15554
17041,51
17041,16421
17041,962
17041,2270
17186,12952
17186,8867
17186,17876
17186,13107
17186,15673
17186,271
17186,3840
17186,10419
17186,150
17186,8643
17186,1957
17483,629
17483,431
17483,553
17483,22695
17483,1431
17483,3432
17483,7027
17483,3376
17483,1084
17483,1651
16704,7307
16704,123
16704,9723
16704,5317
16704,6230
16704,665
16704,3357
16704,1654
17371,4343
17371,190
17371,925
17371,14465
17371,1487
17371,298
17371,785
17371,2814
17371,3575
17371,640
17371,1404
17371,5965
17371,659
17371,4773
17371,348
17371,5384
16683,16480
16683,11624
16683,4087
16683,918
16683,16843
16683,2060
16683,4688
16683,725
16683,3400
16683,2335
16683,1425
16683,7249
16683,10139
16683,2017
16683,4736
16683,4702
17473,7824
17473,7596
17473,22509
17473,13083
17473,713
17969,5411
17969,1258
17969,1878
17969,1063
17969,6861
17969,16771
17969,222
17027,20128
17027,2072
17027,8468
17027,20962
17027,1287
17027,1799
17027,20782
17027,9756
17027,22744
17027,6991
17903,1677
17903,18223
17903,322
17903,1936
17903,14480
17903,1850
17903,4957
17903,10101
17903,1313
17903,6695
17903,832
17903,4455
17903,20513
17903,400
17903,5227
16767,22950
16767,9026
16767,17783
16767,7501
16767,2599
17149,4636
17149,22793
17149,2767
17149,154
17149,1425
17149,5417
17149,424
17149,10687
17149,3304
17149,6843
17149,3494
17757,235
17757,262
17757,4849
17757,2694
17757,14618
17757,16374
17757,4407
17757,1084
17757,8333
17757,2210
17757,5096
17757,1460
17757,832
17757,7749
17757,1173
17757,1852
17757,149
17757,3647
17757,8084
16424,11989
16424,15022
16424,13415
16424,9035
16424,8620
16424,8620
16424,5010
16424,23593
16424,18424
16424,6560
16424,4432
16424,23750
16424,9651
16424,4432
16424,4441
16424,16539
16646,3392
16646,5238
16646,12415
16646,4104
16646,15197
18032,2805
18032,19511
18032,20459
18032,16189
18330,1682
18330,2048
18330,18428
18330,1080
18330,11183
18330,1636
18330,2147
18330,9581
16796,422
16796,13088
16796,383
16796,4428
16796,5354
16796,8471
17523,12412
17523,17036
17523,6426
17523,258
17523,19076
17523,9480
17523,20766
16809,21827
16809,4768
16809,20654
16809,5885
16809,6711
16860,12524
16860,1784
16860,4531
16860,1784
16860,238
16860,7530
16860,510
16860,40
16722,4990
16722,15025
16722,5793
16722,3895
16722,985
16722,3886
16722,2482
16722,1216
16722,1210
16722,1166
16722,268
16722,6298
16722,8585
16722,713
16722,6795
16722,2556
16722,1069
18035,14508
18035,1038
18035,16282
18035,15340
18035,7560
18035,1590
18035,9168
17047,965
17047,968
17047,838
17047,155
17047,1714
17047,18423
17047,235
17047,7519
17047,3642
17047,2270
17047,2210
17047,22940
18364,16566
18364,5854
18364,213
18364,5292
18364,6070
18364,3045
18229,968
18229,14174
18229,1220
18229,5505
18229,7350
18229,21350
18229,9484
18229,23315
18229,9571
18229,5767
18229,17586
18229,7597
17807,18026
17807,5754
17807,21553
17807,21693
17807,10654
17807,1079
17807,23680
17807,19599
17496,8753
17496,9732
17496,1054
17496,7509
17496,11077
17496,6868
17496,4840
17496,4840
17496,4840
17496,2389
17496,21839
17496,22388
17496,19875
18331,1940
18331,1242
18331,7125
18331,2852
18331,388
18331,1998
18331,152
18331,4441
18331,14657
18331,9135
17132,10169
17132,13169
17132,6338
17132,1252
17132,11531
17132,9243
17132,23491
18344,1387
18344,821
18344,6121
18344,190
18344,12139
18344,9401
18344,1069
18344,2327
18344,8798
18344,1686
18344,13454
18344,713
18344,1309
18344,7398
18344,7923
18344,1283
18344,7250
18344,1331
18344,4296
18344,5484
18344,5899
18344,5104
18344,6331
18344,2162
17231,1930
17231,5027
17231,2501
17231,8914
17231,3125
17231,1774
17231,4682
17942,8478
17942,3903
17942,1166
17942,22539
17942,848
17942,223
17942,1930
17942,399
17942,6380
17942,4516
17942,5023
17942,10308
17942,5097
17942,7764
17942,10194
17942,9178
17942,1402
17942,9197
17942,3126
17942,6940
17942,15029
17942,198
17942,1436
17942,1915
16611,6200
16611,10545
16611,1280
16611,13509
16611,3007
16611,14143
16611,681
16611,12696
17626,2368
17626,933
17626,472
17626,834
17626,2830
17626,385
17626,505
17626,2337
17626,421
17626,370
17626,19610
17626,7094
17626,6785
17626,8300
17626,76
17626,5896
17626,844
17626,6859
17626,1548
17626,16416
17626,5360
17626,1220
17626,17961
17626,3859
17618,6883
17618,5235
17618,3426
17618,384
17618,8469
17297,15641
17297,11352
17297,2164
17297,6274
17297,4977
17297,14862
17297,5927
17297,450
17297,1060
17297,1568
17297,2435
17297,5259
17297,210
17219,553
17219,4834
17219,1291
17219,9655
17219,7825
17219,159
17219,4909
17219,19319
17289,6927
17289,6927
17289,16369
17289,20017
17289,19292
17289,16676
17289,1862
17289,20191
17289,4973
17289,2413
17289,13127
17289,6986
17289,23674
17289,7735
17289,22729
17188,22804
17188,20259
17188,6755
17188,3599
17188,4746
17188,18726
17188,3938
17188,22756
17188,956
17188,3009
17188,2335
17188,17958
17188,275
17188,3433
17188,2292
17188,9881
17188,7863
17188,9560
17188,17304
17188,3931
17188,4844
17188,4802
17188,15316
17188,17763
17188,8313
17188,22971
17188,11024
17188,1479
17188,1961
17188,2296
17188,3055
17188,2320
17188,12268
17188,553
17188,23434
17188,672
17188,547
17188,10400
17188,5185
17188,1065
17188,2335
17188,17974
17188,1552
17188,19806
17188,19841
17188,681
17188,23601
17188,8844
17188,12306
17188,22940
16473,16870
16473,16553
16473,2906
16473,13767
16473,484
16473,5099
16473,20175
16473,1978
17241,16536
17241,22123
17241,10653
17241,12722
17241,3212
17241,7609
17241,5075
17241,4860
17241,520
17241,5314
17241,1639
17241,5467
17241,23085
17241,1282
17241,999
17241,2522
16675,247
16675,21142
16675,7452
16675,7094
16675,1159
16675,3045
16675,33
16675,5894
17894,23105
17894,2886
17894,10759
17894,2619
17894,2624
17894,1875
17894,1457
17894,17457
17894,4162
17894,2627
17894,4649
17894,10256
17894,4067
17894,6898
17894,2623
17894,7488
17894,7107
17894,3633
16506,1772
16506,4130
16506,2920
16506,322
16506,6508
16506,13847
16905,2000
16905,472
16905,17854
16905,19020
16905,2003
16905,9311
16905,13259
16905,11126
17921,11201
17921,2686
17921,3812
17921,5547
17921,236
17921,20101
17936,19023
17936,4127
17936,1850
17936,20570
17936,3426
17936,22178
17936,18487
17936,6186
17936,1284
17936,7441
17936,18061
17936,6701
18273,19799
18273,1246
18273,7229
18273,17117
17651,3322
17651,802
17651,208
17651,14431
17651,334
17651,2259
17651,1309
17651,3274
17651,3106
17651,6062
17651,1473
17651,54
17651,1917
17651,824
17651,2485
17651,53
17651,2715
17651,8073
17651,714
17651,6380
17651,12408
17651,14752
17651,3324
17651,1172
17651,23707
17651,6339
17651,1484
17651,820
17651,610
17643,12819
17643,23218
17643,20783
17643,16075
17643,8410
17643,7664
17643,7520
17643,6672
17643,8605
17643,155
18279,2683
18279,995
18279,1668
18279,5518
18279,1171
18279,9148
18279,651
18279,144
18279,3511
18279,2301
18279,981
18279,824
18279,30
18279,1911
18279,6887
18279,1252
18279,2162
18279,277
18279,3308
18279,4777
18279,665
18279,2711
18279,2814
18279,11098
18279,1159
18279,1536
18279,106
18279,5317
18279,4240
18279,6650
18279,2487
18279,4731
18279,390
18279,3281
18279,14549
18279,2489
18279,3260
18279,673
18279,13335
18279,33
18279,9358
18279,5588
18279,8046
18279,1662
18279,1185
18279,3374
18279,858
18279,9170
18279,1084
18279,7826
18279,385
18279,3003
18279,3114
18279,834
18279,611
18279,28
18279,1568
18279,5395
18279,6784
18279,3965
18279,163
18279,5398
18279,1179
18279,8401
18279,203
18279,36
16997,1618
16997,5420
16997,15677
16997,10010
16997,11187
16997,868
18153,9224
18153,10203
18153,19435
18153,1612
18153,428
18226,651
18226,3607
18226,555
18226,3324
18226,713
18226,401
18226,2009
18226,13640
18226,8259
18226,6208
18226,6657
18110,1575
18110,18188
18110,19663
18110,10043
18110,19823
18110,1432
18110,3696
18110,18313
18110,18423
18110,7742
18110,3178
18110,1297
18110,3175
18110,238
18110,3174
18110,2272
18110,2046
18110,1313
18110,144
18110,666
16933,7825
16933,8246
16933,13910
16933,2551
16933,11114
16933,1385
16933,7122
16933,14686
16933,1643
16933,5909
16933,10271
16933,3254
16933,7221
16933,5008
17008,7755
17008,1587
17008,18669
17008,10614
17008,9747
17008,10614
17983,9883
17983,7528
17983,3926
17983,7599
17983,653
17873,5288
17873,5857
17873,1639
17873,3254
17873,3632
17873,235
17873,1801
17873,1833
17873,5858
17837,16756
17837,2467
17837,4640
17837,23703
17837,15052
17837,11008
17837,4060
17837,20687
17837,6539
17837,20288
17837,9525
17837,5970
16900,20531
16900,9958
16900,14214
16900,2113
16900,29
16900,1372
16900,5538
16900,12863
18342,6015
18342,21620
18342,10348
18342,18269
18342,6079
18342,14799
18342,3071
18342,6292
18342,2351
18342,7789
18342,22245
18342,5978
18342,5023
18342,16441
18342,989
18342,670
18342,9228
18342,3118
18342,18933
18342,1500
18342,13499
18342,4825
18342,14938
18342,16721
18342,17461
18342,1163
18342,10790
18342,1724
18342,23241
18342,9049
18342,3899
18342,716
18342,15610
18342,15234
18342,1484
18342,613
18342,827
18342,13486
18342,7526
17830,3388
17830,5575
17830,842
17830,175
17830,18488
17830,895
17830,2669
17830,1618
16433,14267
16433,9350
16433,1084
16433,8936
16433,354
16433,3188
16433,18790
16433,1729
16433,5296
16433,11220
16433,234
16433,13917
16433,15713
16847,3498
16847,17676
16847,1130
16847,1130
16847,21836
16847,14897
16847,14587
16847,154
16847,11719
