user_id,item_id
16260,17395
14450,6512
14450,17746
14450,5148
14450,19886
14450,20761
14450,22324
14450,12715
14450,19327
14450,5126
15718,20204
15718,18345
15718,3895
15718,3831
15718,1930
15718,16531
15718,19006
15718,17112
15718,270
15718,1768
15718,3394
15718,5735
15718,19155
15718,968
15718,9033
15718,2852
15718,15244
15718,3112
15718,8605
15718,1748
15718,4755
15718,8618
15718,2270
15718,52
15929,5359
15929,12170
15929,17993
15929,5995
15929,5085
15929,16171
15929,8013
15929,5563
15929,22297
15929,20878
15929,13992
15929,6309
15929,22296
15929,22333
15929,6972
15929,5630
15929,6975
15929,13255
15929,13340
15929,13843
15929,22096
15929,21687
15929,10171
15929,3837
15929,2286
15929,21813
15929,10024
15929,16175
15929,7110
15929,7588
15929,12244
15929,12751
15929,7500
15929,650
15929,653
15929,4983
15929,5064
15929,15724
15929,5212
15929,10543
15929,3745
15929,10791
15929,949
15929,839
15929,17448
15929,21243
15929,1531
15929,19599
15268,3433
15268,9026
15268,12329
15268,6752
15268,1651
15268,21157
15268,14651
15268,5854
15564,14549
15564,15443
15564,8461
15564,2159
15564,3491
15564,21516
15564,1172
15564,47
15564,20424
15564,10194
15564,651
15564,11390
15564,380
15564,1486
15564,1309
15564,13336
15564,1436
15564,7794
15564,14757
15564,5941
15564,1484
15564,713
15113,19381
15113,1540
15113,216
15113,12586
15113,23550
15113,6563
15113,11389
15113,6965
15113,14111
15113,12299
15113,13
15113,12414
15113,1309
15113,22430
15113,5193
15113,5083
15113,14911
15113,2728
15113,3040
15113,1552
15113,98
15113,20968
15113,7679
16300,7
16300,4751
16300,1714
16300,20465
16300,6206
16300,1436
16300,5432
16300,2295
16300,7828
16300,1445
16300,262
16300,4730
15424,5443
15424,1191
15424,11333
15424,4578
15424,3642
15424,17070
15424,2164
15424,11385
15803,5469
15803,10818
15803,4067
15803,3886
15803,243
15803,1303
15803,949
15803,1769
15803,10939
15803,2800
15803,3629
15803,1930
15803,1722
15803,6170
15803,6203
15803,1309
15803,53
15803,653
15803,1965
15803,8862
15803,3432
15803,90
15803,18808
15821,22479
15821,22479
15821,4605
15821,9188
15821,11026
15821,724
15821,22122
15821,22479
15821,17189
15821,3
15639,19541
15639,3559
15639,480
15639,21092
15639,3526
15639,3644
15639,186
15639,479
14491,22570
14491,6618
14491,7479
14491,4092
15690,4801
15690,1093
15690,5509
15690,3029
15656,22143
15656,23692
15656,7036
15656,14742
15656,5558
15656,1958
15656,5416
15656,838
15656,5558
15656,3975
15656,2721
15656,77
15656,4447
15656,9133
15656,11384
15656,387
15656,1106
15656,10002
15656,5458
15656,10002
15627,3542
15627,16814
15627,13244
15627,23127
15627,20538
15627,17648
15627,23181
15627,11797
15627,23231
15627,17246
15627,21704
15627,10855
15627,1300
15627,17606
15627,20244
15627,20674
15627,22198
15627,19489
15627,19496
15627,19242
15627,19243
15627,13067
15627,6983
15627,5724
15627,420
15627,14374
15627,2270
15627,4338
15627,2487
15627,5707
15627,5710
15627,10036
15627,15573
15627,7801
15627,16868
15627,10272
15627,76
15627,11091
15627,8326
15627,6948
15627,597
15627,9193
15627,5896
15627,6888
15627,6550
15627,10266
15627,16762
15627,23550
15627,933
15627,1280
15627,879
15627,18297
15627,5354
15627,10734
15627,9027
15627,18046
15627,2358
15627,5183
15627,964
15627,881
15627,8391
15627,14555
15627,10299
15627,998
15627,280
15627,9260
15627,21790
15627,10869
15627,9564
15627,18010
15627,3009
15627,18986
15627,1119
15627,3067
15627,8509
15627,22247
15627,1689
15627,33
15627,5978
15627,3486
15627,18011
15627,3042
15627,2907
15627,1155
15627,15860
15627,3717
15627,5511
15627,2908
15627,3290
15627,9725
15627,8430
15627,275
15627,11321
15627,17441
15627,19120
15627,3618
15627,6636
15627,1692
15627,4611
15627,6681
15627,5547
15627,3197
15627,1058
15627,6756
15627,7397
15627,7094
15627,1576
15627,10126
14644,10900
14644,47
14644,2210
14644,632
14644,632
14644,1084
14644,819
14644,7075
14796,2750
14796,14271
14796,19812
14796,6075
15594,8040
15594,1876
15594,4934
15594,5239
15594,10743
15594,15872
15594,19875
15594,3796
15594,5897
15594,5284
15594,8070
15594,2401
15594,4613
15594,7919
15594,8708
15594,15851
15594,7848
15594,6012
15594,2472
15594,6012
15594,17179
15594,3575
15594,352
15594,1481
15594,6012
15594,1473
15594,1907
15594,510
15594,4896
15594,7845
15594,14776
15594,7259
15594,15851
15594,3835
16378,7111
16378,13359
16378,5564
16378,15661
16378,11719
16378,15662
16378,23518
16378,18155
16378,6803
14595,17351
14595,9738
14595,7108
14595,6001
14595,22884
14595,8240
14595,4455
14595,4701
14595,5973
14595,2312
14595,6871
14595,14783
14595,11836
14595,9737
14595,9457
14595,12
14595,6121
14595,11871
14595,13194
14595,15282
14595,7679
14595,15505
14595,5899
14595,6486
14595,7764
14595,15492
14425,3626
14425,8827
14425,4688
14425,7064
14425,968
14425,19678
14425,472
14425,23143
14425,2471
15360,14322
15360,4325
15360,3653
15360,2307
14686,4441
14686,1387
14686,1553
14686,4855
14686,8822
14686,2297
14686,707
14785,9570
14785,21575
14785,23732
14785,1007
14738,6727
14738,5729
14738,7939
14738,18279
14738,13307
14738,4303
14738,5949
14508,11498
14508,8127
14508,2697
14508,5763
14508,16459
14508,5217
14508,11770
14508,2401
14508,296
14508,1331
14508,868
14508,10393
14508,967
14508,8610
14508,959
14508,370
14508,8760
14508,4773
14508,6887
14508,7118
14508,1158
14508,2688
14508,20468
14508,2295
14508,2401
14508,6024
15255,70
15255,11811
15255,1718
15255,19016
15255,5953
15255,2416
15255,6015
15255,10114
16373,14373
16373,4132
16373,19373
16373,19432
16373,9460
16373,21706
16373,22711
16373,19540
16373,18028
16373,17373
16373,19863
14487,1675
14487,6811
14487,3756
14487,3756
14487,3331
14487,18988
14487,1648
14487,859
14487,9696
14487,2284
14487,231
14487,18691
14487,159
14487,3956
14487,1833
14487,18576
14487,4611
14487,2021
14487,1261
14487,1105
16182,8335
16182,5413
16182,3891
16182,16159
16182,196
16182,22510
16182,4715
16182,3951
16182,11377
14591,76
14591,5356
14591,4757
14591,11770
14591,15470
14591,2314
14997,7002
14997,967
14997,1290
14997,5924
14997,1296
14997,17153
15230,21708
15230,9738
15230,22696
15230,23054
15230,20649
15230,8203
15230,9476
15230,11108
16178,9286
16178,1029
16178,1091
16178,12450
16178,6897
16178,12553
15861,5383
15861,968
15861,1654
15861,5911
15861,2655
15861,544
15861,1430
15861,1557
15861,10951
15861,17626
15861,10647
15861,7932
15861,8713
15861,1799
15861,4085
15861,12782
15861,1069
15861,1191
15978,7691
15978,234
15978,2890
15978,369
15978,154
15978,1006
15978,7302
15978,205
15978,11220
15978,9350
15628,10961
15628,392
15628,20146
15628,335
15628,8791
15628,6993
15628,2489
15628,3587
15628,16396
15628,4535
15628,11277
15628,7332
15628,3047
14496,11408
14496,472
14496,968
14496,16648
16015,22974
16015,6762
16015,2898
16015,4887
16015,530
16015,15201
16015,7096
16015,7212
16015,7307
16015,8955
16015,8952
16015,144
16015,7307
16015,2766
16015,2490
16015,3425
16015,1156
16015,11351
16015,6710
16015,4888
16015,1358
16333,22186
16333,4992
16333,10358
16333,20760
16333,2902
16333,23641
16333,9779
16333,13538
15313,5580
15313,9311
15313,2195
15313,5469
15313,8098
15313,4651
15313,23648
15313,18528
15313,8591
15313,14153
15313,17172
15313,10207
15313,20801
15313,19318
15313,14010
15313,21837
15313,2290
15313,21474
15313,22846
15313,1627
15060,3108
15060,12181
15060,215
15060,68
15060,2407
15060,22051
15060,18729
15060,7794
15060,16415
15060,3419
15060,405
15060,5811
15060,12184
15060,352
15060,1651
15060,3389
15060,9224
15060,7683
15060,881
15060,5829
15060,2460
15060,8967
15060,1286
15060,5428
15060,3029
15060,673
15060,1960
15781,5374
15781,18047
15781,15851
15781,10295
15781,6379
15781,1568
15781,6523
15781,159
14803,10378
14803,20414
14803,14971
14803,1425
14803,9571
14803,1371
14803,22093
14803,5315
14803,8579
14803,16442
14803,1037
14941,22495
14941,17442
14941,22073
14941,1449
14941,995
14941,1222
14941,3682
14941,4834
14941,20489
14941,214
14941,68
14941,653
14807,1070
14807,2309
14807,1626
14807,1489
14807,981
14807,1270
14807,13590
14807,7244
14807,15960
16004,842
16004,2298
16004,159
16004,20854
16004,4856
16261,2877
16261,9647
16261,3117
16261,15962
16261,8324
16261,21851
16261,1723
15532,1675
15532,8452
15532,2048
15532,14496
15532,18377
15532,2270
15532,725
15532,1234
15532,5538
15532,3927
15532,2589
15532,14086
15532,5824
15532,11208
15532,3
15532,6932
15532,296
15532,209
15532,13123
15532,5422
15532,2068
15532,631
15532,1852
15532,7383
15753,2047
15753,9423
15753,14967
15753,3576
15753,1168
15753,16350
15753,20553
15753,21216
15634,4085
15634,1663
15634,7
15634,2551
15634,13887
15634,7820
15634,11220
15634,28
14848,13390
14848,1956
14848,428
14848,18720
14848,3180
14848,430
14848,679
14848,6867
14848,2510
14848,219
14848,5194
15837,15040
15837,1677
15837,1682
15837,311
15837,2797
15837,13959
15837,3322
14754,988
14754,956
14754,2550
14754,6690
14754,555
14754,7064
14754,21112
14754,6711
15006,10942
15006,16278
15006,10110
15006,1616
15006,5773
15006,15762
15006,1956
15006,428
15006,3416
15006,1103
15006,2448
14677,438
14677,2055
14677,258
14677,4099
14677,16394
14677,12966
14677,8291
14677,8414
15238,17257
15238,7240
15238,3290
15238,3332
15238,15447
15238,15106
15238,6610
15238,12096
15238,23445
15238,23649
15238,18388
15238,2890
15238,14970
15238,4857
15238,9552
15238,17004
15238,960
15238,5342
15238,6762
15238,2549
15238,10227
15238,2549
15238,18541
15238,366
15973,20078
15973,23822
15973,23429
15973,11378
15973,13520
15973,15795
14763,6198
14763,8253
14763,21839
14763,1053
14763,8253
15814,2354
15814,1288
15814,9918
15814,509
15814,507
15814,3113
15814,1572
14692,17593
14692,17946
14692,17637
14692,1017
15017,23845
15017,20383
15017,21955
15017,12503
15808,16507
15808,13882
15808,7735
15808,1302
15808,4075
15808,2886
15808,12264
15808,18537
15808,12107
15808,6353
15052,14793
15052,44
15052,4399
15052,1735
15052,2741
15052,20014
15052,181
15052,2436
15052,5433
15052,163
15052,4957
15267,3996
15267,21361
15267,2713
15267,650
15267,653
15267,9790
15267,12144
15267,2476
15267,7964
15267,1363
15267,7782
15267,4713
15267,6235
15267,1580
15267,6207
15267,7765
15267,22512
15267,11457
15267,4695
15267,20632
15267,21918
15267,10961
15267,19454
15267,3608
15267,13727
15267,15797
15267,8323
15267,16413
15267,16809
15267,9777
15267,21979
15267,3556
15267,16410
15267,7552
15267,1689
15267,20491
15267,4727
15267,17886
15267,713
15267,12960
15267,16411
15267,14845
15267,6501
15267,16410
15267,2346
15267,19362
15267,8676
15267,1309
14921,23266
14921,523
14921,3274
14921,22574
14921,14225
14921,4453
14921,722
14921,844
14921,20156
14921,15370
14921,1246
14921,2164
14921,13900
15625,7215
15625,5848
15625,3926
15625,16570
15625,5050
15625,9369
15625,1387
15625,3007
15625,5383
15625,2298
15625,18620
15625,2320
15625,3483
15625,1226
15625,70
15625,4830
15625,4939
15625,1566
15625,12340
15625,3182
14468,3847
14468,16230
14468,21760
14468,21768
14468,14180
14468,21178
14468,2696
14468,21288
14468,6712
15356,5123
15356,8728
15356,882
15356,2628
15356,1078
15356,8728
15356,21260
15356,9518
14858,13953
14858,16649
14858,7831
14858,13954
15998,1748
15998,5663
15998,13460
15998,14437
15998,8251
15998,1255
15998,4893
15998,705
15998,1360
15998,1211
15998,11346
15998,1038
15998,1372
16276,23817
16276,12702
16276,8960
16276,8424
16276,4548
16276,12060
16276,356
16276,1648
16276,19887
16276,8952
16276,925
16276,10305
16316,22024
16316,4084
16316,7526
16316,5798
16316,1248
16316,18139
16316,7107
16316,14866
16316,1182
16316,1182
16316,19798
15239,7422
15239,23279
15239,22010
15239,2368
15239,4452
15239,4544
15239,3174
15239,1829
15239,18779
15361,10189
15361,1250
15361,2079
15361,7917
15361,7412
15361,7921
15361,22473
15658,11419
15658,10574
15658,11499
15658,12666
15658,23413
15658,3310
15658,2449
15658,13963
15658,12667
15658,12668
15658,12665
15658,22877
15658,371
15658,19632
15658,18077
15658,15928
15658,22650
15658,1696
15658,1434
15658,22957
15658,2675
15658,17994
15658,20180
15658,4954
15658,1463
15658,182
15658,4893
15658,8247
15658,14574
15658,1334
15658,1393
15658,10107
15658,15669
15658,11018
15658,7848
15658,9695
15658,7338
15658,698
15658,9547
15658,6105
15658,6105
15658,7670
15658,8575
15658,2934
15658,384
15658,6105
15658,17359
15658,537
15658,19237
15658,4085
15658,47
15658,15336
15658,15872
15658,11103
15658,15873
15658,11095
15658,1838
15658,230
15658,560
15658,556
15768,21735
15768,13309
15768,8925
15768,6431
15768,14659
15768,472
14395,7525
14395,7646
14395,1675
14395,4237
14395,2867
14395,9714
14395,9711
14395,778
15381,14166
15381,10853
15381,7735
15381,14761
15381,23056
15381,22857
15381,18081
15381,11223
15381,17727
15381,3550
15381,614
14559,4796
14559,5327
14559,5641
14559,23338
14559,6549
14559,8249
14559,21901
14559,1409
14559,949
14559,3756
14559,11131
14559,2599
14559,3487
14559,14371
14559,1675
14559,4762
14559,11829
14559,7646
14559,1020
14924,4615
14924,5286
14924,651
14924,1566
14924,823
14924,1556
14924,4730
14641,21795
14641,4388
14641,3789
14641,22962
14641,12903
14641,783
14641,18981
14641,5211
14641,743
14641,17201
14641,7955
14641,3907
14641,4390
14641,983
14641,1472
14641,4190
16017,22839
16017,3133
16017,13126
16017,13572
16017,1675
16017,11146
16017,4079
16017,3392
16017,8697
16017,553
16017,1105
16017,3080
16294,998
16294,23351
16294,6073
16294,11964
16294,924
16294,1531
16294,18931
16294,7261
16294,4724
16294,5106
16294,15345
16294,9533
16294,348
16294,76
16294,14439
16294,677
15431,22204
15431,5802
15431,1833
15431,5852
15431,9534
15431,22873
15431,218
15431,1084
15431,6571
15431,15915
15431,15222
15431,193
15431,675
15431,3374
15431,235
15431,14962
15431,3204
15431,824
15431,19721
15431,7186
15431,10298
15431,5513
15431,9945
15431,22565
15431,22404
15431,18451
15431,3362
15431,3265
15431,20476
15431,2290
15431,181
15431,203
15431,673
15431,841
16256,12283
16256,5604
16256,22126
16256,7600
16256,16133
16256,1381
16256,17954
16256,1211
16256,1710
16256,21207
16256,7616
16256,22794
16256,3124
16256,14527
16256,13379
16256,2895
16256,8899
16256,7757
16256,14392
16256,1641
16256,2985
16256,1904
16256,7066
16256,12843
16256,8448
16256,1007
16256,11165
16256,450
14606,19518
14606,7624
14606,4165
14606,21824
14606,19071
14606,17889
14606,2754
14606,23082
14606,4567
14606,15983
14606,9690
14606,12782
14606,16972
14606,13474
14606,16728
14606,10464
14606,10466
14606,4041
14606,3949
14606,6267
14606,11627
14606,20624
14606,8947
14606,22398
14606,14789
14606,3977
14606,11504
14606,3104
14606,10526
14606,17237
14606,12298
14606,11496
14606,3837
14606,9742
14606,3999
14606,14011
14606,3849
14606,15019
14606,21484
14606,15399
14606,15995
14606,8125
14606,948
14606,20142
14606,6974
14606,21126
14606,22128
14606,5951
14606,10326
14606,11789
14606,3159
14606,10166
14606,18501
14606,15345
14606,1094
14606,17784
14606,6968
14606,13669
14606,11507
14606,22464
14606,11493
14606,23408
14606,11509
14606,9747
14606,11514
14606,1960
14606,6971
14606,13252
14606,20915
14606,16302
14606,4008
14606,2153
14606,11552
14606,13255
14606,14243
14606,6586
14606,6975
14606,19372
14606,47
14606,10155
14606,7985
14606,5922
14606,22319
14606,2666
14606,2230
14606,15990
14606,5630
14606,19530
14606,18062
14606,17964
14606,21571
14606,9629
14606,11520
14606,18505
14606,22958
14606,1216
14606,15998
14606,280
14606,5629
14606,18829
14606,16009
14606,10157
14606,6834
14606,20730
14606,3570
14606,16004
14606,10337
14606,12994
14606,23073
14606,12568
14606,1012
14606,19505
14606,4605
14606,7588
14606,7652
14606,1830
14606,4032
14606,21243
14606,1645
14606,7979
14606,6212
14606,8483
14606,2175
14606,18093
14606,12244
14606,10366
14606,7666
14606,7953
14606,1120
14606,1436
14606,13605
14606,538
14606,4162
14606,22957
14606,4059
14606,15940
14918,6831
14918,3393
14918,7145
14918,1626
14918,2457
14918,11988
14918,5454
14918,20550
14822,14972
14822,5297
14822,21073
14822,11312
14822,1986
14822,2721
14822,19318
14822,1641
14822,3516
14822,13531
14822,6695
14822,19654
15660,9870
15660,8176
15660,5305
15660,2917
15660,22002
15660,21721
15660,22843
15660,11618
16323,23082
16323,16941
16323,4154
16323,4191
16323,10773
16323,11524
16323,3570
16323,11693
16323,11015
16323,10167
16323,16839
16323,14005
16323,23677
16323,11529
16323,14241
16323,10321
16323,11565
16323,11573
16323,10324
16323,6221
16323,17253
16323,2880
16323,14283
16323,18099
16323,4511
16323,12191
16323,22705
16323,12151
16323,13725
16323,17462
16323,15513
16323,7951
16323,7953
16323,15948
16323,18160
16323,6270
16323,7970
16323,23029
16323,3751
16323,1946
16323,6703
16323,7976
16323,15145
16323,17697
16323,15724
16323,18120
16323,2882
16323,12939
16323,20817
16323,11629
16323,1168
16323,7958
16323,5399
16323,2800
16323,7854
16323,1598
16323,4516
16323,8231
16323,22643
16323,4480
16323,445
16323,13618
16323,21002
16323,8017
16323,816
16323,6171
16323,13686
16323,14973
16323,14973
16323,1361
16323,12238
16323,8389
16323,11591
16323,5402
16323,10189
16323,7921
16323,7920
16323,13661
16323,4207
16323,3608
16323,11978
16323,11048
16323,6278
16323,7782
16323,14973
16323,16091
16323,1387
16323,12239
16323,3158
16323,2765
16323,5396
16323,3394
16323,2384
16323,3308
16323,14130
16323,11310
16323,14677
16323,11575
16323,20992
16323,833
16323,6273
16323,15332
16323,3316
16323,14973
16323,986
16323,1783
16323,16091
16323,8070
16323,13745
16323,4235
16323,713
16323,12260
16323,6253
16323,9915
16323,12246
16323,4304
16323,6205
16323,19348
16323,13733
16323,6626
15670,1944
15670,14841
15670,20673
15670,12628
15670,23504
14867,6602
14867,19235
14867,4021
14867,10956
14867,1258
14867,20670
14867,3228
14867,6362
14867,6816
14867,15058
14867,8945
14867,5286
14867,102
14867,1436
14867,10265
14867,6212
14867,4963
14867,1287
14867,11917
14867,16529
14867,7038
15928,341
15928,202
15928,3581
15928,1620
15928,1691
15928,3579
15928,4493
14740,5770
14740,14694
14740,7591
14740,2855
14740,3328
14740,16395
14740,8766
14740,20235
14740,627
14740,1711
14740,3177
16051,8160
16051,6904
16051,19187
16051,2551
16051,1070
16051,1283
16051,3644
16051,185
16051,2739
16051,189
16051,1210
16051,718
16051,479
14661,346
14661,1107
14661,198
14661,7360
14661,1712
14661,21644
14661,1835
14661,5195
14661,12178
14661,4828
14661,23641
14661,2164
14646,19598
14646,10063
14646,12970
14646,4237
14646,1572
14646,19715
14646,2604
14646,1745
14646,2647
14646,1883
14646,1879
14646,3713
14646,262
14646,2214
15203,16857
15203,22524
15203,22295
15203,17742
15203,4820
15203,2942
15203,15731
15203,11131
15203,11467
15203,23463
15203,15777
15203,1833
15203,6022
15203,7088
15203,8875
15203,1020
15203,5766
15203,312
15203,5464
15203,3756
15203,5410
15203,2774
15203,4360
15203,2487
15203,5879
15203,7361
15203,2960
15203,2529
15203,23719
15203,5919
15203,3157
15203,9141
15203,23221
15203,3804
15203,23358
15203,5379
15203,1210
15203,16253
15203,1453
15203,4572
15203,16521
15203,12648
15203,1156
15203,2932
15203,8237
15203,250
15203,23005
15203,12102
15203,2784
15203,9441
15203,989
15203,9291
15203,5366
15203,9295
15203,8400
15203,22455
15203,1310
15203,6625
15203,9047
15203,722
15203,9148
15203,3400
15203,248
15203,998
15203,2372
15203,989
15203,737
15203,21516
15203,708
15203,10011
15203,2280
15203,4863
15203,956
15203,2843
15203,8925
15203,6666
15203,1251
15203,422
15203,23163
15203,1557
15203,22814
15203,2254
15203,23535
15203,6508
16175,632
16175,4350
16175,9020
16175,3489
16175,3537
16175,5897
16175,341
16175,2164
16175,18086
16175,16400
14486,628
14486,3590
14486,4610
14486,7124
14486,2684
14486,1381
14486,2664
14486,2583
14486,4835
14486,22511
14486,3080
15200,7266
15200,7269
15200,19818
15200,9510
15200,7267
15200,2613
15200,2614
15200,7268
15200,16179
15200,1457
15200,4655
15200,4680
15200,12648
15200,4698
15200,253
15200,10414
15200,8169
15200,722
15200,8169
15200,19636
15200,18051
15760,5945
15760,5102
15760,199
15760,22349
15760,22348
15760,12211
15760,575
15760,334
14609,23089
14609,3347
14609,60
14609,18383
14609,7569
15108,20039
15108,23389
15108,12513
15108,4554
15108,14606
16177,22808
16177,614
16177,16116
16177,2749
16177,662
16177,1685
16177,8402
16177,16199
14674,17264
14674,7540
14674,19029
14674,845
14674,5664
14674,20652
14674,6366
14674,10376
14674,10912
14674,5108
14674,17470
14674,7450
14674,15477
14674,4610
14674,6887
14674,1775
14674,3798
14674,12038
14674,5241
14674,3110
14674,4508
14674,19991
14674,14631
14674,1261
14674,7257
14674,15218
14674,4611
14674,8381
14674,8844
14674,5911
14674,2460
14674,2452
14674,859
14674,5932
14674,16062
14674,15329
14674,5168
14674,20104
14674,17083
14674,17083
14674,538
14674,5831
14674,3619
14674,8615
14674,8147
14674,17153
14674,6867
14674,1543
14674,2748
14674,33
14674,2652
14674,4958
14674,14396
14674,1808
14674,5288
14674,131
15390,11198
15390,198
15390,11404
15390,2080
15390,18533
15390,7307
15390,11304
15390,2300
15390,5905
15390,1084
15390,23520
15390,23717
15390,16229
15390,8790
15390,4848
15390,1556
15390,1696
15390,1696
15671,8553
15671,8839
15671,2219
15671,1959
15671,4574
15671,12916
16321,3490
16321,8977
16321,9202
16321,3045
16321,23130
16321,900
16321,6932
16321,881
16321,6845
16321,213
16321,2756
16321,4939
15389,5973
15389,9876
15389,9876
15389,1745
15389,6883
15389,607
15389,1803
15389,10779
15389,3125
15389,3486
15389,12132
15389,7415
15389,8643
15389,1833
15389,3554
15389,12013
14665,7453
14665,2697
14665,4357
14665,8722
14665,1675
14665,1758
16022,22570
16022,1280
16022,14600
16022,11389
16022,17065
16022,192
16022,22802
15127,1084
15127,10177
15127,19217
15127,1360
15127,705
15127,21665
15127,3041
15127,5101
15127,1944
15127,5735
15127,6796
15127,5733
15127,1804
15635,14750
15635,10826
15635,2186
15635,9557
15635,4100
15635,222
15635,1103
15635,3056
15635,3944
15397,17507
15397,7403
15397,8936
15397,85
15397,3443
15397,17938
15397,181
15397,995
15193,4231
15193,1694
15193,4995
15193,9165
15193,20990
15193,4190
15193,5408
15193,7213
15193,22802
15193,14019
15524,14644
15524,19854
15524,19289
15524,18507
15524,23805
15524,12954
15905,1675
15905,6797
15905,6422
15905,6040
15905,1800
15905,1802
15905,8351
15905,4866
15679,8610
15679,23781
15679,16065
15679,7200
15679,20235
15679,5561
15662,3203
15662,3679
15662,5894
15662,10018
15662,4746
15662,3007
15662,1833
15662,2270
15662,19192
15662,2147
15662,1513
15662,4735
15662,6334
15662,432
15662,181
15662,2684
15662,2942
15662,5265
15662,5865
15662,2692
15662,3041
15662,10474
15662,1485
15662,9374
14821,15881
14821,8782
14821,20971
14821,6237
14821,196
14821,12925
14821,5235
14821,956
14821,15073
14821,1944
14821,7845
14821,1474
14821,1553
14821,36
14821,15022
14821,18487
14821,30
14615,8620
14615,3690
14615,14651
14615,4441
14615,19632
14615,3888
14615,9025
14615,16634
14909,353
14909,6880
14909,1263
14909,914
14909,390
14909,15470
14909,5416
14909,7091
14909,1095
14909,1732
14909,14305
14909,7599
14430,18936
14430,11923
14430,7917
14430,8897
14430,2491
14430,22922
14430,14484
14430,10136
14430,6455
14430,21527
14430,1837
14430,765
16086,9086
16086,8910
16086,3354
16086,910
16086,1075
16086,2162
16086,7412
16086,2028
16086,3650
16086,917
16086,712
14422,23747
14422,4021
14422,2249
14422,12199
14422,11533
14422,23672
14422,10014
14422,18152
14422,19430
14422,23480
14422,23802
14422,6452
14422,18658
14422,10638
14422,13477
14422,19311
14422,15146
14422,19893
14422,4317
14422,15147
14422,18156
14422,2036
14422,16431
14422,10324
14422,7937
14422,2218
14422,11226
14422,11728
14422,7236
14422,6396
14422,19508
14422,6473
14422,5752
14422,4050
14422,2817
14422,18876
14422,21217
14422,10636
14422,4325
14422,19935
14422,12441
14422,17
14422,12839
14422,13964
14422,5607
14422,7911
14422,3659
14422,7237
14422,12838
14422,11599
14422,4509
14422,14023
14422,6853
14422,9590
14422,23843
14422,6273
14422,2181
14422,10325
14422,19509
14422,15227
14422,21377
14422,3675
14422,20573
14422,14272
14422,9794
14422,12242
14422,10449
14422,9761
14422,20572
14422,11233
14422,15514
14422,1816
14422,13007
14422,3070
14422,8405
14422,21885
14422,14721
14422,12431
14422,20436
14422,15794
14422,3576
14422,1807
14422,9765
14422,22348
14422,13696
14422,17186
14422,3271
14422,2349
14422,12193
14422,18404
14422,5069
14422,23546
14422,18207
14422,8406
14422,20824
14422,6464
14422,18952
14422,9601
14422,10794
14422,11922
14422,18239
14422,14720
14422,8896
14422,1397
14422,2520
14422,12376
14422,9961
14422,7481
14422,18953
14422,12355
14422,22293
14422,2004
14422,6784
14422,21536
14422,4513
14422,1850
14422,18406
14422,21267
14422,13680
14422,6906
14422,3076
14422,12840
14422,20633
14422,5072
14422,6457
14422,6489
14422,21619
14422,18408
14422,12793
14422,6476
14422,21185
14422,6934
14422,23637
14422,2160
14422,23639
14422,14595
14422,6469
14422,6490
14422,9648
14422,16247
14422,21378
14422,12370
14422,14725
14422,18411
14422,8684
14422,6488
14422,18528
14422,22422
14422,785
14422,20792
14422,9805
14422,5424
14422,10430
14422,4514
14422,2802
14422,19359
14422,784
14422,2039
14422,7484
14422,6478
14422,1043
14422,3569
14422,6194
14422,7552
14422,7746
14422,14450
14422,1396
14422,16412
14422,9810
14422,11923
14422,8897
14422,17284
14422,11323
14422,10783
14422,12508
14422,744
14422,23264
14422,8476
14422,16730
14422,1164
14422,4695
14422,10060
14422,13949
14422,15799
14422,14326
14422,1303
14422,20680
14422,23700
14422,4665
14422,22539
14422,3533
14422,13703
14422,350
14422,15784
14422,2895
14422,12266
14422,19337
14422,6312
14422,2158
14422,1145
14422,1724
14422,22982
14422,23394
14422,21455
14422,23831
14422,3263
14422,20385
14422,3700
14422,1401
14422,1
14422,6380
14422,802
14422,4878
14422,20043
14422,2163
14422,17189
14422,21266
14422,13507
14422,23579
14422,11927
14422,2360
14422,6171
14422,1404
14422,769
14422,10310
14422,23236
14422,6493
14422,1172
14422,12923
14422,14578
14422,1398
14422,15910
14422,19691
14422,1406
14422,20785
14422,6791
14422,52
14422,6790
14422,6443
14422,15127
14422,15128
14422,2810
14422,5976
14422,6494
14422,8488
14422,12541
14422,21495
14422,5600
14422,19247
14422,13887
14422,11886
14422,2806
14422,12511
14422,3532
14422,23154
14422,15908
14422,6185
14422,12401
14422,9144
14422,6455
14422,11462
14422,6479
14422,20
14422,15561
14422,4492
14422,10792
14422,14865
14422,2516
14422,13665
14422,4360
14422,7042
14422,2816
14422,2710
14422,11104
14422,1561
14422,12813
14422,820
14422,14446
14422,6849
14422,20219
14422,16533
14422,1881
14422,3270
14422,6769
14422,2119
14422,6466
14422,10821
14422,6468
14422,662
14422,4760
14422,2912
14422,3416
14422,23476
14422,21462
14422,7687
14422,5965
14422,13324
14422,5739
14422,1405
16045,3104
16045,4436
16045,6233
16045,8854
16045,700
16045,12188
16045,13498
16045,699
15791,9735
15791,12994
15791,2041
15791,2479
15791,5102
15791,5211
15791,18102
15791,23446
15791,17697
15791,199
15791,12788
15791,4363
15791,4713
15791,2050
15791,8569
15791,4663
15791,19199
15791,678
15791,7985
15791,3398
15791,3119
15791,9819
15791,8303
15791,4574
15791,1282
15791,2368
15791,8278
15791,5763
15791,11781
15791,21037
15791,1773
15791,23514
15791,14842
15791,2487
15791,268
15791,72
15791,7283
15791,15913
