user_id,item_id
15732,1310
15732,20432
15732,3316
15732,21801
15732,6782
15732,7440
15732,106
15732,276
15921,5153
15921,12683
15120,13335
15120,4789
15120,613
15120,1414
14839,3071
14819,14587
15950,5948
16232,8209
15128,10666
16115,13017
16115,238
14543,8656
15016,1590
15712,8968
15712,3311
15712,66
15787,228
15787,12105
15787,5113
14438,6130
14438,1262
15354,7107
15354,20022
15740,4700
15049,8336
16047,6838
16047,3260
15030,10300
15030,8593
15030,21608
15967,17105
15967,12989
15470,2207
15470,6958
15470,4116
15470,4809
15815,13024
15815,198
15815,11000
15533,8898
15533,2491
16031,10738
16031,8072
16031,11050
16031,750
16031,7481
16031,8503
16031,22515
16031,8001
16031,7512
16031,18394
16031,12417
16031,2811
16031,13907
16031,3158
16031,6179
16031,1137
16031,16910
16031,8073
16031,2017
16031,773
16031,18187
16031,1480
16031,1462
16031,16351
16031,12239
16031,6333
16031,2139
16031,3929
16031,824
16031,5986
16031,1627
16031,4394
16031,12053
16031,1309
15352,2886
15352,1130
15352,2865
15352,21638
15983,22143
15983,77
15983,3866
16083,22908
16083,9854
16083,13552
16083,14616
16083,11223
15263,1084
15263,8498
15312,3131
15312,167
15312,1270
16112,53
16112,6160
15023,1923
15496,18101
15652,20604
14764,980
14764,2345
16072,10760
16072,356
16072,915
16072,10998
16072,2575
15285,2483
15285,13816
15285,8742
14703,16233
14703,3178
14703,1596
14703,9009
15941,210
15889,4575
15889,135
14579,6709
14579,4556
14579,1328
14579,859
14579,841
15711,8515
15711,2356
15711,472
15259,10849
15852,9599
15852,4490
15852,14551
15852,9354
15852,7244
15852,8541
15852,11408
15852,249
15852,9632
15852,918
15852,10345
14904,3041
14904,8252
14904,3041
14904,36
16088,1038
16088,7932
16088,12922
16088,6097
16088,3425
15695,11337
15695,12619
14719,1995
14719,10041
14719,6779
14719,665
14719,7324
14719,21216
14719,16
14719,2282
14719,5379
14719,3865
14719,9895
16090,13090
14933,11447
14933,3657
14933,2696
14933,7016
14933,1122
14933,3653
14933,571
14713,5410
14713,93
15460,20455
15372,10574
15372,17636
15348,10522
15348,1957
16385,8965
15551,5912
15551,5613
15654,9435
15761,1238
14689,1425
15237,2784
15237,284
15730,3583
15284,6473
15284,22792
15492,11769
15492,1572
15492,17017
14586,20997
14586,7339
14586,2300
14586,7506
14485,22006
14485,22348
14525,236
15840,1469
15840,778
15840,4331
15840,12875
15840,149
16387,8060
15408,998
15408,19549
15212,2914
15212,20337
15990,2061
15848,18117
15848,8675
14501,7570
15582,12390
15582,6862
16329,21138
15227,12306
15469,3947
15469,2063
15865,13657
16102,20228
15952,1833
15952,235
15952,12133
15607,22974
15607,1578
15607,6608
15607,1070
15607,1492
15334,19281
15334,17659
15176,19502
15176,16228
15176,17968
15176,4089
15176,2697
15176,21984
15176,21256
15176,17468
15176,11082
15176,7785
15176,3483
15176,2587
15176,1122
15176,2719
14605,1093
14605,15901
14605,10755
14605,477
14605,8412
14605,820
14605,3513
14605,3131
14605,4117
14605,8705
14537,4097
14537,102
14537,1651
15105,23724
15105,3326
15148,1104
15148,665
15148,19250
15148,5296
15181,3675
14813,1280
14408,21733
14408,13312
16332,1692
14849,21179
14849,11810
14849,3260
14849,23108
14849,1261
14849,14957
14849,17927
14849,11625
14849,16190
14849,17506
14849,18463
14849,101
14849,13458
14849,12740
14849,1548
14849,6045
14849,4856
14849,2450
14849,10257
14849,4135
14849,3030
15081,5155
15081,2461
15081,7619
14684,4772
14684,8796
14684,12207
14684,1309
14684,2307
14684,388
14684,4354
14684,10295
14684,9842
16168,6121
16168,6697
15490,13852
16369,4056
16369,4074
16369,8259
16369,1985
16369,17349
16369,343
16369,13179
16369,4678
14876,194
14876,7072
14876,3045
14876,671
15610,1468
15441,1365
15261,2162
15261,10305
14483,369
14483,375
16196,2063
16196,2311
16196,8554
16196,2472
16196,14960
16196,6723
16196,546
15569,19129
15569,21727
15569,15566
15569,23386
15569,23058
15569,11658
15569,13252
15569,23388
15569,7356
15569,5618
15569,19988
15569,18782
15569,15996
15569,11875
15569,20059
15569,8119
15569,9014
15569,13274
15569,11355
15569,5648
15569,1037
15569,17261
15569,11139
15394,1769
15394,7512
16320,4702
15412,11488
15412,11494
15585,5862
16057,2041
16057,10463
15520,2494
15520,11034
16379,22735
16379,2762
16379,5505
16379,20307
16379,2958
16379,1919
16379,5159
14463,1177
14437,577
16025,8801
15183,555
15516,3826
14637,15832
14637,189
14637,1173
14637,10620
14637,537
14726,5858
14726,2665
14726,2844
15359,14528
15347,16412
15347,2262
16132,2124
16132,620
14667,1255
14667,3125
16268,11098
15835,16822
15835,5824
15835,820
15835,1746
15835,1365
15835,4727
15835,3483
15835,296
15835,9916
15835,53
15835,9917
15835,22473
15835,1718
15835,4441
15835,12
15835,2328
15835,5988
15835,354
15835,19163
15835,4720
15835,6070
15835,824
15835,391
15835,4730
15876,226
15876,5864
14651,5523
14651,1988
14651,2513
16371,14859
16371,2808
16265,22908
16265,7111
16265,21107
16265,14223
16265,2226
16265,10939
16265,19517
16265,14228
16265,15878
16265,21170
16265,17850
16265,852
16265,10532
16265,18705
16265,2396
16265,23120
16265,2270
16265,3487
16265,5749
16265,5712
16265,13225
16265,17860
16265,21974
16265,22061
16265,20259
16265,21562
16265,22818
16265,23588
16265,1126
16265,3197
16265,6887
16265,9280
16265,5185
16265,8992
16265,9219
14676,4085
15331,8193
15331,2903
15331,15778
15331,3104
14500,4700
14500,19847
16163,11787
16163,10652
16163,1833
16163,17133
16163,2711
16163,33
15498,13073
15498,8169
15234,1172
16019,725
16019,15455
14840,3251
14768,6674
14768,4784
14768,18544
14768,3118
14919,3310
14919,33
15888,8552
15888,14236
15043,2298
15043,20561
15223,1529
15223,18933
15223,2774
15223,20164
15223,16725
15223,380
15223,13936
15223,8223
15223,11271
15223,2991
15223,16103
15223,4563
15223,19936
15223,5239
14505,12391
14505,17972
16216,13561
15266,2736
15854,16183
15854,23148
15854,21828
15854,12461
15854,13930
15854,6040
15854,2502
15854,3484
15854,15787
15854,6212
15854,159
15513,6655
15513,675
15862,8253
15862,3975
15862,4425
15862,4425
14613,3757
15537,21110
15537,23492
15537,1010
15399,6136
15399,472
14811,7064
14811,159
15177,20681
15177,14314
14877,1084
16073,1291
14700,13320
14700,2148
14700,7597
14700,165
14700,482
15430,67
15430,1084
14530,8561
14530,3125
14545,1246
14545,2808
15243,5199
15243,1869
15243,10119
15830,19881
15830,3397
15830,7783
15830,1084
15830,13112
15885,2289
15885,7275
15885,18936
15885,3576
16200,2930
16200,2238
16271,2488
15939,2481
15939,555
15939,10464
16241,22627
16241,4708
16241,8541
14718,437
14718,23601
14718,5854
14718,4756
14718,5187
14718,16578
14718,387
15857,19873
15857,18107
15857,2368
15857,150
15724,17073
15724,10807
15253,1313
15253,1529
15253,5389
15253,6219
15253,15169
15253,13734
15253,36
15253,15108
15253,3962
15253,23446
15253,8259
15253,8452
15969,21607
16129,2705
14421,13352
14421,3998
14421,10025
14421,4043
14421,5461
15180,5398
14577,1188
14577,2953
14577,208
15847,19987
15847,5702
14957,1087
14957,17479
14957,12
14957,7039
14957,10206
14957,2762
15923,18311
14798,1010
15380,17021
15380,12241
15380,8063
16311,268
14862,2431
14862,14439
15379,2722
14758,15706
14758,20301
14758,298
14758,428
14758,12718
14758,834
14758,7571
14758,5360
14758,9706
14758,3483
14758,102
14581,5420
16028,479
16028,3348
16028,1627
16028,700
16028,3645
14838,3099
14838,15518
14838,1486
14838,13848
14838,19980
14838,14313
15446,18709
15942,6380
16184,822
16184,1282
15190,1557
15190,22865
15190,7825
16097,6403
15600,16683
15600,1600
15044,1607
15044,1590
15044,20707
15044,3139
15044,669
16307,19051
16307,3214
16307,3501
16307,16208
16307,3582
16307,1769
16307,1771
15000,653
15000,472
16002,14543
16370,8966
16370,3926
15629,2457
15629,16207
15813,351
15813,3448
15813,253
15813,2017
14567,9009
14583,18536
16340,14266
14602,117
15151,6665
15151,12311
15151,515
16277,4680
16277,724
16277,2147
16277,2079
15708,881
15708,5292
15565,5775
15565,11570
15338,5590
15338,3132
15937,7741
15567,16471
15567,358
15567,4650
16078,13047
16078,11977
16382,15208
14895,12748
14895,12244
14895,11727
14895,555
14895,2
14895,7590
14895,5082
14895,1211
14895,4436
14895,5083
14895,21478
14895,14936
14895,5011
14895,4548
14895,9881
14895,401
15832,472
15849,12854
15265,1078
15265,1282
16222,19394
16222,3949
16222,4474
16222,3626
15188,2672
15188,2372
16093,23802
15122,2968
15122,7753
16077,11164
16077,1573
16077,793
16077,341
16077,3498
16077,40
16077,21517
16077,4456
16077,824
16077,9927
14453,9910
14404,21916
14404,11298
14404,23614
14868,339
14868,10033
15508,248
15077,12580
15077,8316
15077,6109
15077,1158
15077,472
15077,3435
15077,3696
15077,4123
16231,21595
15975,21320
15114,17641
15114,3360
15302,3110
15302,9219
15302,19179
14880,3080
14747,18739
15900,1467
15924,2449
16313,21977
16313,9279
14402,9865
14402,1816
14402,18649
14402,3659
14402,13515
16166,9984
16166,7799
15981,21384
14769,15697
14769,7255
15702,8045
14987,806
14987,17162
14987,161
16191,5575
16192,11668
15147,3959
15147,23402
15321,1959
15321,20146
16388,11887
16247,5059
16247,13948
15842,13751
14562,2295
15333,6070
15333,7102
15333,5611
15248,1484
14446,15851
14446,2930
14446,7025
14446,6205
14444,7102
15909,5750
15909,23357
15909,1958
15909,7038
15909,1410
15909,276
15804,1930
15804,418
15804,956
16337,2696
14810,17181
14810,8204
14392,16681
15655,1110
16136,838
16136,2822
16136,344
16136,844
16136,1654
16092,3328
16092,2207
16092,3799
16092,1100
14875,14698
16068,238
15011,418
15011,18494
15011,10303
15357,2867
15079,381
15079,50
15079,17994
16190,725
16190,2069
15779,12987
14414,9072
15096,8567
15096,15761
14968,8319
14968,22095
14853,420
14853,37
14666,4317
14666,4955
15573,20559
15573,18755
15573,3206
16183,5968
14451,11025
15646,12580
15733,15323
16218,8355
16218,395
14998,375
14993,7471
14993,7468
14993,19803
14993,3446
14993,11002
14993,8483
14993,10723
14790,8513
14951,4439
14951,158
16079,15017
16287,12386
16287,7896
16287,1080
16287,8465
16287,5280
16287,4919
16287,1080
16287,6108
16287,11271
16287,341
16287,3607
16287,918
16287,7803
16140,3104
16187,20670
16187,8216
16187,10343
16187,13242
16187,3230
16187,3034
16187,1631
16187,8211
16187,2385
16187,3487
16187,722
15693,12559
15693,3444
15996,15320
15996,8341
15996,2997
16109,2398
16347,9934
15439,949
16223,7354
16098,4620
15211,8263
14999,5261
14999,3199
14999,10560
14999,2578
14999,2575
14999,8589
14860,16432
15515,2346
15530,9895
15530,3123
15530,3123
15530,1649
15664,2302
15765,15981
14471,14881
15935,12202
15406,12654
16174,8342
15343,3776
15136,9073
15899,4424
15103,12685
15103,6880
15103,20211
14531,15091
14531,2410
15863,20026
15863,1956
15863,12656
15863,16314
15863,1938
15682,254
15682,3518
15682,7742
14484,3174
14484,5176
14484,21332
14475,2116
15867,904
15867,17559
15867,7667
15294,23514
15294,9425
15294,1313
15989,4591
15866,1323
14652,3288
14652,19993
15370,1462
15370,3117
15694,22352
16033,3922
16033,991
16142,7522
14594,23127
15468,3576
15468,1151
15521,282
15521,2287
16210,10114
16210,17360
16210,824
15340,4720
16303,696
16303,3668
16209,18893
16209,1068
16209,13589
16209,4671
15763,4639
14499,11970
14499,3486
14844,9912
15059,10814
14490,3379
14490,4785
14490,2687
14490,1159
14490,1852
14490,10
14490,1009
14490,653
14490,1153
16043,9900
16043,14646
16043,10876
14687,20537
14687,11207
14687,17936
16374,700
16374,1092
16374,5336
16374,181
14925,18839
14925,1436
14925,11955
14925,15342
14925,653
16267,5024
14787,7412
14787,4849
14787,1651
14697,23184
15022,1426
15022,20755
15022,17019
15022,673
15022,23302
16122,23821
14440,2807
15033,16815
15033,8849
15033,11685
15033,1660
15073,1106
16193,8826
16193,17004
16193,3290
15723,12339
15723,1712
16185,356
16185,8331
15236,208
15236,395
14428,720
16201,10515
16201,3577
15005,2692
15005,6212
15005,14884
15005,2833
15005,67
15005,5527
15005,6785
15005,203
15725,1474
15713,1145
15713,2164
15055,7350
15055,23804
15142,9679
15142,7110
15142,2472
15142,3431
15142,8059
15142,7062
15142,1407
15142,356
15142,8394
15142,20836
15142,3329
15142,1179
15142,163
15142,4518
15142,18961
15142,2209
15142,205
15142,10548
15142,9824
15142,639
15142,5821
15142,10119
15142,2949
15568,252
16318,13484
16318,18939
16318,6494
16318,20947
16318,18941
16318,1397
16318,22919
16318,18905
16318,6478
16318,18877
16318,7795
16318,6442
16318,22083
16318,19893
16318,1707
16318,6473
16318,2249
16318,21455
16318,20466
16318,13215
15624,1472
15624,202
14397,10804
15345,2762
15345,7616
15933,7084
14401,13357
15836,4350
15836,767
15836,2522
14529,20410
14911,5112
14911,11198
14842,2830
14842,12029
14842,8255
15657,6304
15657,1833
14461,15362
14461,4601
14461,5766
14461,214
14730,1152
14730,1714
14730,5381
16071,6826
16071,884
16071,1625
16071,1530
16071,16085
16071,9815
14417,2103
14417,6088
15084,154
15084,1959
15667,4338
14653,13453
15603,6098
15270,7413
15270,23627
16238,2340
16238,12035
16238,12033
16238,2869
15206,2771
15206,14944
15206,5733
15206,3896
15206,8775
15206,7125
15206,22822
15206,1553
15206,400
15633,9036
15651,1258
15651,4099
14809,13321
15139,1960
15965,422
15965,4096
16134,7764
16134,3422
16134,8488
16037,3926
16037,557
16037,1123
16037,1976
16037,3602
16037,5547
14664,422
14664,70
14664,4470
14664,2487
14664,3328
15934,14901
15934,3489
15036,10358
15036,363
14435,1941
14435,387
14435,16684
14435,9079
15993,3626
15993,3626
15341,12631
15341,6655
15341,8125
15341,19017
15341,450
15341,414
15341,827
15341,15188
15341,15188
15930,9997
15046,3117
15046,6172
15046,1510
15046,555
15046,1313
14897,15801
14897,3547
14472,1818
14472,11335
14614,172
15307,5266
15307,23760
15307,8501
15588,3113
15588,3113
15588,13349
15588,2207
15588,956
15588,12053
15588,236
15588,395
15591,4537
15591,8414
15591,1181
15591,2152
15591,722
15591,5950
15591,1095
15700,9871
15700,361
14841,650
14841,10359
14928,3125
14928,4856
14928,679
14928,262
14928,1153
16049,19907
16049,3228
16049,2990
16049,18752
16049,16177
16049,10099
16049,16016
16049,18857
16357,10799
16357,1270
16357,23684
16357,4698
16357,2985
16357,20522
16357,1978
16357,465
15636,208
15636,15861
14836,8368
15303,262
15303,151
14460,9350
14460,12363
14863,151
14631,7069
14631,10018
16118,40
14948,151
14948,5434
14948,15477
14948,15218
14948,547
14948,11115
14494,2476
14494,9748
16075,18431
15115,1258
15115,2953
15115,1489
15448,9989
16339,3332
15911,6121
15911,1309
15644,9518
15644,11249
15644,15911
15644,19303
15644,5277
15644,17052
15644,21104
15644,10511
15644,2634
15644,19172
15644,23290
15644,1230
15644,9509
15644,12258
15644,18430
15644,10518
15644,9985
15644,10635
15644,12438
15644,18207
15644,14594
15644,13159
15644,16618
15644,14446
15644,9506
15644,1872
15644,21105
15644,663
15644,12879
15644,8857
15644,2247
15644,2611
15644,7555
15644,16104
15644,20579
15644,6469
15644,11191
15644,11217
15644,19354
15644,21413
15644,2636
15644,4903
15644,9744
15644,16720
14462,7006
14462,13105
14462,1742
15123,12589
15123,3386
15123,10931
14793,673
14793,7131
14793,7104
14793,3082
14935,2210
14935,12393
14888,15188
15166,8484
15166,1604
14426,13210
15727,2114
14995,8598
14995,6260
14995,18664
14995,10361
14995,793
14995,1930
14995,8036
14995,9141
14995,651
14995,391
14995,11556
14995,21278
14995,17376
14995,665
14995,1257
14995,2805
14995,2116
14995,8652
14995,22940
14995,20490
14995,2053
14634,21553
16391,5921
15860,362
15546,6859
15546,1003
15546,2754
15546,4751
15546,673
15452,6216
14600,387
14600,1043
14600,375
14874,12846
14874,4716
14874,16338
14874,3588
14874,9833
14874,664
14789,8166
16125,19950
15571,12489
15571,19269
15571,1507
15571,4150
15571,11517
15571,10744
15571,18653
15571,1833
15571,2067
15571,3767
15571,3790
15571,4193
15571,23670
15571,4036
15571,19526
15571,2595
15571,20075
15571,3421
15571,19255
15571,8646
15571,6353
15571,13351
15571,12263
15571,17785
15571,14642
15571,13910
15571,21600
15571,8375
15571,20276
15571,17123
15571,21302
15571,4045
15571,4054
14493,18900
14493,5729
14493,21337
15619,6075
15619,5813
16080,9830
16080,899
16080,17168
16080,8237
16080,1616
15020,2472
15020,15670
15020,97
15020,23351
15020,2199
15020,4614
15020,247
15020,2352
15020,10142
15020,23267
15020,2270
15091,2641
15091,8857
15091,6179
15091,2774
15091,6182
15091,9503
15091,11220
15373,12370
14620,18003
14964,199
14964,20598
14964,6317
14964,3653
14964,15747
14964,6015
14964,22819
14964,3644
14964,9800
14964,4490
14964,577
14964,3289
15528,6775
15528,895
15547,5637
15547,9953
15547,5668
15547,22376
15547,5488
15156,3091
15156,2164
15156,11290
15156,1627
15156,2629
15156,14346
14760,9688
14926,757
15503,12738
15503,15672
14960,3340
14960,21605
14960,2389
14960,10241
15447,11185
15447,4993
15447,170
15447,2257
15447,13982
15447,1744
15447,6698
15447,16608
15447,4882
15447,4882
14449,3316
14449,616
14829,8280
14829,7470
14829,2944
14829,5950
14829,9290
15523,2904
15413,9716
15462,10918
15462,209
16160,10053
16160,998
16160,3947
15495,6155
15495,14464
15495,588
15495,14800
15495,4228
15495,597
15495,724
15495,358
15182,6137
15182,3202
15182,1222
15182,842
15906,5424
15906,3399
15906,4180
15906,23348
15906,16648
16038,13
16038,270
15802,9901
14504,3919
14504,5398
14727,375
14727,63
14727,70
14727,5817
14727,582
15328,10027
15328,11592
15328,2050
15618,3626
15618,700
15618,44
15416,13233
15557,6146
15557,4547
15410,2696
15410,12344
15410,1758
15410,23460
15410,19742
15410,22282
15410,5102
15410,6758
15410,2906
15410,6359
15410,8771
15674,9212
15674,15704
15289,9603
15289,18728
15289,4046
15289,7411
15325,8417
16066,15429
16066,20280
16066,3240
15080,7
15080,5775
15080,16784
16362,15350
16362,4515
16362,243
16362,1303
16362,7412
16362,5504
16362,15644
16362,10760
16362,12036
16362,2063
16362,8799
16362,16425
16362,5347
16362,651
16362,4029
16362,981
16362,18861
16362,16920
16362,9895
16362,4780
16362,10022
16362,6685
16362,10723
16362,16441
16362,352
14580,2601
15704,616
15704,4490
15704,4678
15704,700
15704,209
15704,8425
15704,355
15704,6326
15704,1906
15704,18628
15704,2021
15704,7687
15704,1426
15704,7474
14708,2069
14706,14979
16352,17013
16352,1764
16352,20329
16352,8767
16352,1677
16352,2041
16352,3398
16352,5398
16352,8562
16352,3644
16352,10884
15726,2754
15726,12745
15726,5919
16355,16727
16355,2254
16355,6336
16355,2774
16355,16733
16355,770
16355,4623
16355,21819
16355,9614
16144,388
16144,11377
16144,400
16336,4600
16336,3047
15914,23427
15914,14219
15914,12929
15914,15007
15914,22543
15914,21651
15914,19764
15914,13601
15914,17505
15914,23664
15914,14948
15914,22715
15914,14273
15914,14090
15914,16570
15914,4264
15914,695
15914,5083
15914,16315
15914,20105
15914,15605
15914,7848
15914,2330
15914,272
15914,9620
15914,9360
15473,6746
15473,20742
16366,388
14454,10687
15729,17394
15729,4085
15729,7107
15428,4085
16233,2800
16233,2684
16233,6353
16233,3963
16233,3071
16233,13019
16233,4769
15552,17861
15552,7409
15552,3
15552,1416
15552,5287
15552,7333
15552,363
15552,6861
15552,6716
15552,13889
15552,22621
15552,194
14563,262
15015,150
15015,3956
15015,6551
15471,898
14824,15958
15355,5894
15355,10919
15355,8483
15355,1041
15355,8986
15355,881
15355,102
15355,6952
16386,190
15536,6635
15535,5754
14433,7972
14433,22194
14433,12045
14433,14463
14433,199
14433,581
14433,17729
14433,580
14433,764
14433,6688
14433,1079
14433,1769
14433,12508
14433,7633
14433,12184
14433,2461
14433,7137
14433,1930
14433,5596
14433,2983
14433,3634
14433,16914
14906,17082
16285,3725
14407,6572
15898,80
15071,8774
14447,995
14447,1123
14447,213
14447,5757
14593,653
15743,1722
15743,6408
15743,208
15743,8354
14582,3270
14582,6788
15683,17039
15684,9730
15684,956
15684,3835
15684,107
15684,5351
15964,13920
15964,1420
15721,7362
15721,1155
15721,23650
15721,20641
15721,23499
14952,12250
14856,651
15676,22999
15676,21424
15676,33
14843,8964
14843,2881
14843,2811
14843,8001
15825,12454
15825,4769
15825,248
14636,18322
15028,1565
15028,10528
15028,5753
14557,18441
15534,3844
14436,14164
15812,8980
16123,1557
16123,431
16123,98
16123,9446
16123,15196
16123,10685
16123,8919
16123,21157
15422,10219
16348,17011
16348,6780
16348,3568
14536,4424
16131,21288
14590,1485
15293,19802
15293,7444
15204,722
15204,22823
15204,1958
15204,16759
15204,1627
16296,949
16296,17547
16296,2848
16296,4106
16296,3825
16296,13414
14569,20776
14675,15329
14675,5760
14675,10381
14675,20429
16280,6129
16280,12955
16280,1936
16280,18139
16280,2124
16280,2361
16280,5215
16324,11551
15881,864
15881,3483
15881,2705
15881,5422
15972,18698
15972,17369
15972,3144
15972,21486
15972,9149
15186,294
15186,6043
15823,19582
15823,5417
15778,23800
15778,15163
15778,16401
15778,8913
15104,3295
14572,2727
15112,6171
15112,1373
15112,1693
15112,2748
15112,8713
15112,1145
14657,1079
15219,700
15962,19159
14731,16330
14731,1969
14731,6599
14731,4148
14731,2718
14731,15331
14731,4377
14731,3957
14731,22753
14731,4170
14731,4197
14731,2345
14731,16950
14731,2139
14731,22850
14731,16976
14731,11494
14731,13822
14731,16974
14731,10318
14731,4005
14731,10406
14731,14677
14731,10321
14731,4317
14731,15790
14731,14283
14731,9804
14731,4190
14731,3970
14731,20774
14731,1710
14731,4371
14731,6760
14731,823
14731,1489
14731,11040
14731,21008
14731,23586
14544,1283
14544,5976
14538,2270
15009,5096
16356,4927
16214,98
15792,13858
15792,17355
16070,18696
16070,2840
16070,435
14795,17149
16360,3389
15505,4200
15505,10264
15505,5575
15505,1102
15505,15231
14672,16905
14672,17912
14672,16706
14672,4956
14672,5269
14672,2357
16212,1016
16212,591
16212,1722
15427,6571
15427,3126
15427,102
15427,52
15427,7447
15427,9815
15427,5847
15427,1229
15427,3
15427,1173
15427,17642
15427,537
15427,4927
15427,1387
15467,3277
15764,21521
16266,6571
16266,1847
16266,2489
16266,7131
16180,12993
16180,17107
16180,20770
16180,2490
16180,3127
16180,1142
16180,1988
16326,7283
16326,623
15762,5088
15762,2048
15762,3472
16054,10714
15315,1713
15315,165
15315,262
15951,3007
15951,17541
15951,1049
15951,1668
15951,5032
15951,1843
15951,21591
15951,2473
15951,1067
15579,22913
15579,12811
15579,7795
15579,22910
15579,4898
15579,22036
15579,20399
15579,13851
15579,20401
15579,1706
15579,17088
15579,14267
15579,16725
15579,10985
15579,22222
15579,11327
15579,12883
15579,3801
15579,21108
15579,16506
15579,7797
15429,18892
14883,15832
14883,17422
15019,23327
15907,4150
15907,15175
16380,14205
16380,21442
16380,23588
16380,1937
16380,1557
16380,18023
16380,1576
16380,22175
16380,384
16380,21425
16380,6545
16380,21457
16380,20182
16380,23313
16380,7010
16380,20968
16380,16426
16380,23726
14942,4802
14942,995
15590,3330
14989,3598
14989,859
14989,956
14989,23431
14989,433
15172,2398
15663,18282
15559,332
14869,5496
14869,1820
14869,3209
14775,1768
14775,7907
14775,5773
15838,16648
15838,13188
16062,1397
16062,21455
16062,6456
16062,1398
16062,470
16062,11884
15922,968
15922,2159
15922,912
14514,36
14514,8857
15119,631
15890,47
15890,716
15890,72
15890,6608
15890,203
16052,11037
16052,11105
16359,2042
16359,4682
16359,2972
16359,20726
16359,2153
16359,9650
16359,7807
16359,2679
16359,9906
15194,10543
16063,1183
14943,1944
16138,14251
16138,2179
16138,3080
15286,4400
15829,9713
15829,6673
15991,15978
15991,12865
15153,1907
15153,4730
14994,1410
15817,5848
15817,8180
15817,1229
15817,8362
15817,1850
15817,22139
15817,6040
14929,6892
14452,16209
14452,613
14452,284
14452,5794
14693,4872
14693,898
15167,5182
15167,5016
15167,3273
15167,13590
14611,9947
14611,6112
14611,1713
16368,6225
16368,12180
16368,3070
16368,4325
15440,472
16053,22244
15936,14116
15936,5903
15936,3696
15936,21594
15936,3587
15936,14033
14521,10103
15759,8982
15745,23569
15745,22501
15879,1852
15879,1303
15327,20023
15327,21444
15327,8411
16364,17630
16364,4648
16364,1480
15748,14186
15748,3125
15748,21334
15748,1288
15748,718
14554,15572
14554,2164
14554,13949
14554,8728
14554,17638
15278,11334
15278,15955
15278,21017
15278,9435
15278,5899
15278,202
15278,10723
15278,6281
15278,4496
15278,54
14788,11378
14788,472
16009,1090
15454,4775
14670,22905
15187,219
16365,6823
16365,5817
14506,22268
14506,17195
15038,15761
15886,366
15886,7039
16016,472
16016,1078
16016,4352
16016,262
16016,1920
16351,92
15249,210
15249,19031
15489,4835
15974,4790
14503,2724
14503,14837
14503,722
14503,2056
16354,23419
16354,13916
16354,7882
14477,653
15970,17080
15970,20095
14418,8503
14418,18992
14418,3079
14418,23205
15198,2270
15450,4474
15484,2386
15484,2300
15484,2300
15484,472
15705,8426
16172,2199
16172,819
16172,3949
16172,6656
16312,6515
16312,15543
15369,8271
15917,1861
15917,13591
15917,6064
15917,22381
15917,12581
15917,5948
15917,5505
15917,17034
15917,3321
15917,3056
15917,15643
15917,1568
15458,18039
15458,5616
15458,22573
15458,2480
15458,17240
15642,859
15642,1387
15642,6859
16207,10664
16207,15681
16207,14546
16207,23194
16207,18426
15659,1133
15129,5526
15851,10720
15539,2491
15539,2476
15539,3668
15539,8
15539,5075
15539,212
15539,4941
15539,14707
15539,1188
15539,217
15539,6128
15539,5101
15539,862
15539,49
14711,12892
14711,12857
15647,20919
15789,1056
15789,14586
15789,1084
15789,15222
15752,20823
15611,2009
15587,10693
16012,9430
16012,15734
16012,12146
16012,12053
14932,9018
14932,8165
14932,583
16202,2295
16202,1188
15272,22013
15272,172
15272,8974
15506,1261
14632,10272
14632,2280
15766,1675
15766,5978
15766,9615
16349,23167
14832,23132
15021,13873
15021,4468
14881,9861
14881,11107
14881,18122
14881,1486
14881,11162
14881,17033
14881,17307
14617,10642
14617,18434
14617,7954
14617,4189
14617,19446
14617,9921
14618,18762
14618,12375
14618,2035
14532,384
14532,39
16121,4541
16281,895
14507,2630
14507,10
14507,13779
14564,1627
14564,13734
15685,10552
15685,15369
15685,9734
15685,4325
15685,4777
15685,8272
15685,10522
15685,4383
15685,11293
15685,8603
15685,19595
15685,4189
15685,20387
15685,20523
16284,202
15256,19447
15256,8800
16314,23481
16314,11127
15831,1309
15681,2009
15681,28
15089,142
15089,9022
15089,992
15089,22881
15518,2310
15518,1563
14415,1365
15438,4056
15438,90
14884,81
14502,23740
15090,20717
15090,1080
15988,6015
14871,6170
14871,1130
15407,14580
15615,5505
15615,13402
15615,3944
15615,17009
15709,391
15709,1377
15709,5732
15709,8284
15709,14659
15709,5099
15371,22854
15371,11289
15371,3926
15371,3401
15472,13126
15472,6386
15736,19036
15117,8050
16221,17917
14612,6405
14612,19815
14612,989
14612,14407
14612,4770
14612,17366
14612,9576
14431,15635
14546,16946
14546,2396
14546,13952
14546,9732
14546,3570
14546,11539
14546,7039
14546,20022
14546,19800
14546,1393
14546,18849
14546,9444
14546,16675
14546,3006
14546,17346
14546,13954
14546,16649
14546,23752
14546,7632
14546,18681
15797,1696
15797,23844
15577,1191
14466,5811
14466,10734
15800,8219
15800,2394
15800,6498
15800,15980
14898,13107
14898,4706
14898,5259
15691,3884
15691,12663
15054,21655
