user_id,item_id
16982,5088
16982,3175
17321,2351
17915,16651
17249,4775
18195,16202
18195,14715
18195,1222
18195,4544
16435,1063
16532,16133
16532,8297
17565,7953
16498,811
18062,8561
18062,11222
16733,3170
16733,6365
17440,13355
17440,626
16719,1149
16719,3110
18019,1258
18019,1041
18019,4835
16413,23447
16413,899
16413,213
17766,3932
17766,15484
16947,22394
16947,193
16947,68
16947,1261
17153,2658
17153,4746
17308,1808
17308,6032
17308,22257
17308,13967
17308,17723
17308,1675
17308,4278
17308,18009
17308,1028
17308,4908
17308,1158
17308,4606
17308,16865
17308,17393
17308,1359
17308,2521
17955,510
17955,722
17955,10126
17955,3030
17955,1262
16768,3679
16768,5890
16574,10085
16574,3583
17640,15039
17640,1101
17510,368
17681,2166
17944,5659
17944,4287
17944,12998
17944,21201
17944,15356
17944,13312
17944,17860
17944,19023
17799,10556
17799,23808
16750,4601
16750,844
16750,7862
18236,2684
18236,13639
18236,2586
16918,12888
17051,391
17051,5009
17265,341
18214,40
16824,21809
16824,19285
16824,1020
16824,9037
16824,1940
16824,15037
16824,15012
16824,3601
16824,12570
16478,6301
17455,8452
16658,11923
16658,5437
17680,9528
17680,3153
17317,8933
17317,6021
17997,2004
17997,5025
17213,1769
17213,6380
17550,827
17550,1711
17550,1849
16439,18773
16439,6008
16439,18835
16439,1663
16439,994
16439,53
17003,11849
17003,10780
17033,2965
17028,1850
17028,19665
17028,19190
17028,5547
17895,2061
16850,13455
17560,1138
16973,2631
16408,6347
17862,14117
17862,258
16863,14772
16863,1113
16863,12914
16863,155
16863,164
17095,1833
17095,16077
17920,19623
17227,20450
17227,4143
17748,18256
17748,12847
17748,11593
17748,2556
17748,15942
17748,20367
17748,247
17748,3431
17748,7600
17748,10222
17748,13827
17748,23012
17748,12075
17748,9204
17935,15479
17935,14035
17935,3254
17712,8724
17670,7029
17670,15721
17670,4490
17701,9111
17701,9996
16951,18223
16931,4318
16931,2061
17729,4956
16805,1571
16805,12104
16805,244
16805,7820
16805,4097
17589,2457
17589,12157
17589,248
17929,11036
17929,22303
17929,5903
17929,20237
17809,1010
17809,1469
16913,19500
16913,10749
16913,13235
16913,9140
16913,19244
16913,8113
16913,21779
16913,8219
16913,12280
16913,14235
16913,8139
16913,16905
16913,12176
16913,17857
16913,13450
16913,386
16913,10970
16913,11535
16913,16854
16913,2921
16913,680
16913,11700
16913,6980
16913,874
16913,19541
16913,17871
16913,19287
16913,1225
16913,1846
16913,9533
16913,6133
16913,7819
16913,3120
16913,8950
16913,1651
16913,4769
16913,22830
16913,163
17476,20085
17492,1340
17966,1239
17966,11183
17966,20110
16884,18770
18132,15142
18132,14537
18132,5543
18132,3742
18132,8964
18132,6220
18132,11597
18132,17472
18132,17162
17010,3855
17010,12970
18049,7536
18196,1230
18041,6013
16709,696
16709,9335
16709,3864
16579,12881
17065,2460
17065,428
17880,706
17880,1762
17880,1750
17718,3425
17718,1222
16883,404
16883,10892
16883,886
16883,2844
16883,17764
16883,1287
16883,7221
16883,1063
17826,15762
16727,2446
16896,4908
16896,19985
16896,843
18037,21395
18037,16676
18037,3005
18037,8279
18037,14643
18037,5776
18037,681
18037,12767
18037,547
18037,653
18037,1103
18037,2728
18037,3055
18037,18560
18037,724
18037,235
17559,11947
18194,18986
18194,10132
18194,5432
18194,1461
18194,4424
16841,16293
17840,2017
17818,11364
17232,22024
17232,14672
17232,12734
17232,10942
17232,8326
18223,11926
16739,23045
16739,3814
16739,7047
16739,735
17287,3232
17287,9028
17287,18307
17287,12247
17287,7741
17287,4586
16784,1168
16508,9713
16508,18464
17416,21531
17416,2684
16752,16157
16752,17329
17500,10137
17500,20331
17500,8448
17462,10768
17250,6719
17250,248
17971,23671
17971,1788
17971,13828
17971,16730
17971,2481
17971,8176
17971,10201
17971,1130
17971,20031
16759,724
17109,10374
17109,12068
17109,28
17109,7922
17109,552
17109,1084
17109,1291
17096,6068
17096,1060
16921,5195
17750,16714
18024,22476
18024,4597
18024,10251
18024,5603
18024,6823
18024,16690
16453,5008
16453,1936
18147,19658
17735,3263
17053,2793
17053,13836
17053,5517
17053,10670
17261,1227
17261,1439
17261,1436
17261,12234
16812,2784
16812,472
17713,13949
17713,10447
17854,19213
16415,19595
16700,18160
16700,3148
16700,8378
16700,16354
16700,19244
16700,22021
16700,52
16700,40
16700,16353
16700,21070
16700,3288
16700,6857
16700,9971
16700,401
17251,23290
17251,22957
17251,2658
17251,2446
17251,3387
17251,16759
16865,12695
16865,10633
16865,3449
16865,5437
16865,1058
16865,5376
17704,16520
18057,4270
18057,14348
18057,16578
17645,17103
17645,14580
17128,63
17128,6604
17128,11572
17128,4028
17579,12637
17579,3807
17579,3926
16870,3644
18220,1748
18220,576
18220,15884
18321,15005
18321,2487
18321,8095
18321,3850
18321,12170
18321,1497
18321,22955
18321,8097
18321,472
16671,22812
16671,7765
16671,6489
18014,1020
17786,12164
17786,1566
17867,720
17802,215
17802,10973
17802,10308
17802,6769
17802,106
17802,4937
17802,12573
17802,9704
17678,10753
17514,20016
18152,1744
17707,17058
17331,5802
17708,11128
17708,9196
18068,306
16893,3880
16893,25
16893,4949
16538,1651
16538,6661
17447,3320
17447,2566
17447,90
17447,3257
17447,15384
17447,14554
17447,14415
17447,18871
17447,6829
17447,9937
17447,14211
17447,22886
17447,11159
17447,5446
17447,249
17447,15652
17447,3489
17447,18755
17447,858
17447,8589
17447,235
17447,3381
17447,2659
17447,4558
17447,8234
17447,5979
17447,2556
17447,15471
18278,9953
16818,21345
16818,8669
17256,5438
17256,15881
17256,1379
17256,3697
16989,288
16989,16675
17716,17594
17716,5128
17716,8742
16689,21739
17035,409
16589,21297
16589,3696
18379,13198
18379,19409
18379,21137
18379,21504
18379,12581
18379,1931
18379,7569
18379,8274
18379,12630
18379,5927
18379,5546
18379,17602
18379,2736
18379,10411
18235,10714
18127,23166
18127,22092
16793,722
16793,13918
16793,2498
16793,14650
16430,7412
16626,6666
17083,360
17672,1833
18307,352
17163,165
17163,234
17163,3170
18283,665
18283,15447
18283,11616
18283,9841
18283,16327
17764,13525
17764,18154
17764,585
17764,1114
17764,6751
17764,22530
16410,15673
16410,12427
16410,3486
17481,395
17481,1332
18075,9880
18126,151
18126,1626
18339,4778
17692,15567
17692,22369
17692,12543
17692,12839
17692,21108
17692,8857
17692,10468
17692,11342
17692,1061
17692,18614
17692,2500
16721,7256
16721,6139
16999,12374
16999,23332
16999,479
16999,7240
17863,18140
17396,5256
17396,3568
17396,5410
17396,6765
17396,193
17396,5094
17595,23384
18022,1101
18115,8634
16614,7912
16614,23430
16614,6540
16614,21804
16614,546
18198,4140
18198,48
18198,1703
18198,4442
18198,7906
18198,1302
18198,7909
18198,15792
18198,2041
18198,20549
18198,5276
18198,22484
18190,8971
18190,2210
17446,18571
17370,23439
17074,193
17146,3055
17146,5187
17146,7182
17146,857
17588,2697
17588,6129
18137,2914
18137,11851
17464,421
17598,2400
17598,1028
18301,4620
18301,383
17917,1327
17917,5795
17917,3948
17451,11291
16588,66
16588,5462
18118,4767
17192,23316
17943,22051
17943,3007
17943,3054
17943,1334
16553,4516
16553,2359
16553,9363
16553,2063
16553,4752
16553,22074
16553,11770
16673,6249
16673,12136
17079,998
16431,4755
16431,19961
16431,1229
17234,4396
17234,15028
17234,13222
17234,7238
17409,956
17409,14345
17409,3316
17409,18216
17409,4099
18161,8689
18161,19824
17563,8271
16984,19936
16984,990
16984,7857
16984,9301
16966,4089
17306,6540
17825,13601
17737,14648
17737,7815
17415,14300
17415,3136
17415,6292
17415,11160
17415,956
17415,3174
17415,10607
17415,8649
17415,3959
17415,20272
17415,6650
17415,8313
17415,8313
17415,421
18231,13179
18231,4479
18231,1254
18231,713
18231,5293
18231,665
17214,16281
17214,15770
17214,18602
17214,21502
16857,36
16857,12848
16406,1527
17537,8489
18253,17481
17970,13259
17970,20100
17760,2549
18162,20121
18162,8306
18162,15219
18162,11265
18162,19597
17797,9738
17797,8901
17797,1296
17797,3647
17797,7434
18121,13182
18121,4336
16457,3045
16457,3080
16457,10416
16457,2448
16457,3481
16457,3214
16457,15569
17796,3764
17796,17393
17796,3118
17796,3886
17796,7283
17796,1598
17796,2768
17796,1118
17796,5182
17796,17735
17796,967
17796,2683
16899,9530
18122,6861
18122,3283
18122,4241
18122,5547
18122,4587
18122,964
17303,15977
17303,19946
17303,23254
17303,21447
17303,8046
16872,7408
16872,19762
16872,16125
17349,356
17349,8648
17349,3565
16993,23152
16993,21390
16993,10603
17741,5637
17741,21423
17741,17584
17741,5248
17741,14274
17741,299
17741,7644
17741,3546
17741,23473
17741,15482
17741,9618
17741,6870
17741,8427
17741,6560
17741,21354
17741,6805
17741,1928
17741,2299
17741,3192
17741,95
16934,9612
17521,7812
17018,6075
17468,13669
17468,18153
18317,15049
18317,146
17397,1573
17397,4616
16971,71
16971,1978
17569,6405
17569,14694
17569,20998
17569,1748
17569,10994
17906,729
17318,1359
17318,4441
17318,8666
17318,12931
17274,9608
17222,584
17222,3169
17222,14969
17222,12028
17817,3643
17484,16073
16608,13340
16425,271
17540,4039
17375,3589
18274,1309
17845,2876
17845,874
17845,2903
18291,11064
18291,412
18291,15004
17739,7028
17739,421
17739,2905
17739,6067
17739,8401
17739,2487
17739,8481
17739,417
17739,3964
17739,9193
17739,968
17739,12103
17739,3965
17739,988
17739,16672
17739,482
17984,5615
17984,23399
17984,20061
17984,10550
17984,9110
17984,16288
17984,6040
17984,10158
17984,8218
17984,15039
17984,4863
17984,8216
17984,22455
17984,15114
17984,15429
17984,2231
17984,5131
17984,17548
17984,15638
17984,1511
17984,6422
17984,995
17984,10159
17984,4125
17984,4026
17984,20435
17984,5001
17984,9675
17984,10171
17984,13761
17984,4295
17984,12241
17984,8792
17984,17796
17984,15385
17984,8979
17984,1055
17984,22031
17984,14148
17984,15964
17984,1189
17984,22198
17984,19489
17984,3602
17984,13440
17984,17173
17984,13442
17984,1166
17984,21579
17984,1316
17984,4940
17984,3174
17984,22236
17984,13433
17984,3337
16578,5207
16578,1430
16578,1121
16578,1328
16578,102
16451,1651
16451,1122
16451,215
16451,3395
16451,12339
16451,348
16418,22745
16418,14294
18174,15171
18174,7079
18174,18802
18174,11870
17815,1181
17815,3284
17815,2372
17815,3864
17815,1094
17815,159
16631,2525
16631,17082
17956,23703
18184,9211
18184,16704
18184,3001
18184,6756
18184,2380
17309,11463
17259,12266
17884,2210
17884,210
17884,1297
17635,159
17635,5435
17360,479
17360,2017
17354,344
16565,2870
16484,999
16484,4751
17393,735
17695,912
17695,2419
17695,20852
16618,8924
16618,3273
16618,18556
17644,6878
17172,13543
17172,6014
16886,17888
16886,1141
16886,4066
16886,2520
16886,6346
16886,6617
16886,21525
16463,21087
18008,10856
18008,21321
18008,6104
18008,18369
16987,970
16987,11578
16987,8675
16987,6385
16987,16043
16987,6628
16987,5550
16987,10272
16987,10311
16987,66
16987,447
16987,3328
16987,8844
16987,3486
16987,6555
16987,4812
16987,2905
16987,18548
16987,1436
16987,620
16987,366
17673,311
17673,7550
18358,3714
18358,1138
18358,159
18358,11104
18358,2491
18358,4197
17951,2665
17951,6838
16904,222
18064,2791
16665,824
16665,4624
18169,11644
18169,21247
18169,8195
18169,110
18169,10114
18169,15989
18169,391
16773,3594
16928,275
16928,19283
17315,8077
17315,90
17315,700
17551,9771
17551,4963
17551,1796
17551,2807
17604,10334
17604,6996
17604,21879
17604,14935
17604,181
17604,22257
18245,4725
17158,10111
17319,11020
17319,3843
17319,12030
17319,5647
17291,5241
18353,4099
18353,3331
18353,1222
18353,5884
18353,3814
18353,8218
18353,10300
18353,1038
18353,21255
18353,4959
18353,11642
18365,780
16690,472
16690,5575
16690,3941
16690,4841
16690,36
16690,3337
16690,3045
16690,15266
16690,2315
16672,4639
17780,33
17780,14348
17780,98
17780,20747
17780,497
17296,3651
18095,14662
16458,19847
16458,2311
16458,15327
16458,9785
16458,9323
16458,22486
16458,13136
17105,2226
17105,2416
17105,12887
16892,16700
18091,395
17922,8566
17922,5177
17922,15917
16965,5013
16965,4768
17646,14465
17017,9167
17017,425
17007,6959
17007,428
17007,10754
17452,1437
18144,15125
17294,23592
18356,3316
18356,5391
17325,11244
16907,2628
16907,723
16907,3274
16907,15713
17098,5496
17098,23222
17098,20305
17098,22998
17098,14171
17098,23068
17098,8298
17098,19092
17098,8297
17098,3190
17098,12464
17098,9696
17098,9181
17098,5445
17098,21332
17098,12542
17098,17168
17098,15047
17098,2665
17098,3337
17098,22999
17098,7186
17098,262
17098,8430
17098,10272
17121,15376
17121,4731
17121,5886
17121,19012
17121,10148
17121,864
17777,3284
17777,472
18349,5227
18349,15626
18349,5182
17900,9183
17900,20424
16404,13375
16404,15230
16404,21311
16404,838
16404,9378
16404,1262
16404,428
16404,1101
16404,409
17779,10319
17779,15423
17779,20814
17779,12990
17827,3010
17208,4730
17960,19860
17486,4264
17486,10065
17693,7520
17693,9503
17693,1537
16460,22921
16460,22258
16460,6205
17714,8382
17714,21145
17761,21209
17538,3260
17538,3310
17538,9141
17378,2805
17378,857
17413,2527
17413,2881
17413,3320
17413,18161
17413,17055
17413,9455
17413,9801
17413,10001
17351,11011
17351,10687
18216,3203
18216,13322
17022,1314
17022,235
18145,23024
18145,384
18145,2500
18145,8321
18145,3203
18145,22310
18145,9877
18145,102
18034,428
18034,18449
18034,3046
18034,10610
17934,1830
17934,9387
17934,13335
17930,12249
16974,10502
16974,14099
16974,14097
16974,14112
16926,20782
17509,23020
16586,1149
16586,20830
17189,3697
17189,22586
17189,20378
17189,713
17962,203
17962,107
17169,1309
17169,1479
17169,8490
17169,9867
17169,1179
16811,199
16811,8169
16811,165
17333,3076
17333,901
17333,1080
17333,3670
17333,4693
17333,1545
17333,2023
17697,9704
17313,2041
17313,5058
17913,20274
17913,1297
17913,16115
16766,12662
16766,5354
16766,9343
16766,10766
16766,18604
16735,8169
16735,210
16735,3263
16735,2017
16735,3355
17856,17936
17856,12688
17654,3310
17654,17459
17654,18160
17654,3073
17654,1769
17654,3366
17410,15568
17656,1930
17254,12418
17254,3072
17254,3885
17254,11582
17254,3890
17254,3168
17254,19106
17254,18645
17254,15412
17254,3861
17254,21527
17254,2054
17254,18637
17254,23487
17254,13724
17254,10204
17254,4388
17254,1883
17254,2605
17254,9681
17254,6165
17254,9680
17254,2606
17879,19562
17879,3260
17879,1138
17879,1134
17902,472
17703,2064
17703,3963
17703,4727
17373,23594
17373,16394
17373,9886
17345,6932
17345,5029
17345,3540
17345,10900
17676,1084
17720,18867
17720,1762
17720,19916
17720,503
16789,11522
16789,2647
16789,179
17077,1122
17077,5361
17077,2450
17077,7216
17077,3337
17077,8742
17077,1833
18348,1571
16737,12620
17307,13593
17421,1160
18030,8758
18030,2805
18030,4941
18030,7753
17457,12733
17457,20378
17138,7680
17138,9879
16681,9455
16681,12433
16681,10196
17336,5586
17336,8844
17336,942
17336,4801
17336,16305
17336,5832
17336,15470
16962,23780
17581,576
17581,903
17581,905
17581,352
18172,14693
18172,18081
17123,4539
17123,1477
17123,1906
16429,11488
16429,4977
16429,14063
16429,14027
16429,1871
16429,6966
16429,14151
16429,11651
16429,4325
16429,14616
16429,22022
16429,21431
17211,5375
17211,5477
17211,10272
16838,7206
16521,1572
16521,2428
18256,21597
18256,21151
17516,12627
17516,16954
17516,13196
17516,4699
17516,14071
17516,18599
17516,22911
17516,19528
17516,16107
17516,23669
17516,17252
17516,23049
17516,16458
17516,9299
17516,22801
17516,23272
17516,21629
17516,2370
17516,10954
17516,8742
17516,471
17516,125
17516,18662
17068,12799
17068,28
17068,23223
17376,2773
17460,8774
17460,1978
17887,15877
17733,3603
17733,8057
17733,3607
17733,2811
17733,3611
17733,1566
17733,6191
17733,2289
17733,1468
17733,824
17733,767
17733,1314
17733,611
17733,6925
17602,1038
17602,7
17602,665
17602,181
17602,11087
17602,5800
17602,2359
17602,895
16742,11287
17081,10230
17081,1452
16398,19813
16398,8272
16398,3155
16398,3119
16398,8087
16398,2368
16398,10114
16398,3331
16398,20609
16398,3084
16398,13442
16398,4938
16398,222
16398,5789
16398,23763
16398,7819
16398,1618
16398,1590
16398,5904
16710,4915
16710,2945
16710,4751
16710,9415
16710,1222
16710,339
16740,9255
16740,5075
17836,3066
17836,1357
17836,20970
16477,4439
17424,484
17085,14944
17085,21432
18316,4493
18332,68
18332,6479
18099,8930
18099,3758
18285,4665
18285,5370
18285,9840
18285,9777
18285,2368
18285,12184
18285,7141
17974,23057
17974,2372
17974,36
16445,3536
17842,11087
17842,18113
17842,4613
17842,17010
17842,15044
17842,2232
17842,18451
17842,1107
17842,20430
17842,6054
17842,3357
17842,6607
17842,3041
17842,16054
17842,1234
17842,2340
17842,1568
17612,10478
17998,21816
17998,11712
17998,6814
17998,20719
17998,3561
17998,23653
17998,15586
17998,22402
17998,17588
17998,22871
17998,6989
17998,12734
17998,23161
17998,3024
17998,13413
17998,10663
17998,5050
17998,11626
17998,691
17998,900
18000,19874
16791,1300
17754,18802
17754,17657
17754,23624
17754,19917
17754,9354
17754,9599
17754,13365
17754,4490
17754,16477
17754,14400
17754,2029
17754,16672
17754,23605
17754,3354
17754,15182
17754,9087
17754,36
17754,9935
16584,12111
16584,18647
16584,9356
16534,1884
16534,7125
16534,296
16725,10932
16725,6130
17042,3215
17453,11706
17453,21779
17453,653
17453,17240
17453,6983
17453,1673
17453,2302
17453,6773
17453,1245
17453,4085
17453,9390
17453,6875
17453,11055
17453,9559
17453,7107
17453,3337
17453,8508
17453,9818
17475,5157
17475,10130
17475,6815
16858,956
17940,2789
17940,2284
17940,4939
17940,1833
17940,102
17255,159
18263,700
18263,3626
18263,13044
16835,15440
16835,1566
17200,10841
17200,9464
17200,15948
17200,6117
17200,8444
17200,9914
17200,1212
17200,2356
17667,7642
17667,1206
18159,3330
17115,5380
17115,5379
17820,23838
17820,253
17820,19457
17820,4291
17820,13378
17820,7640
17820,23035
17820,15141
17759,12545
16762,680
16762,7398
16762,6782
16762,3560
16609,18313
16609,4854
16643,2841
16643,4801
16643,3203
16643,15478
16844,9843
18201,8788
18201,376
16720,9508
17299,831
17299,1978
17511,20852
17511,981
17511,271
17511,824
17511,4097
17511,5906
17511,7649
17511,8944
17511,134
17511,6112
17511,3437
17511,956
17511,5561
17511,3807
17511,30
17511,4099
17511,10943
17511,12427
17174,2611
17174,244
17174,20598
17174,17558
17174,17
17174,11255
17323,11568
17323,11574
17323,8964
17323,17221
17323,4048
17542,12436
17959,7676
17959,17369
16790,13121
17197,14348
17207,1724
16782,4045
17691,15744
17691,18755
17101,506
17101,15574
17257,4735
17257,208
17257,1635
16691,21744
16691,16771
16691,7802
16691,8826
16691,1158
16691,8644
16691,3864
17798,23756
17798,296
17798,296
17798,1958
17798,296
17798,296
17798,12117
17896,13868
17896,995
17896,3907
17742,20641
16758,20335
16950,5386
17763,10
17763,6206
17788,11285
17788,15204
17788,23017
17788,5484
17829,7
17829,1177
17242,2427
18305,4079
18305,4093
18305,1507
18305,5203
18305,205
18305,713
18305,15963
16443,18870
16443,46
16443,2810
17993,163
17993,1469
17993,1592
16983,6315
17753,4340
17753,3029
17753,2912
16977,151
16977,7927
17040,479
18270,18803
17246,5989
17246,4660
17246,3289
17246,208
17246,17817
17659,3700
17534,6650
17534,14619
18150,16450
17055,716
17118,7049
17118,5646
17118,5906
17118,1701
17118,9196
17118,614
16644,7388
17168,16548
17606,2328
17606,841
17897,5222
17897,1181
17897,2175
17897,23540
17963,19028
17963,171
17963,15547
17963,8088
17963,11060
17963,1854
17963,12727
17963,1743
18378,2705
18378,5518
18378,9893
18378,1181
17844,158
18007,956
18007,9478
16713,1835
16713,509
16713,5571
16713,4114
16713,1617
16713,282
16713,863
16713,6123
16543,472
16543,11969
16543,385
16543,12331
18277,4858
18277,472
16519,472
18113,1495
18113,5104
18113,15897
18113,20043
18113,5344
18113,22025
16834,1300
16834,9364
17548,15544
17548,10725
17548,472
16450,9478
16450,13754
16450,4014
16450,2827
16859,23133
17049,16439
17049,555
16856,22182
18192,5236
18192,1959
18192,659
18192,981
17804,7636
16516,3334
17380,9869
17380,7730
17380,1556
17380,3784
17380,4690
17911,13201
17911,13320
16491,632
16491,19327
17301,15303
17301,8045
17301,1301
17298,1468
17298,8313
17702,3907
17702,3280
17702,696
17702,1198
17130,3316
16890,19378
16890,13864
16890,4349
16945,18984
16945,10422
16945,12960
16945,4653
18217,3074
18217,1930
18217,793
17013,14696
17013,22508
18066,2659
18066,21064
16712,11335
16712,7324
16712,4
16712,11392
18139,2501
17021,22011
17021,995
17218,270
18308,1712
18042,17392
18042,9945
18042,76
17808,7955
17808,7995
17808,4597
17808,13745
17808,8070
17808,2345
17808,1627
17808,986
17808,4496
17808,983
17448,12516
16599,20465
18302,7468
17038,9887
17038,6398
17038,14578
16837,12967
16837,8899
16837,1722
16837,4963
16837,352
16603,21838
16603,10
16603,2281
18188,6563
16466,2585
16466,7206
16466,18145
16466,19408
18076,13384
18076,13839
18076,14528
18076,16570
18076,1007
18076,3943
18076,14760
18076,2932
18076,18209
18076,4766
18076,14523
18076,4658
18076,14804
18076,3484
18202,22143
18202,15517
18163,23496
18357,1825
17634,2955
16895,21709
16895,756
16895,2906
16895,2487
16895,503
16895,19551
16895,181
16895,6599
16895,8550
16895,1372
16895,7084
16895,13587
17276,1103
17276,4855
17092,15662
17392,4227
17392,23028
17392,15081
17392,19402
17392,12995
17392,10318
17392,2529
17392,10533
17392,18250
17392,4029
17392,9973
17392,16334
17392,14911
17392,3139
17392,11511
17392,17242
17392,21781
17392,11509
17392,11525
17392,3429
17392,12977
17392,10628
17392,8711
17392,9244
17392,11561
17392,175
17392,13701
17392,17221
17392,23461
17392,3150
17392,6939
17392,3273
17392,15162
17392,12153
17392,9321
17392,54
17392,23463
17392,10905
17392,22510
17392,17014
17392,19911
17392,1142
17392,2715
17392,23846
17392,22930
17392,10641
17392,18933
17392,7072
17392,7223
17392,8669
17392,11575
17392,2852
17392,6068
17392,14054
17392,4421
17392,9839
17392,7798
17392,19501
17392,6854
17392,19564
17392,13704
17392,19838
17392,11558
17392,1715
17392,20425
17392,12137
17392,13681
17392,17231
17392,4179
17392,12134
17392,21480
17392,9628
17392,3158
17392,15345
17392,17115
17392,3375
17392,13659
17392,3110
17392,1463
17392,11570
17694,9914
17694,1552
16471,1833
16471,1745
17482,7685
17482,12290
16513,17477
16513,197
16513,859
16915,23178
16901,11923
16901,14904
16901,6331
16901,828
16901,3647
17304,14379
18251,5909
16941,11291
16941,9234
18177,10113
18177,556
16930,15906
16930,11978
16930,603
16930,3437
16930,202
17751,9342
17751,14651
18354,12181
17023,7461
18101,5569
18006,965
18006,14575
18006,3263
18006,3435
18006,849
16481,15047
16481,16316
16481,28
16481,2649
16815,235
16815,23198
16815,6568
17561,880
17561,6887
17561,3335
17561,3679
17561,21332
17561,2664
18108,2199
18108,2432
18108,5171
17832,335
17832,18872
17832,21838
17832,40
17832,4703
17832,1620
17615,3679
17615,7168
17359,5235
17359,21917
16470,4189
16470,16591
16530,2044
17994,1336
17994,12877
17385,5918
17144,17151
17386,5852
17386,8498
18017,12829
18017,8842
18017,1246
17889,21170
16761,16973
16761,15148
16761,17309
16761,10530
16761,10597
16761,16976
16761,1511
16761,4015
16761,4005
16761,5994
16761,10574
16761,3947
16761,4215
16761,23748
16761,20822
16761,9857
16761,21016
16761,8469
16761,4985
16761,9687
16761,4006
16761,9777
16761,7367
16761,21623
16761,4151
16761,4046
16761,12436
16761,9321
16761,21624
16761,972
16761,3106
16761,13739
16761,19791
16761,6001
16761,4377
16761,1880
16761,6170
16761,4454
16761,15203
16761,6296
16761,1479
16761,523
16761,1230
16761,23259
16761,6274
16761,1211
16761,21126
16761,2102
16761,12083
16761,15965
16761,20997
16761,23846
16761,5386
16761,991
16761,207
16761,3501
16761,973
16761,4190
16761,16349
16761,3895
16761,8494
16761,7476
16761,3601
17870,1069
17870,170
16585,3972
17162,1312
17162,866
17162,1189
17162,9134
17162,459
17162,16759
17162,9134
17162,9958
17162,182
17162,4692
17162,6406
17162,7719
17162,21038
17162,10230
17574,871
17574,13407
18224,8838
16836,14543
16958,2814
16958,798
16958,12753
16958,16422
16958,16177
16958,8802
16958,20978
16958,6295
16958,6702
16958,3562
16958,16734
16958,1536
16650,1291
16650,1745
16650,262
17157,11139
17157,1343
17157,18109
17571,22734
17230,21484
17230,11628
17907,11806
16648,6906
16648,1257
16686,5596
16686,11218
18209,22492
18318,356
17275,22317
17747,1153
17747,6644
17747,869
16558,4986
16651,21346
16651,15050
16651,5825
17199,5303
17199,1366
18210,383
18323,5724
18323,2852
18323,2232
18323,19219
18323,6373
18323,16238
18323,704
18323,21911
18323,836
18323,17105
17778,18793
17600,10454
17600,5794
16688,8844
16922,9685
16922,2063
18303,40
18262,4170
18262,22127
18262,7913
18262,682
18262,10280
18262,6077
18262,13050
18262,1868
18262,1884
18262,4187
18262,19762
18262,8683
18262,11374
18262,12065
18262,13230
18262,3999
18262,7902
18262,1472
18262,10459
18262,4001
18262,4144
18262,9734
18262,12345
18262,8603
18262,11735
18262,651
18262,4365
18262,12578
18262,11524
18262,21868
18262,13234
18262,16016
18262,3228
18262,20879
18262,11693
18262,14222
18262,510
18262,5652
18262,21087
18262,21781
18262,9831
18262,19816
18262,23524
18262,3796
18262,11822
18262,11710
18262,12948
18262,5641
18262,3320
18262,13291
18262,912
18262,5784
18262,8135
18262,21914
18262,4727
18262,16025
18262,12714
18262,14252
18262,1162
18262,11729
18262,3337
18262,16298
18262,3447
18262,14535
18262,1382
18262,15132
18262,21638
18262,4109
18262,13126
18262,9615
18262,5001
18262,13285
18262,9461
18262,5686
18262,1869
18262,4033
18262,7937
18262,6271
18262,2116
18262,13073
18262,14549
18262,12231
18262,3118
18262,8484
18262,14258
18262,14283
18262,2938
18262,4296
18262,1700
18262,249
18262,3284
18262,8275
18262,6787
18262,4959
18262,248
18262,7441
18262,20161
18262,4148
18262,79
18262,79
18262,79
18262,2501
18262,79
18262,165
18262,79
18262,375
17212,9179
17401,4886
16533,424
16533,2999
16567,23558
16567,6735
17357,23752
17357,11378
17357,3533
17357,17638
17357,5093
17357,16689
17357,2587
17357,6600
17357,13335
17357,22487
18072,21642
17952,3240
17952,4639
17885,48
17367,3647
17367,18581
16465,7205
17290,659
17290,15029
17290,10194
17290,20472
17290,134
17290,2953
17290,1222
17290,12813
17290,6775
17290,5287
17290,13106
17290,1314
17290,6853
17290,7247
17290,1732
17120,2876
16959,472
16959,159
18149,19239
18149,18343
17059,1430
17059,3483
16518,3057
17980,20909
16509,2664
16509,1651
16509,10987
16509,17238
16509,2460
16509,5106
16509,672
16509,1838
16509,102
16509,882
16607,4330
18370,1543
18370,4915
18073,9180
18073,3590
18073,23780
16869,2341
16862,107
16871,16105
17978,262
18233,5696
17366,21
17366,3686
16825,5023
16825,2487
16825,6650
16825,19998
16825,7262
18319,77
17727,235
17727,5312
17727,11198
17727,556
18107,3578
18107,3724
18107,4202
18107,4421
18107,11916
18107,8361
18107,181
18107,14018
18107,17321
18107,63
18107,17315
18107,11128
18107,7926
18107,18210
18107,15250
18107,13039
18107,2335
18107,14270
18107,15994
18107,1713
18107,2993
18107,91
17438,809
17438,23721
17438,16142
17438,4441
17438,1279
17438,4425
17438,1692
17438,3924
17438,372
16402,4811
16402,7616
16402,10477
16402,7616
16402,2852
16402,1310
17499,3926
17499,1106
17499,10260
16955,21451
16955,18681
16546,2028
17941,20674
17941,5694
17941,7166
17399,1159
17399,382
17209,472
17209,23600
18244,2944
18244,162
16593,4777
16593,1484
16593,651
16593,5337
16593,22837
16593,13440
18059,2159
18059,210
16494,7190
17295,16255
18312,15014
18312,7609
18187,1618
18187,3045
17176,11925
17176,18181
17176,17740
17176,3776
17176,153
