user_id,item_id
45437,17477
45437,17874
45437,17894
45437,17980
45437,18069
45437,18101
45437,18732
45437,18859
45437,19074
45437,19303
45437,19690
45437,19721
45437,19797
45437,21926
45437,22163
45437,22202
45437,22235
45437,22363
45437,22387
45437,22421
45437,22423
45437,22499
45437,22513
45437,22515
45437,22588
45437,22624
45437,22704
45437,22769
45437,22784
45437,22975
45437,22985
45437,23010
45437,23012
45437,24367
45437,25213
45437,25360
45437,25403
45437,25523
45437,25530
45437,25548
45437,26697
45437,26747
45437,26786
45437,27418
45437,27455
45437,27544
45437,27552
45437,27560
45437,27688
45437,27696
45437,27697
45437,27741
45437,27750
45437,27755
45437,27771
45437,27772
45437,27779
45437,27781
45437,27796
45437,29501
45437,29569
45437,29732
45437,31916
45437,33092
45437,33972
45437,34004
45437,34503
45437,34638
45437,35627
45437,36661
45437,36719
45437,36727
45437,39887
45437,40038
45437,40070
45437,40081
45437,40083
45437,40117
45437,40124
45437,40300
45437,40323
45437,40449
45437,40519
45437,40532
45437,40535
45437,40684
45437,40726
45437,40741
45437,40742
45437,40754
45437,40809
45437,43144
45437,45421
45437,45702
45437,45739
45437,45742
45437,45925
45437,45977
45437,46122
45437,47223
45437,50179
45437,50238
45437,51678
45437,53300
45437,53854
45437,53881
45437,53914
45437,53980
45437,53992
45437,54689
45437,54695
45437,57081
45437,59367
45437,60263
45437,60366
45437,61654
45437,62763
45437,62788
45437,62932
45437,63184
45437,73041
45437,78275
45437,78308
45437,78366
45437,78645
45437,79479
45437,79792
45437,79979
45437,80097
45437,82814
45437,83126
45437,83169
45437,84677
45437,85123
45437,85263
45437,85591
45437,85743
45437,86548
45437,86552
45437,86903
45437,86920
45437,86931
45437,86957
45437,86987
45437,87056
45437,87063
45437,87495
45437,87931
45437,88394
45437,90860
45437,92159
45437,92969
45437,101510
45437,105957
45437,107296
45437,108162
45437,112222
45437,112261
45437,113044
45437,114745
45437,114755
45437,114773
45437,120271
45437,120272
42085,5596
42085,5597
42085,5598
42085,5728
42085,9067
42085,22587
42085,31573
42085,31760
42085,31857
42085,39181
42085,39183
42085,50170
42085,78229
42085,78230
42085,78517
42085,126184
46201,3018
46201,12136
46201,12199
46201,12253
46201,13490
46201,13922
46201,14074
46201,14165
46201,19506
46201,37282
46201,42938
46201,47029
46201,59205
46201,60298
46201,62800
46201,65798
46201,68802
46201,77835
46201,84735
46201,116082
46201,116108
46201,116112
46201,116120
46201,116132
46201,116152
46201,116161
46201,116183
46201,116201
46201,119535
46201,120364
46172,13939
46172,31950
46172,31987
46172,43442
46172,43730
46172,44054
46172,44603
46172,50146
46172,61959
46172,73153
46172,75873
46172,76132
46172,90641
46172,95324
46172,113493
46172,115503
46172,122157
46172,124766
46172,126636
46172,127838
46172,129120
46172,133784
46172,143889
44246,743
44246,1496
44246,2812
44246,3626
44246,8697
44246,8778
44246,10014
44246,10170
44246,13118
44246,15819
44246,15884
44246,16064
44246,17364
44246,18528
44246,18931
44246,19497
44246,21073
44246,21099
44246,21135
44246,21184
44246,21560
44246,21940
44246,24915
44246,25816
44246,28281
44246,28307
44246,28990
44246,28993
44246,29285
44246,29326
44246,30138
44246,30179
44246,30181
44246,30188
44246,30257
44246,30266
44246,32798
44246,32807
44246,33549
44246,34889
44246,35086
44246,36466
44246,38680
44246,39106
44246,40935
44246,41177
44246,41531
44246,41533
44246,41627
44246,41656
44246,42969
44246,52172
44246,58609
44246,68329
44246,82698
44246,107113
43431,1382
43431,4151
43431,22411
43431,43811
43431,53104
43431,73090
43431,87717
43431,91717
43431,91741
43431,92652
43431,92918
43431,94380
43431,95700
43431,96868
43431,97865
43431,113849
43431,123599
43431,128249
43431,130045
43431,134398
43431,135653
42048,5849
42048,15484
42048,15600
42048,22315
42048,40510
42048,41991
42048,53960
42048,59945
42048,65594
42048,84977
42048,84991
42048,84996
42048,85009
42048,85025
42048,92982
42048,104358
42048,109185
42048,109186
42048,111085
42048,111087
42048,118468
42048,118475
42048,120183
41849,92373
41849,96792
41849,97537
41849,99116
41849,99680
41849,99927
41849,99933
41849,99934
41849,99981
41849,100013
41849,100040
41849,100076
41849,100110
41849,141394
41849,142976
41849,143216
41849,143308
41849,144259
41849,144405
41849,144642
41849,144821
41849,144867
41849,144882
41849,145008
41849,145037
41849,145042
45608,91724
45608,93411
45608,94174
45608,95635
45608,96260
45608,96354
45608,99036
45608,99295
45608,99620
45608,99880
45608,110982
45608,119771
45608,119800
45608,129745
45608,132073
45608,132345
45608,134376
45608,134596
45608,136498
45608,136659
45608,136699
45608,136740
45608,137121
45608,137413
45608,137487
45608,137912
45608,138673
45608,140585
45584,4326
45584,22525
45584,24432
45584,29713
45584,29757
45584,36791
45584,75423
45584,77570
45584,80935
45584,92648
45584,95392
45584,120699
45584,125142
45584,130352
45584,131593
45584,131597
45584,132274
42485,265
42485,746
42485,1060
42485,1982
42485,2398
42485,4116
42485,4285
42485,20533
42485,22352
42485,24250
42485,26762
42485,32996
42485,35209
42485,40060
42485,45775
42485,52617
42485,64007
42485,70776
42485,72122
42485,79239
42485,86747
42485,101882
42485,105945
42485,124300
44625,45008
44625,90978
44625,90979
44625,92930
44625,93901
44625,94187
44625,96679
44625,96683
44625,96897
44625,97480
44625,99494
44625,99735
44625,127659
44625,129792
44625,130316
44625,130642
44625,130803
44625,139594
44625,140104
44625,140809
44625,143365
44625,143896
45822,2262
45822,3536
45822,4299
45822,4302
45822,4525
45822,4806
45822,4813
45822,9301
45822,9793
45822,10434
45822,11028
45822,11038
45822,11529
45822,12888
45822,13680
45822,16793
45822,16957
45822,16961
45822,17024
45822,17381
45822,17385
45822,18025
45822,18072
45822,18865
45822,19472
45822,20006
45822,21552
45822,22217
45822,22968
45822,26883
45822,27779
45822,31906
45822,32316
45822,37780
45822,39866
45822,39962
45822,39969
45822,39980
45822,40338
45822,40375
45822,40397
45822,40398
45822,40404
45822,40411
45822,40419
45822,40558
45822,45459
45822,45488
45822,45516
45822,45739
45822,46926
45822,48462
45822,48492
45822,50732
45822,51816
45822,55964
45822,61530
45822,62023
45822,62797
45822,62866
45822,66004
45822,69132
45822,70856
45822,71647
45822,72414
45822,79388
45822,79570
45822,79735
45822,79977
45822,82371
45822,82549
45822,82552
45822,82718
45822,82804
45822,82929
45822,83153
45822,83214
45822,85516
45822,89558
45822,93534
45822,105933
45822,110172
45822,111990
45822,116097
45822,116099
45822,119463
41510,92
41510,190
41510,265
41510,269
41510,278
41510,287
41510,370
41510,746
41510,1112
41510,1243
41510,1490
41510,1520
41510,1964
41510,1990
41510,2099
41510,2160
41510,2236
41510,2270
41510,2271
41510,2283
41510,2511
41510,3105
41510,3212
41510,3356
41510,3395
41510,3554
41510,3712
41510,3774
41510,3853
41510,3866
41510,4030
41510,4096
41510,4453
41510,4478
41510,4479
41510,4527
41510,4874
41510,4953
41510,5160
41510,5164
41510,5405
41510,5462
41510,5591
41510,5694
41510,5794
41510,5812
41510,5930
41510,5958
41510,6006
41510,6017
41510,6036
41510,6051
41510,6118
41510,6125
41510,6126
41510,6233
41510,6254
41510,7686
41510,7703
41510,7725
41510,7752
41510,7757
41510,7769
41510,7775
41510,7867
41510,7870
41510,7920
41510,8380
41510,8942
41510,8977
41510,9016
41510,9155
41510,9189
41510,9348
41510,9396
41510,9416
41510,9438
41510,9465
41510,9479
41510,9615
41510,9631
41510,9900
41510,9996
41510,10017
41510,10045
41510,10236
41510,10249
41510,10280
41510,10499
41510,10501
41510,10566
41510,10575
41510,10638
41510,10639
41510,10683
41510,10745
41510,11095
41510,11895
41510,12076
41510,12904
41510,12911
41510,12912
41510,13000
41510,13017
41510,13088
41510,13339
41510,13404
41510,13467
41510,13494
41510,13623
41510,13685
41510,13692
41510,13786
41510,13901
41510,13921
41510,13980
41510,14130
41510,14133
41510,14136
41510,14320
41510,14394
41510,14425
41510,14453
41510,15884
41510,15893
41510,15999
41510,16289
41510,16414
41510,16567
41510,16642
41510,16737
41510,16803
41510,16804
41510,16805
41510,16877
41510,16882
41510,16941
41510,17054
41510,17126
41510,17407
41510,17466
41510,17585
41510,17699
41510,17766
41510,17851
41510,18016
41510,18077
41510,18207
41510,18450
41510,19262
41510,19496
41510,19768
41510,19812
41510,19900
41510,20544
41510,20713
41510,20775
41510,21167
41510,21178
41510,21243
41510,21395
41510,21552
41510,21628
41510,21920
41510,22045
41510,22163
41510,22169
41510,22263
41510,22311
41510,22331
41510,22383
41510,22406
41510,22422
41510,22464
41510,22481
41510,22493
41510,22513
41510,22621
41510,22622
41510,22643
41510,22798
41510,24580
41510,24752
41510,25016
41510,25157
41510,25288
41510,25599
41510,26236
41510,26257
41510,26427
41510,26688
41510,26697
41510,26705
41510,26783
41510,26786
41510,26874
41510,26896
41510,27069
41510,27129
41510,27194
41510,27225
41510,27251
41510,27280
41510,27358
41510,27367
41510,27418
41510,27511
41510,27551
41510,27593
41510,27610
41510,27638
41510,27647
41510,27986
41510,28015
41510,28104
41510,28494
41510,28762
41510,28787
41510,28936
41510,29438
41510,29488
41510,29491
41510,29578
41510,29729
41510,30261
41510,31007
41510,31906
41510,31907
41510,31908
41510,31950
41510,32004
41510,33247
41510,33293
41510,33631
41510,33805
41510,34502
41510,34631
41510,34703
41510,35675
41510,36029
41510,36690
41510,36754
41510,38526
41510,38786
41510,39733
41510,39975
41510,40005
41510,40447
41510,40546
41510,41039
41510,41075
41510,41110
41510,41125
41510,41989
41510,43163
41510,43170
41510,45430
41510,45798
41510,45845
41510,46122
41510,46727
41510,47254
41510,47308
41510,47427
41510,48991
41510,50144
41510,50155
41510,50159
41510,50169
41510,50175
41510,50179
41510,50251
41510,51020
41510,51268
41510,51269
41510,51304
41510,51361
41510,51362
41510,51479
41510,51480
41510,51481
41510,51681
41510,51682
41510,51760
41510,56055
41510,56072
41510,56467
41510,56529
41510,56530
41510,56621
41510,57000
41510,57018
41510,57097
41510,58685
41510,59030
41510,60211
41510,60248
41510,60282
41510,60380
41510,61199
41510,61215
41510,61580
41510,61631
41510,62033
41510,62318
41510,62345
41510,62547
41510,63120
41510,63163
41510,63169
41510,63225
41510,63245
41510,63296
41510,64986
41510,65506
41510,69157
41510,72284
41510,72598
41510,78503
41510,78514
41510,78917
41510,78975
41510,80490
41510,81360
41510,83218
41510,83226
41510,83509
41510,85544
41510,85545
41510,85546
41510,85552
41510,85732
41510,85743
41510,85851
41510,85970
41510,86050
41510,87127
41510,87931
41510,88117
41510,92358
41510,102265
41510,102267
41510,103678
41510,105510
41510,106087
41510,107248
41510,108133
41510,108168
41510,108220
41510,108323
41510,113272
41510,113442
41510,115672
41510,119426
41510,120269
41510,120286
41510,120501
41510,125541
44697,4472
44697,5369
44697,5478
44697,5595
44697,5597
44697,5726
44697,5727
44697,5783
44697,5784
44697,5921
44697,6262
44697,6546
44697,22601
44697,44734
44697,53045
44697,69316
44697,74607
44697,76031
44697,76033
44697,80966
44697,83641
44697,88003
44697,91619
44697,91737
44697,91886
44697,92649
44697,93910
44697,95973
44697,95978
44697,96001
44697,96812
44697,97234
44697,97470
44697,97770
44697,98959
44697,116067
44697,119389
44697,119392
44697,126199
44697,127981
44697,128041
44697,128714
44697,129079
44697,131481
44697,134607
44697,134891
44697,135058
44697,137070
42242,1852
42242,3844
42242,8226
42242,8248
42242,12113
42242,12193
42242,12207
42242,12216
42242,12218
42242,12223
42242,15213
42242,40332
42242,43039
42242,65261
42242,65463
42242,69793
42242,81517
42242,81529
42242,108715
42242,108744
42242,108938
42242,108939
42242,110609
42242,116125
44839,2817
44839,2841
44839,3070
44839,3080
44839,3500
44839,3825
44839,6492
44839,7871
44839,8078
44839,9170
44839,9250
44839,9335
44839,12384
44839,13019
44839,13490
44839,14131
44839,14822
44839,15102
44839,15548
44839,16321
44839,16681
44839,16842
44839,16909
44839,18931
44839,23534
44839,23672
44839,23711
44839,24330
44839,26623
44839,26697
44839,27250
44839,30194
44839,31044
44839,32530
44839,35933
44839,37196
44839,37268
44839,37349
44839,38952
44839,42010
44839,43508
44839,43617
44839,44437
44839,48074
44839,48942
44839,51814
44839,52084
44839,56928
44839,56962
44839,57073
44839,57891
44839,58381
44839,58416
44839,59293
44839,59684
44839,59857
44839,60050
44839,60620
44839,62558
44839,62788
44839,63732
44839,64191
44839,64311
44839,64312
44839,64314
44839,64737
44839,64803
44839,65591
44839,65999
44839,66290
44839,66756
44839,68642
44839,69311
44839,71075
44839,72178
44839,72243
44839,72244
44839,73385
44839,73466
44839,73720
44839,74575
44839,74594
44839,75077
44839,75259
44839,75418
44839,76194
44839,76488
44839,76489
44839,77162
44839,78764
44839,79837
44839,81514
44839,82429
44839,82929
44839,83936
44839,86482
44839,87502
44839,89342
44839,89495
44839,89709
44839,89754
44839,89950
44839,90240
44839,90301
44839,90332
44839,90774
44839,92022
44839,92602
44839,93393
44839,93844
44839,94072
44839,94147
44839,94149
44839,94929
44839,95077
44839,95795
44839,95885
44839,96760
44839,97832
44839,98677
44839,100146
44839,100596
44839,103146
44839,108921
44839,110402
44839,115399
44839,115938
44839,116077
44839,118529
44839,118602
44839,121054
44839,124750
44839,125548
44839,125707
44839,126022
44839,126840
44839,127361
44839,130080
44839,132288
44839,132676
44839,132806
44839,133722
44839,134873
44839,139835
44839,140601
44839,142306
44046,4349
44046,31108
44046,31360
44046,31386
44046,31387
44046,31458
44046,31459
44046,31460
44046,31461
44046,31464
44046,31466
44046,35615
44046,35631
44046,35644
44046,41458
44046,49045
44046,49925
44046,51789
44046,72797
44046,90379
43420,51773
43420,52108
43420,53140
43420,56096
43420,56097
43420,73314
43420,74737
43420,90045
43420,91562
43420,91565
43420,93620
43420,94968
43420,110031
43420,113756
43420,113760
43420,113761
43420,115235
43420,121602
43420,129835
43420,130187
43420,131071
43420,131555
43420,134112
43420,134733
43420,135698
43420,137273
43420,138083
43420,138866
43420,140461
42767,2657
42767,44418
42767,93773
42767,94045
42767,94516
42767,94645
42767,95130
42767,95547
42767,95933
42767,95948
42767,96190
42767,97596
42767,98741
42767,98771
42767,98785
42767,116093
42767,125057
42767,126338
42767,127338
42767,128975
42767,129365
42767,129455
42767,129770
42767,129848
42767,130280
42767,130451
42767,130596
42767,131025
42767,131066
42767,131084
42767,131319
42767,131448
42767,131633
42767,132214
42767,132505
42767,132916
42767,134895
42767,135809
42767,137820
42767,144301
41423,22839
41423,23570
41423,29644
41423,57016
41423,57045
41423,57127
41423,76492
41423,94084
41423,95941
41423,121917
41423,125498
41423,135118
41423,135353
41423,136512
41423,137525
41423,137606
41423,138634
41423,139612
41423,142347
45324,14519
45324,22198
45324,22384
45324,22413
45324,22985
45324,25368
45324,34157
45324,36585
45324,36716
45324,37238
45324,37910
45324,47222
45324,51878
45324,55538
45324,60799
45324,77647
45324,78874
45324,83244
45324,83245
45324,84474
45324,90425
45324,100779
45324,100866
45324,116167
45324,116168
45324,116190
45324,116196
45324,116198
41730,23010
41730,73603
41730,76526
41730,87066
41730,90170
41730,92989
41730,93610
41730,95936
41730,96974
41730,97005
41730,97201
41730,99821
41730,112977
41730,123642
41730,128623
41730,130031
41730,130048
41730,130740
41730,133013
41730,133051
41730,133622
41730,133667
41730,133848
41730,134512
41730,134581
44229,2327
44229,12384
44229,28731
44229,35847
44229,39186
44229,42681
44229,59445
44229,70930
44229,78434
44229,87521
44229,90261
44229,91625
44229,91709
44229,92759
44229,92960
44229,108158
44229,115165
44229,119492
44229,125075
44229,125648
44229,126005
44229,127159
44229,128484
44229,131226
42298,3251
42298,3797
42298,4325
42298,4579
42298,4778
42298,5376
42298,6464
42298,8626
42298,9203
42298,10930
42298,11547
42298,11565
42298,13083
42298,13219
42298,14369
42298,14656
42298,14659
42298,14769
42298,17230
42298,19157
42298,20786
42298,22465
42298,24737
42298,24900
42298,26166
42298,27350
42298,28072
42298,29254
42298,29315
42298,29466
42298,29481
42298,29701
42298,39246
42298,41972
42298,45651
42298,45713
42298,50451
42298,51288
42298,55766
42298,55792
42298,56321
42298,57279
42298,61444
42298,69793
42298,69798
42298,69799
42298,78243
42298,82650
42298,83181
42298,85629
42298,85701
42298,87951
42298,106086
42298,108101
42298,108258
42298,122938
42298,124990
43637,44112
43637,44235
43637,44429
43637,44455
43637,45266
43637,50500
43637,65804
43637,69157
43637,73643
43637,74071
43637,74245
43637,74486
43637,74575
43637,74699
43637,74747
43637,75006
43637,75045
43637,75066
43637,75800
43637,76279
43637,76486
43637,76487
43637,76488
43637,76490
43637,76492
43637,77160
43637,77161
43637,77163
43637,77165
43637,79433
43637,86200
43637,89475
43637,90743
43637,90772
43637,90997
43637,91240
43637,91421
43637,91494
43637,91794
43637,91868
43637,92626
43637,93829
43637,93936
43637,94109
43637,94774
43637,94814
43637,94897
43637,94939
43637,95648
43637,95673
43637,95859
43637,96157
43637,96830
43637,96893
43637,96987
43637,97104
43637,97452
43637,97762
43637,98206
43637,98825
43637,99525
43637,100023
43637,112143
43637,114045
43637,114205
43637,116032
43637,120306
43637,121179
43637,121180
43637,121286
43637,121897
43637,122049
43637,122360
43637,127942
43637,131054
43637,132167
43637,132648
43637,136444
43637,138191
43637,140504
43637,141069
43637,141302
43637,141608
43637,142136
43637,142180
43637,144088
44570,6346
44570,6355
44570,6514
44570,6515
44570,31808
44570,31825
44570,36308
44570,42309
44570,43990
44570,73802
44570,74890
44570,74891
44570,75388
44570,76115
44570,76228
44570,76229
44570,76230
44570,76231
44570,76246
44570,76247
44570,76540
44570,76541
44570,76624
44570,76742
44570,77400
44570,77520
44570,86775
44570,89565
44570,91166
44570,91381
44570,91568
44570,92053
44570,92302
44570,92337
44570,92338
44570,92365
44570,92513
44570,92916
44570,93006
44570,93931
44570,93946
44570,93983
44570,94015
44570,94111
44570,94217
44570,94507
44570,94657
44570,94662
44570,95106
44570,95187
44570,95215
44570,95226
44570,95597
44570,95695
44570,95759
44570,96108
44570,96244
44570,96264
44570,96888
44570,97066
44570,97112
44570,97152
44570,97555
44570,97693
44570,97834
44570,97885
44570,97908
44570,98298
44570,98341
44570,98374
44570,98595
44570,98841
44570,99816
44570,99824
44570,99875
44570,99936
44570,99958
44570,100034
44570,109621
44570,114893
44570,121316
44570,121317
44570,121599
44570,125515
44570,128992
44570,130328
44570,131041
44570,131277
44570,131770
44570,132198
44570,132592
44570,133191
44570,134278
44570,134396
44570,135160
44570,135923
44570,136458
44570,136601
44570,137921
44570,137923
44570,138393
44570,139371
44570,140816
44570,141961
44570,142310
44570,142576
44570,143744
44570,144292
44570,144369
44570,144405
44570,144505
44570,144871
44570,144882
42849,16669
42849,43681
42849,71186
42849,71525
42849,72018
42849,76513
42849,92639
42849,94504
42849,94909
42849,95002
42849,96541
42849,98519
42849,125154
42849,125377
42849,126160
42849,126429
42849,130994
42849,131431
42849,136699
42849,142814
42723,2777
42723,74054
42723,75722
42723,77340
42723,77421
42723,91636
42723,94933
42723,95645
42723,109015
42723,110437
42723,115562
42723,121757
42723,123128
42723,126183
42723,130330
42723,131408
44290,31879
44290,44812
44290,45061
44290,73481
44290,74761
44290,76799
44290,76968
44290,77124
44290,77216
44290,77243
44290,77244
44290,77307
44290,92331
44290,92367
44290,92376
44290,92391
44290,92397
44290,92782
44290,92855
44290,93423
44290,94482
44290,94936
44290,95759
44290,95795
44290,96106
44290,96173
44290,96443
44290,97140
44290,97771
44290,98107
44290,98441
44290,98513
44290,98583
44290,98677
44290,98842
44290,99038
44290,99207
44290,99464
44290,99718
44290,99773
44290,99816
44290,99827
44290,99875
44290,99963
44290,100006
44290,100034
44290,100048
44290,100055
44290,100068
44290,100141
44290,100169
44290,116011
44290,116012
44290,121943
44290,122274
44290,122329
44290,122330
44290,122331
44290,122332
44290,138245
44290,138403
44290,139939
44290,140498
44290,141112
44290,141314
44290,141548
44290,142043
44290,143053
44290,143230
44290,143619
44290,143699
44290,144400
44290,144544
44290,144984
42431,30245
42431,41194
42431,50088
42431,73071
42431,93170
42431,94638
42431,95252
42431,95922
42431,98284
42431,99248
42431,107899
42431,107919
42431,111198
42431,112188
42431,124347
42431,141568
43451,6922
43451,8314
43451,15165
43451,22713
43451,25946
43451,26022
43451,26626
43451,26678
43451,26756
43451,26757
43451,26760
43451,26761
43451,32355
43451,35024
43451,35066
43451,35125
43451,35858
43451,53478
43451,54917
43451,55053
43451,57175
43451,59584
43451,59694
43451,59912
43451,66241
43451,68431
43451,73494
43451,76208
43451,80935
43451,86773
43451,86796
43451,91069
43451,92939
43451,93801
43451,95941
43451,113327
43451,114616
43451,136656
43879,9306
43879,12384
43879,16930
43879,19150
43879,19366
43879,19367
43879,35869
43879,58175
43879,58176
43879,89787
43879,91069
43879,91419
43879,91462
43879,91517
43879,91554
43879,91636
43879,91934
43879,92599
43879,93827
43879,95387
43879,95517
43879,113643
43879,114046
43879,121147
43879,124050
43879,125059
43879,125777
43879,126194
43879,127314
43879,127624
43879,127973
43879,128761
43879,128817
43879,129876
43879,133068
43879,133972
45321,3964
45321,3991
45321,4035
45321,5024
45321,6256
45321,8223
45321,11716
45321,13349
45321,17522
45321,23296
45321,27345
45321,27426
45321,27471
45321,29442
45321,31756
45321,31891
45321,32911
45321,34633
45321,39738
45321,41360
45321,45904
45321,51993
45321,53799
45321,53881
45321,55944
45321,56293
45321,59203
45321,60703
45321,69088
45321,77770
45321,77863
45321,77906
45321,78108
45321,79170
45321,79480
45321,80549
45321,81586
45321,84479
45321,85180
45321,87577
45321,87580
45321,88520
45321,92991
45321,92998
45321,93067
45321,93718
45321,99177
45321,100785
45321,103410
45321,105993
45321,106647
45321,109901
45321,109965
45321,111330
45321,111672
45321,111683
45321,113062
45321,118967
45321,119461
45321,128205
43366,44832
43366,44838
43366,44839
43366,44843
43366,44928
43366,44956
43366,44961
43366,44962
43366,45034
43366,45047
43366,45115
43366,94252
43366,95754
43366,116045
43366,116047
43366,116048
43366,116050
43366,116053
43366,121927
43366,128748
45665,2653
45665,4336
45665,6633
45665,6685
45665,8182
45665,9288
45665,9541
45665,9615
45665,9770
45665,13957
45665,14025
45665,14208
45665,14374
45665,14449
45665,14574
45665,14811
45665,15516
45665,15542
45665,15768
45665,16343
45665,25599
45665,30039
45665,30066
45665,38143
45665,40490
45665,42058
45665,47875
45665,49570
45665,50169
45665,53703
45665,53707
45665,54405
45665,56354
45665,56501
45665,58002
45665,58601
45665,61457
45665,62909
45665,64660
45665,66311
45665,66711
45665,67646
45665,81269
45665,85533
45665,86354
45665,86358
45665,103369
45665,107098
45665,107410
45665,109734
45665,111202
45665,113672
45665,113862
45665,114824
45665,117431
45665,119955
45665,123354
43482,6539
43482,22744
43482,23060
43482,23664
43482,23671
43482,23713
43482,31196
43482,31642
43482,31799
43482,73976
43482,77121
43482,80954
43482,83617
43482,83649
43482,83650
43482,83814
43482,87064
43482,92767
43482,95676
43482,95830
43482,97011
43482,99189
43482,110279
43482,116056
43482,122905
43482,122959
43482,128572
43482,131555
43482,132909
43482,133044
43482,133057
43482,133989
43482,134265
43482,134385
43482,135698
43482,136262
43482,136453
43482,137273
43482,137301
43482,137550
43482,138083
43482,138656
43482,138785
43482,138791
43482,138803
43482,139193
43482,140196
43482,141031
43482,142163
43482,142273
43482,142591
43482,143367
43482,144141
41653,43261
41653,73758
41653,75914
41653,88544
41653,89630
41653,91815
41653,91894
41653,92839
41653,93655
41653,94325
41653,95255
41653,95499
41653,95823
41653,96041
41653,96438
41653,96910
41653,97108
41653,115995
41653,116244
41653,118420
41653,121817
41653,122058
41653,122620
41653,122798
41653,124692
41653,126705
41653,131413
41653,135223
41653,135337
41653,136833
41653,138764
42836,5050
42836,25912
42836,31906
42836,39635
42836,44175
42836,54063
42836,73929
42836,76169
42836,76170
42836,76948
42836,81336
42836,87615
42836,89731
42836,89803
42836,89813
42836,89864
42836,90233
42836,90623
42836,90803
42836,90871
42836,90968
42836,91108
42836,91711
42836,91897
42836,92090
42836,92592
42836,93810
42836,94925
42836,94926
42836,96087
42836,97066
42836,97727
42836,98100
42836,103301
42836,110849
42836,119681
42836,119682
42836,120052
42836,120810
42836,120811
42836,121379
42836,121825
42836,121827
42836,123533
42836,124878
42836,125099
42836,128674
42836,130292
42836,131072
42836,132595
42836,133728
42836,134581
42836,135451
42836,136018
42836,144451
45894,291
45894,4459
45894,4537
45894,4539
45894,5417
45894,5525
45894,5642
45894,5850
45894,17608
45894,18023
45894,21385
45894,22263
45894,22691
45894,22695
45894,22713
45894,22750
45894,26697
45894,27067
45894,29661
45894,34364
45894,34371
45894,36787
45894,39751
45894,40411
45894,40513
45894,41500
45894,50834
45894,51070
45894,53791
45894,53808
45894,53937
45894,53955
45894,53989
45894,54025
45894,54047
45894,54559
45894,54696
45894,55192
45894,60211
45894,61682
45894,61722
45894,78339
45894,79428
45894,79736
45894,86488
45894,86914
45894,87808
45894,88299
45894,88440
45894,88465
45894,89233
45894,89291
45894,90434
45894,93083
45894,105174
45894,108179
45894,113741
45894,115949
45894,118034
45104,45093
45104,48666
45104,53059
45104,53060
45104,73481
45104,89178
45104,89289
45104,126142
45104,127450
45104,136153
45104,137866
45104,139618
45104,141012
45104,141788
45104,142420
45104,144584
42083,12388
42083,30696
42083,30760
42083,31195
42083,31311
42083,32536
42083,32537
42083,32559
42083,32560
42083,32573
42083,35129
42083,82197
42083,82198
42083,82388
42083,87129
42083,91672
42083,126595
42088,2045
42088,5917
42088,9317
42088,9783
42088,10352
42088,11035
42088,13939
42088,22278
42088,22968
42088,26883
42088,27624
42088,31906
42088,32965
42088,43786
42088,44841
42088,49937
42088,54570
42088,83255
42088,84151
42088,84339
42088,92023
42088,93277
42088,111324
42088,118363
42088,121631
42088,122267
42414,1231
42414,1371
42414,22574
42414,25996
42414,35894
42414,38893
42414,43657
42414,45126
42414,72272
42414,72792
42414,74948
42414,75166
42414,75656
42414,75860
42414,84300
42414,85299
42414,87513
42414,89600
42414,89908
42414,90702
42414,91212
42414,97691
42414,98587
42414,117651
42414,117652
42414,120305
42414,122556
42414,123597
42414,124186
42414,128595
42414,137922
42414,140572
45100,5775
45100,73605
45100,90849
45100,91598
45100,94800
45100,95002
45100,95858
45100,96705
45100,98194
45100,125454
45100,130697
45100,135939
45100,136760
45100,137190
45100,138810
45100,140178
45100,140883
45100,141020
45100,141445
45100,141578
41992,1378
41992,20770
41992,21077
41992,26310
41992,33159
41992,33161
41992,34748
41992,46527
41992,46538
41992,46567
41992,46764
41992,50228
41992,51909
41992,53288
41992,64919
41992,64932
41992,64949
41992,64986
41992,134616
46168,18352
46168,18631
46168,30420
46168,30436
46168,32645
46168,32885
46168,34122
46168,34144
46168,39076
46168,52740
46168,61164
46168,63783
46168,73751
46168,75454
46168,92336
46168,92395
46168,97052
46168,106364
46168,121061
46168,135061
44139,3279
44139,3982
44139,9189
44139,9192
44139,14147
44139,14355
44139,19031
44139,27495
44139,29607
44139,35679
44139,36294
44139,36841
44139,41910
44139,81225
44139,84433
44139,85539
44139,85800
44139,87878
44139,92294
44139,101714
42147,11346
42147,14681
42147,23108
42147,33170
42147,35007
42147,39523
42147,41999
42147,42553
42147,58175
42147,58176
42147,65891
42147,67394
42147,74757
42147,88979
42147,89736
42147,93718
42147,94295
42147,107884
42147,120375
42147,125975
45476,27914
45476,30538
45476,30539
45476,30901
45476,30924
45476,30935
45476,31003
45476,31121
45476,34167
45476,34805
45476,36080
45476,36081
45476,36094
45476,39092
45476,51623
45476,83576
45476,83582
45476,83594
42074,16463
42074,16464
42074,16465
42074,19070
42074,21933
42074,33116
42074,50270
42074,50292
42074,70631
42074,70632
42074,70633
42074,71116
42074,71184
42074,71259
42074,71725
42074,71793
42074,71796
42074,71797
42074,72304
42074,72306
42074,82577
42074,110908
42074,132317
42074,132318
43268,6264
43268,35024
43268,35820
43268,38364
43268,43408
43268,49903
43268,69328
43268,71708
43268,71815
43268,73843
43268,74998
43268,75682
43268,84821
43268,86700
