user_id,item_id
44497,79448
44497,84068
44497,84109
44497,86034
41738,7774
41738,25138
41738,33342
41738,33874
41738,42451
41738,50365
41738,59453
41738,82578
41738,107158
42479,9194
42479,54944
42479,54949
42479,54958
42479,54982
42479,55008
42479,55025
42479,55037
42479,55048
42479,55064
42479,55075
42479,57919
42479,59517
42479,59523
42479,59525
42479,59566
42479,59568
42479,59586
42479,59593
42479,59596
42479,59600
42479,59618
42479,59673
42479,59683
42479,59699
42479,59746
42479,59754
42479,59766
42479,59768
42479,59775
42479,59776
42479,59873
42479,79144
42479,83347
42479,103163
42479,104359
42479,110777
42479,110781
42479,116941
44632,45185
44632,77470
44632,116273
44632,135249
45605,2074
45605,9318
45605,41655
45605,123724
44855,10979
44855,22980
44855,86018
44855,94433
46011,1525
46011,25457
46011,25557
46011,27250
46011,80438
46011,84514
46011,108626
42750,44951
42750,80755
42750,80896
42750,80898
42750,92802
42750,93658
42750,94333
42750,94804
42750,95376
42750,97209
42750,98220
42750,98302
42750,98454
42750,98533
42750,98885
42750,99156
42750,99335
42750,99739
42750,100147
42750,115626
42750,115629
42750,118522
42750,127669
42750,130695
42750,132623
42750,133142
42750,134117
42750,141088
42750,142057
42750,142561
42750,144649
42750,144719
42918,1944
42918,8128
42918,15272
42918,25530
42918,37607
42918,53992
42918,54028
42918,62813
42918,80489
42918,83997
42918,116793
42234,44602
42234,55018
42234,59496
42234,59536
42234,59627
42234,60452
42234,81856
42234,81936
42234,138152
43336,308
43336,2302
43336,3251
43336,3982
43336,4898
43336,6256
43336,8232
43336,10522
43336,11318
43336,11662
43336,12999
43336,16414
43336,16664
43336,17699
43336,20734
43336,21678
43336,22477
43336,26874
43336,40483
43336,41989
43336,54266
43336,61709
43336,62072
43336,65459
43336,78416
43336,78744
43336,78942
43336,80489
43336,85589
43336,86037
43336,88117
43336,96411
43336,106848
43336,108000
43336,111920
43336,112190
41571,75140
41571,75346
41571,88632
41571,134948
41571,135348
41571,135376
41571,138846
46209,265
46209,620
46209,1683
46209,3366
46209,4272
46209,4779
46209,5144
46209,6322
46209,8336
46209,10274
46209,10684
46209,11400
46209,11903
46209,13043
46209,13403
46209,14310
46209,14368
46209,14369
46209,14601
46209,14677
46209,14697
46209,19114
46209,19115
46209,19117
46209,19266
46209,19391
46209,19423
46209,19578
46209,19638
46209,19720
46209,19936
46209,21534
46209,22172
46209,22684
46209,26472
46209,26587
46209,26790
46209,27902
46209,27953
46209,28619
46209,29166
46209,29287
46209,29396
46209,29416
46209,29436
46209,29635
46209,32632
46209,33208
46209,33513
46209,37956
46209,39582
46209,46025
46209,50459
46209,51119
46209,51792
46209,60250
46209,65098
46209,65719
46209,71692
46209,73888
46209,82285
46209,85774
46209,85974
46209,86783
46209,87840
46209,92745
46209,94110
46209,101705
46209,104557
46209,105952
46209,108774
42029,55357
42029,59728
42029,71433
42029,123517
42029,128471
43617,43224
43617,76725
43617,80725
43617,87514
43617,95119
43617,98298
43617,115560
43617,137099
42235,8124
42235,13346
42235,91523
44329,6219
44329,65071
44329,88354
44329,93361
44329,96058
44329,97171
44329,108703
44329,113328
44329,113833
44329,125013
44329,127184
44329,135545
44329,139920
44329,142797
42053,75941
42053,81336
42053,93981
42053,97241
42053,97302
42053,97839
42053,98149
42053,98300
42053,122145
42770,43154
42770,92667
42770,92903
42770,94285
43944,1554
43944,7739
43944,8514
43944,8517
43944,8743
43944,17196
43944,24836
43944,25020
43944,25687
43944,28452
43944,28489
43944,28506
43944,47676
44395,60973
44395,91159
44395,93192
44395,133005
44395,139492
44395,139807
43424,3122
43424,3460
43424,3521
43424,4402
43424,10770
43424,18242
43424,18372
43424,18373
43424,19371
43424,21387
43424,22874
43424,23474
43424,31041
43424,31196
43424,31906
43424,32618
43424,32622
43424,32807
43424,32819
43424,33238
43424,33448
43424,33640
43424,35182
43424,35310
43424,35336
43424,35683
43424,41515
43424,52172
43424,57168
43424,57414
43424,63803
43424,65673
43424,78339
43424,79195
43424,82605
43424,83751
43424,85508
43424,85742
43424,85934
43424,100934
43424,107113
43424,109144
43424,112436
43424,114106
43424,134566
43604,93582
43604,106371
43604,123821
43604,126758
43889,24693
43889,28106
43889,29413
43889,29895
43889,60211
43889,79735
43889,85385
43889,109212
43889,113037
43458,5624
43458,18597
43458,94625
43458,96011
43458,115267
45118,3712
45118,5120
45118,40263
45118,86927
42110,13759
42110,55181
42110,106121
42110,110787
42110,111248
43913,13513
43913,14189
43913,14687
43913,17735
43913,22300
43913,22695
43913,22749
43913,35753
43913,40660
43913,59521
43913,78254
43913,79004
43913,81013
43913,92291
43913,92358
43913,108032
43913,108162
46259,34122
46259,72961
46259,93200
46259,93632
46259,122310
46259,135334
46259,138259
46259,139242
42588,41705
42588,72953
42588,94563
42588,122244
42588,139114
41838,22928
41838,96223
41838,99164
41838,99573
41838,133448
41838,144376
46144,7667
46144,11085
46144,11374
46144,11447
46144,11457
46144,13220
46144,14352
46144,17136
46144,18729
46144,19474
46144,27987
46144,33201
46144,41536
46144,61381
44261,57036
44261,88605
44261,91280
44261,113734
45704,13617
45704,19652
45704,23695
45704,94963
45704,98303
42792,77166
42792,112976
42792,121045
42792,121804
42947,720
42947,9294
42947,17224
42947,17355
42947,18643
42947,32263
42947,32840
42947,56057
42893,15440
42893,49587
42893,55190
42893,55274
42893,55277
42893,59594
41613,3222
41613,3224
41613,8311
41613,21055
41613,21120
41613,21285
41613,31909
41613,42320
41613,58768
41613,89687
46028,55217
46028,55230
46028,55236
46028,55300
46028,56901
46028,60488
46028,60520
46028,60548
46028,66747
46028,76897
46028,105919
46028,109242
46028,110803
46028,110822
46028,122975
42384,76731
42384,77196
42384,88397
42384,94756
42384,96484
42384,97402
42384,98706
42384,99889
42384,137531
42384,138138
42384,139957
42384,140479
42384,140551
42384,140828
42384,143634
43009,34176
43009,42085
43009,89742
43009,89876
43009,91090
43009,91398
43009,91604
43009,91966
43009,113689
43009,129807
43009,138389
43009,138763
43009,140709
46007,8247
46007,13118
46007,32491
46007,34122
46007,49923
46007,76786
46007,91171
46007,93379
46007,93407
46007,94042
46007,95918
46007,121940
46007,124782
46007,126629
46007,131308
46007,131686
46007,132755
46007,133658
46007,136144
45143,14542
45143,17488
45143,96926
45143,142681
43643,18728
43643,26684
43643,47153
43643,62545
43643,70735
43643,74416
43643,109607
43643,121581
45534,7611
45534,10109
45534,12915
45534,14196
45534,14714
45534,22644
45534,24610
45534,28142
45534,28461
45534,39839
45534,47078
45534,56600
45534,61680
45534,79906
45534,106393
45534,122390
46178,18140
46178,46405
46178,46800
46178,55717
46178,127063
45669,5320
45669,9290
45669,9582
45669,48456
45669,55893
45669,79039
45669,110162
45919,13637
45919,13733
45919,15123
45919,15197
45919,15213
45919,15259
45919,18962
45919,35583
45919,55076
45919,57482
45919,59493
45919,59495
45919,59581
45919,59707
45919,59712
45919,61848
45919,61874
45919,64032
45919,64120
45919,65364
45919,65463
45919,81269
45919,81276
45919,81767
45919,81829
45919,82507
45919,82890
45919,82891
45919,84553
45919,84956
45919,84972
45919,84975
45919,85289
45919,85327
45919,85740
45919,89422
45919,103567
45919,108690
45919,108700
45919,110325
45919,110781
45919,113000
45919,114638
45919,116876
45919,120003
45701,89747
45701,95936
45701,96921
45701,127566
45701,143823
45987,92
45987,12904
45987,13118
45987,21499
45987,33556
45987,51782
45893,27086
45893,61199
45893,89819
45893,134582
45977,74761
45977,74762
45977,76968
45977,97871
45977,98450
45977,99413
45977,122144
45977,129561
42203,16920
42203,23108
42203,42090
42203,43930
42203,44212
42203,44391
42203,44991
42203,72459
42203,75967
42203,77406
42203,84886
42203,89445
42203,89673
42203,89886
42203,90316
42203,90644
42203,90897
42203,91392
42203,91403
42203,91625
42203,91740
42203,93208
42203,94995
42203,95036
42203,96483
42203,96762
42203,99220
42203,100147
42203,116273
42203,121127
42203,123801
42203,124920
42203,125240
42203,125979
42203,126992
42203,127702
42203,128132
42203,129071
42203,129812
42203,131848
42203,134403
42203,135087
42203,135551
42203,135573
42203,137791
42697,56313
42697,74605
42697,90131
42697,90352
42697,121179
42697,126184
45513,3254
45513,18139
45513,122883
45513,136428
44440,22994
44440,69316
44440,74491
44440,75006
44440,75066
44440,75352
44440,75399
44440,78238
44440,78713
44440,84145
44440,91438
44440,94016
44440,94466
44440,96473
44440,96994
44440,97562
44440,112139
44440,112140
44440,112141
44440,113629
44440,113756
44440,115509
44440,121900
44440,126890
44440,129261
44440,129292
44440,132641
44440,133107
44440,133460
44440,133718
44440,134196
44440,137967
44440,141897
41958,11364
41958,79436
41958,113233
41958,117877
43627,2002
43627,2120
43627,16789
43627,29385
43627,30658
43627,35877
43627,41849
44002,10482
44002,20274
44002,41377
44002,50934
44002,85758
45900,74888
45900,76228
45900,76230
45900,76231
45900,88585
45900,90365
45900,92233
45900,92337
45900,93777
45900,94196
45900,95482
45900,121413
45900,123909
43601,44630
43601,52445
43601,75440
43601,93478
43601,96258
44833,3222
44833,4187
44833,8718
44833,13498
44833,15974
44833,17217
44833,19431
44833,21535
44833,24257
44833,24737
44833,27381
44833,27574
44833,51760
44833,82286
44833,92336
44833,120778
43705,44317
43705,52252
43705,92619
43705,94067
43705,95089
43705,95310
43705,96663
43705,120372
43705,133130
43705,134479
43705,137358
45777,23858
45777,83662
45777,86065
45777,89714
45777,90342
45777,90497
45777,110895
45777,123616
45777,126595
45777,132244
43101,11031
43101,17864
43101,51723
43101,56268
43101,64323
43101,67346
43101,70113
43101,72713
43101,90426
43101,109246
43101,111540
43101,111671
43101,140773
45562,187
45562,2158
45562,7749
45562,9103
45562,13443
45562,41413
45562,55686
41858,44992
41858,73798
41858,75843
41858,91607
41858,94968
44138,55156
44138,55218
44138,59897
44138,64779
46048,5418
46048,5848
46048,5959
46048,6201
46048,6295
46048,9889
46048,19262
46048,32993
46048,35935
46048,56137
46048,75341
46048,120962
46048,136939
45574,117
45574,701
45574,7870
45574,8488
45574,8990
45574,9336
45574,10657
45574,18139
45574,18147
45574,18166
45574,31976
45574,34269
45574,34760
45574,34852
45574,36112
45574,46115
42573,75779
42573,84608
42573,98148
42573,98902
42573,98904
42573,139664
42573,143671
45720,6126
45720,22156
45720,91923
45720,92413
43456,23789
43456,55306
43456,55363
43456,90059
43456,121967
43456,126123
43456,128720
43456,139539
42514,74363
42514,133924
42514,135880
42514,143623
42755,15273
42755,84538
42755,102639
42755,104932
45930,87058
45930,90768
45930,96662
45930,114878
45392,5209
45392,5649
45392,5703
45392,64152
45392,74192
45392,74299
45392,119889
41477,33193
41477,94696
41477,122363
41477,132820
41477,134117
41477,137460
41477,138461
41477,141386
41477,143440
44335,21694
44335,25034
44335,57746
44335,79493
44335,79525
44335,79526
44335,79611
44748,1362
44748,19115
44748,88123
44748,132260
43544,35201
43544,90094
43544,96913
43544,127917
43544,136841
43544,141625
44651,92445
44651,96236
44651,99573
44651,143397
45089,5456
45089,6122
45089,14183
45089,22493
45089,26224
45089,27549
45089,29607
45089,39756
45089,40507
45089,42012
45089,56877
45089,60225
45089,60242
45089,60282
45089,78049
45089,78050
45089,86496
45089,89326
45089,92288
45089,92858
45089,108006
45089,113685
45089,113687
45089,113717
44973,23241
44973,25956
44973,57106
44973,76179
44973,140896
44973,144048
44973,144591
41395,117
41395,1051
41395,19744
41395,42176
43138,1339
43138,2732
43138,2811
43138,3204
43138,5284
43138,5406
43138,5728
43138,13872
43138,16278
43138,17760
43138,18465
43138,21849
43138,22099
43138,22111
43138,22112
43138,22963
43138,23045
43138,23046
43138,23290
43138,23515
43138,23520
43138,23524
43138,23656
43138,25880
43138,25892
43138,29241
43138,29301
43138,29329
43138,29359
43138,29385
43138,29402
43138,29407
43138,30706
43138,31092
43138,35306
43138,38887
43138,39103
43138,39123
43138,57029
43138,57055
43138,57102
43138,57125
43138,57152
43138,57250
43138,57429
43138,65022
43138,70454
43138,83807
43138,91265
43138,92876
43138,92924
43138,113292
43138,113293
42148,44042
42148,96642
42148,136338
42148,139696
42531,2043
42531,16735
42531,22502
42531,25758
42531,35027
42531,41910
42531,59645
42531,88884
42531,96054
42531,121230
42531,121236
42531,126127
42531,127578
43438,31799
43438,95817
43438,96922
43438,98902
43438,99228
43438,112943
42131,23506
42131,55593
42131,127542
42131,134316
42131,139015
42478,43806
42478,44343
42478,75643
42478,86820
42478,96150
42478,127838
42478,134722
45629,18144
45629,20970
45629,21149
45629,25729
45629,26027
45629,41068
45629,41216
45629,41632
45629,58779
45629,58797
45629,58798
45629,58808
45629,58814
43189,18992
43189,22774
43189,23275
43189,23893
43189,23896
43189,23900
43189,23921
43189,42230
43189,93698
43189,104810
43189,104832
43189,125969
43189,126725
43189,127174
44446,1597
44446,1717
44446,2583
44446,3543
44446,11450
44446,12689
44446,33205
44446,51287
44446,54087
44446,55310
44446,57675
44446,58386
44446,60047
44446,64453
44446,65264
44446,69104
44446,101332
44446,105372
44446,117552
45481,29259
45481,76061
45481,89513
45481,90613
43220,31587
43220,91884
43220,97014
43220,130706
42321,10566
42321,29657
42321,48992
42321,72125
45561,2323
45561,3521
45561,3523
45561,9845
45561,10683
45561,13162
45561,17974
45561,19270
45561,19431
45561,20664
45561,24083
45561,24432
45561,29930
45561,30646
45561,31025
45561,31222
45561,32869
45561,35222
45561,35371
45561,35449
45561,40531
45561,47029
45561,51773
45561,58563
45561,82957
45561,86855
42352,35097
42352,81540
42352,96128
45421,31374
45421,84383
45421,87793
45421,107827
41276,26544
41276,34760
41276,49819
41276,88561
42676,6354
42676,44804
42676,76664
42676,89215
42676,89216
42676,92376
42676,95450
42676,95661
42676,96259
42676,96974
42676,98441
42676,121741
43350,20865
43350,34584
43350,41599
43350,60950
43733,14357
43733,16681
43733,17418
43733,18778
43733,29501
43733,53812
43733,62786
44903,10811
44903,14230
44903,65484
44903,65490
44903,79043
44903,79436
44903,79463
44903,81580
44903,83354
44903,110785
43102,4211
43102,5907
43102,8545
43102,10598
43102,12215
43102,13884
43102,19524
43102,20801
43102,25091
43102,28193
43102,28334
43102,37051
43102,46535
43102,50265
43102,61325
43102,66859
43102,77825
43102,80393
43102,107979
41952,76324
41952,76725
41952,76799
41952,76967
41952,89215
41952,97293
41952,97342
41952,97601
41952,98242
41952,122332
41952,144045
45543,28602
45543,68681
45543,118244
45543,118973
43217,1163
43217,4167
43217,7771
43217,7848
43217,8316
43217,8426
43217,8444
43217,8476
43217,8640
43217,8869
43217,9927
43217,13022
43217,16107
43217,17081
43217,24271
43217,24816
43217,25105
43217,40468
43217,47234
43217,47346
43217,66829
43217,66830
43217,105951
43217,105952
43217,105955
43883,70923
43883,76710
43883,76936
43883,96062
43883,96190
43883,97722
43883,135524
41705,6201
41705,86030
41705,95793
41705,96453
41705,115251
41705,120956
44561,2223
44561,10455
44561,13130
44561,18796
44561,29200
44561,46090
44561,88578
41942,72382
41942,89510
41942,98022
41942,121644
41942,138110
45470,7415
45470,14428
45470,18713
45470,21838
45470,50777
45835,73921
45835,89419
45835,90874
45835,91562
45835,92652
45835,125385
45835,136835
45835,138025
45835,138091
45835,138338
42605,52066
42605,75161
42605,76481
42605,95968
42605,136977
42605,139869
43479,690
43479,916
43479,8855
43479,9665
43479,12851
43479,19074
43479,19959
43479,25138
43479,30572
43479,31950
43479,32021
43479,32250
43479,48489
43479,49423
44207,20699
44207,25722
44207,58837
44207,58842
44207,58876
41652,76107
41652,76108
41652,94816
41652,95106
41652,115238
41652,134608
45078,76032
45078,93007
45078,140354
45078,143594
44637,5453
44637,14404
44637,14440
44637,29579
44637,33765
44637,45787
44637,54389
42329,45072
42329,89215
42329,89216
42329,98206
45918,45184
45918,98638
45918,134466
45918,144187
45628,10378
45628,20262
45628,54060
45628,59156
45628,63953
45628,70861
45628,77796
45628,108323
45628,113119
45628,113734
45628,117611
41355,17610
41355,33263
41355,72128
41355,89889
41355,98151
41355,121759
44595,1920
44595,9913
44595,89419
44595,130829
43340,3197
43340,14434
43340,19502
43340,24165
43340,31428
43340,85546
42581,74894
42581,86746
42581,104703
42581,107566
44943,73516
44943,73517
44943,94650
44943,122214
42557,90561
42557,95458
42557,124371
42557,125808
42557,131516
42734,3688
42734,4299
42734,5974
42734,6030
42734,9760
42734,9776
42734,9783
42734,9806
42734,9833
42734,10693
42734,13939
42734,17545
42734,18013
42734,18966
42734,25375
42734,25483
42734,25539
42734,27696
42734,37691
42734,45684
42734,45908
42734,48469
42734,61554
42734,85281
42734,86845
42734,86846
44439,93007
44439,95041
44439,95082
44439,98536
44439,134206
44439,144290
44861,22681
44861,73055
44861,94754
44861,116719
44861,125508
44861,132674
43672,22727
43672,43510
43672,76797
43672,78653
43672,96730
43672,144489
42790,12401
42790,23783
42790,57505
44705,60468
44705,87673
44705,113352
44705,114224
44705,115375
45072,74893
45072,86852
45072,86982
45072,87058
45072,90041
45072,95597
45072,134961
45847,61199
45847,77414
45847,99364
45847,135648
41859,89246
41859,89275
41859,94506
41859,95333
41859,97923
41859,99078
41859,100029
41859,113383
41859,115969
41859,134089
41859,137229
41859,137679
41859,138937
41859,142047
41859,142050
41859,142225
46086,3958
46086,5943
46086,80878
46086,93751
46086,128060
42013,6405
42013,85156
42013,110894
42013,110897
42013,135228
43355,483
43355,13120
43355,13633
43355,63045
44684,4411
44684,4738
44684,15329
44684,22315
44684,45187
44684,57860
44684,57916
44684,65257
44684,65258
44684,65260
44684,65455
44684,78308
44684,78384
44684,78564
44684,82043
44684,82085
44684,108939
44684,108943
44684,127490
45330,6117
45330,46072
45330,87126
42779,91723
42779,123740
42779,127713
42779,137056
45122,2222
45122,66628
45122,87074
45122,107829
44993,45205
44993,48651
44993,69737
44993,99422
44993,99866
44993,122362
44993,142824
44993,144444
46159,77306
46159,93005
46159,95385
46159,98932
46159,121525
46159,122273
45519,22601
45519,22739
45519,31752
45519,31761
45959,979
45959,1383
45959,3964
45959,7668
45959,9396
45959,10066
45959,10704
45959,11685
45959,11707
45959,13000
45959,13044
45959,13367
45959,13623
45959,13731
45959,14070
45959,14130
45959,14547
45959,14665
45959,15893
45959,16183
45959,16276
45959,17218
45959,18826
45959,19115
45959,19116
45959,19440
45959,19486
45959,19996
45959,21010
45959,21167
45959,21237
45959,22629
45959,24467
45959,24470
45959,24613
45959,24654
45959,24665
45959,24872
45959,24973
45959,24994
45959,26742
45959,27257
45959,27367
45959,28787
45959,29038
45959,29113
45959,29236
45959,29306
45959,29322
45959,29450
45959,29776
45959,30740
45959,33346
45959,33789
45959,33929
45959,34602
45959,36426
45959,41530
45959,47094
45959,47423
45959,47715
45959,50251
45959,50564
45959,50692
45959,50829
45959,50913
45959,50952
45959,51078
45959,51247
45959,51357
45959,51792
45959,54274
45959,57072
45959,58685
45959,58690
45959,59243
45959,61111
45959,63221
45959,65249
45959,78439
45959,85538
45959,85616
45959,86732
45959,86758
45959,102868
45959,105442
41282,9557
41282,24213
41282,26773
41282,113442
43811,6354
43811,9552
43811,23683
43811,36054
43811,43905
43811,75399
43811,75969
43811,76228
43811,76526
43811,76555
43811,77378
43811,80572
43811,84203
43811,86775
43811,86895
43811,86930
43811,89259
43811,92233
43811,92331
43811,92350
43811,92370
43811,92989
43811,93423
43811,93633
43811,94245
43811,94573
43811,94662
43811,95130
43811,95838
43811,96431
43811,96569
43811,96945
43811,97238
43811,97243
43811,98476
43811,125250
43811,131181
43811,133272
43811,134184
43811,134593
43811,134791
43811,135691
43811,137229
43798,727
43798,24110
43798,25786
43798,28413
43798,28421
43798,42151
43798,46527
43798,47016
43798,50136
43529,14263
43529,14276
43529,55242
43529,106162
44120,1430
44120,2334
44120,11568
44120,12699
44120,13176
44120,13325
44120,27022
44120,32750
44120,36690
44120,58692
44120,60909
44120,63070
44120,68543
44120,79796
44120,119301
42304,76108
42304,77322
42304,89786
42304,95212
42304,126178
42304,127998
42304,128623
42304,130031
42304,133013
42304,139577
42304,141053
44411,74317
44411,75194
44411,83696
44411,83758
44411,95086
44411,95294
44411,97088
44411,116252
44411,124927
44411,132076
41931,4214
41931,7699
41931,8212
41931,65772
41931,82481
41931,82837
41931,100452
41931,103663
44912,1117
44912,4931
44912,37026
44912,58488
44912,105522
42837,5134
42837,17939
42837,17940
42837,35111
42837,72834
42837,73948
42837,78467
42837,83243
42837,84677
42837,86906
42837,86991
42837,89986
42837,91934
42837,93264
42837,95733
42837,118361
42837,132624
42837,132694
42837,132836
45759,12088
45759,12664
45759,27852
45759,33204
45759,37201
45759,38069
45759,38076
45759,38168
45759,39426
45759,46674
45759,74328
45759,83983
45759,104940
45759,105508
44843,2644
44843,16364
44843,18626
44843,18637
44843,66610
44843,73570
44843,73872
44843,75786
44843,83420
44843,89861
44843,90094
44843,90555
44843,93751
44843,95448
44843,120808
44843,124357
44843,126869
44843,128878
43347,4401
43347,40545
43347,73412
43347,125721
42673,13062
42673,57090
42673,94522
42673,97326
42673,131092
43072,19744
43072,23108
43072,30183
43072,30377
43072,75721
43072,76646
43072,86714
43072,90089
43072,90200
43072,90565
43072,90662
43072,93515
43072,94094
43072,97907
43072,99727
43072,99828
43072,118518
43072,121213
43072,126187
43072,126707
43072,127762
43072,128278
43072,131920
43072,132480
43072,134178
43072,135491
43072,135951
43072,137561
43072,140058
43072,140607
43072,141161
44407,76513
44407,97050
44407,140344
44407,142339
44545,9461
44545,12487
44545,12529
44545,18978
45213,700
45213,1025
45213,20852
45213,26203
45213,34497
45213,38846
45213,39055
45213,39063
45213,50199
45213,51424
45213,51425
45213,70797
45213,116501
42725,9434
42725,19245
42725,19730
42725,128260
42725,133714
42725,140319
44225,859
44225,9182
44225,16885
44225,19377
44494,7628
44494,9242
44494,13082
44494,28972
44494,41150
44494,50538
42599,27853
42599,27942
42599,63103
42599,106800
44455,6323
44455,30256
44455,55519
44455,65833
43965,1950
43965,4338
43965,11092
43965,16164
43965,16752
43965,21940
43965,32029
43965,40832
43965,41558
43965,51996
43965,62955
43965,78804
43827,89267
43827,92233
43827,98881
43827,134090
43827,144816
44071,5503
44071,22601
44071,22636
44071,30954
44071,30963
44071,30982
44071,31004
44071,31270
44071,31340
44071,31347
44071,31352
44071,31438
44071,31771
44071,31772
44071,31799
44071,31833
44071,31835
44071,31884
44071,35625
44071,39180
44071,44816
44071,45074
44071,52823
44071,64960
44071,77285
44071,78517
44071,88593
44071,93136
44071,95253
44071,113320
44071,113376
44071,115614
44071,115615
44071,121325
44071,121329
44071,122145
44071,134784
44088,5938
44088,26767
44088,29767
44088,31589
44088,93049
44088,94295
44088,128036
44088,131403
44088,135391
44088,140520
44088,142993
45964,3485
45964,48197
45964,80140
45964,117443
45964,130786
45705,2212
45705,18764
45705,27574
45705,61954
43563,34880
43563,63705
43563,120101
43563,143243
44195,2780
44195,10639
44195,14507
44195,25762
44195,41486
44195,66883
41887,41242
41887,42056
41887,113646
41887,125371
45254,30971
45254,73480
45254,89835
45254,90544
45254,90791
45254,90966
45254,92943
45254,125860
44590,4466
44590,5340
44590,17011
44590,17610
44590,23610
44590,30946
44590,32921
44590,32997
44590,33922
44590,36213
44590,57427
44590,113256
44590,125611
42049,1547
42049,2777
42049,3708
42049,20717
42049,22387
42049,57326
42049,57365
42049,63106
42049,80928
42378,44522
42378,45179
42378,73678
42378,90025
42378,92082
42378,93783
41945,72558
41945,112559
41945,119446
41945,124599
41945,133983
41374,25934
41374,91197
41374,125239
41374,130376
43194,5809
43194,18100
43194,18938
43194,48991
43194,65689
43194,65693
43194,72985
43194,92651
43194,118365
43194,118366
43194,118374
43194,118402
43496,137218
43496,139675
43496,141463
43496,142264
43496,143263
43496,143280
43496,143446
43496,144406
43473,64139
43473,117802
43473,123195
42854,732
42854,16154
42854,36392
42854,61407
45187,60643
45187,95959
45187,114802
45187,122111
45187,132300
43942,5441
43942,13383
43942,15200
43942,15813
43942,15882
43942,16172
43942,17189
43942,25288
43942,39785
43942,41837
43942,55215
43942,55953
43942,58349
43942,76807
43942,93088
44622,5301
44622,26634
44622,92298
44622,97552
43068,53085
43068,94692
43068,102920
43068,112667
43068,123140
43068,123970
43068,124459
43068,127244
43068,128789
43068,132283
43068,135060
43068,141683
43068,144422
43881,5843
43881,17942
43881,55048
43881,57460
43881,65356
43881,79138
43881,81185
43881,81196
43881,81292
43881,84835
43881,87292
43881,98743
43881,101051
43881,108949
43881,111187
43881,111324
42628,2982
42628,50273
42628,59800
42628,75779
42628,133301
44633,23402
44633,30888
44633,39089
44633,46043
44633,80797
44633,114714
44670,92377
44670,98544
44670,126014
44670,128054
44670,140570
44546,78703
44546,113001
44546,133089
44546,139080
43610,3399
43610,5113
43610,9636
43610,18695
43610,24344
43610,25288
43610,27455
43610,27685
43610,39970
43610,85586
43137,24852
43137,36491
43137,51142
42241,44508
42241,50271
42241,52871
42241,94089
42241,95476
42241,107525
42241,119762
42241,119791
42241,128482
42241,130526
42241,136386
42241,138352
42241,138549
42241,140145
41431,32242
41431,45202
41431,45287
41431,51773
41431,75722
41431,77409
41431,113860
41431,122166
41431,127931
43426,17610
43426,17760
43426,30907
43426,44393
43426,44756
43426,52961
43426,53266
43426,62360
43426,65041
43426,67591
43426,91452
43426,126881
43426,127020
43426,128421
43426,131445
43426,131632
43426,132659
43426,133684
43426,136426
43426,136604
42754,4539
42754,25827
42754,77800
42754,80691
42754,80694
42754,80706
42754,86928
42754,111882
43959,115634
43959,127186
43959,131174
43959,134071
43959,135146
43959,139269
43959,139825
43959,142458
43959,143155
42856,37053
42856,57943
42856,72782
42856,101956
42856,117321
42856,125302
42856,126651
42856,130197
42856,130361
42856,130587
42856,137357
42856,142893
42856,144225
41641,22727
41641,22736
41641,30954
41641,92376
41732,115078
41732,125167
41732,127329
44466,5535
44466,19578
44466,121244
44466,129476
45765,3436
45765,8734
45765,24838
41817,4440
41817,10136
41817,51407
41817,80154
41817,103352
41817,105244
41817,111037
41817,118341
42144,65019
42144,74071
42144,87066
42144,95453
42144,126133
44054,13764
44054,57912
44054,57920
44054,83360
42122,2811
42122,14542
42122,31908
42122,34955
42122,90966
42122,125596
44610,6378
44610,74594
44610,92642
44610,94087
44610,94893
44610,98996
44610,99858
44610,143652
42061,25823
42061,25825
42061,26218
42061,91785
42061,116627
42061,131216
43075,28624
43075,60116
43075,60143
43075,89150
42396,4300
42396,4423
42396,4620
42396,5453
42396,5593
42396,5644
42396,5778
42396,5809
42396,5862
42396,6144
42396,6207
42396,6450
42396,6475
42396,10541
42396,10579
42396,12402
42396,13535
42396,14975
42396,15381
42396,16688
42396,20700
42396,22409
42396,22523
42396,22606
42396,22696
42396,22998
42396,23621
42396,29771
42396,31662
42396,31848
42396,33725
42396,35559
42396,35993
42396,35994
42396,36049
42396,36245
42396,36286
42396,39185
42396,41851
42396,56137
42396,56139
42396,56140
42396,56929
42396,56960
42396,57055
42396,57058
42396,57112
42396,57137
42396,73990
42396,76384
42396,76484
42396,76551
42396,76923
42396,77347
42396,78272
42396,78432
42396,78636
42396,80097
42396,80917
42396,81025
42396,81029
42396,83825
42396,84195
42396,88258
42396,89259
42396,91265
42396,91895
42396,92328
42396,92337
42396,92940
42396,93084
42396,93906
42396,94131
42396,96707
42396,106061
42396,106376
42396,110208
42396,113505
42396,122253
42396,124521
42396,125961
42396,126378
42396,129594
42396,130906
42396,134538
42396,135020
42396,135815
42396,136351
44080,70561
44080,115313
44080,115319
44080,120669
44249,9514
44249,17095
44249,60317
44249,70527
44249,79249
44249,103743
42752,44936
42752,76846
42752,127140
42752,135292
42752,137791
43982,90724
43982,97073
43982,98511
43982,113816
43982,120100
43982,128228
44458,73825
44458,83640
44458,83646
44458,88806
44458,91450
44458,99131
44458,99758
44458,100122
44458,121327
44458,122075
44458,122106
44458,122313
44458,122314
44458,136324
44458,139449
44458,139844
44458,140060
44458,140633
44458,143586
44458,143810
46119,94887
46119,134973
46119,137603
41318,16675
41318,35900
41318,74491
