user_id,item_id
37722,99233
37722,100047
37722,124988
37722,128040
37722,132127
37722,132847
37722,135125
37722,135441
37722,136072
37722,137509
37722,138584
37722,138787
37722,139486
37722,141637
37722,144276
37722,144403
37722,144533
38407,55152
38407,59757
38407,67876
38407,77834
38407,89904
38407,91184
38407,94130
38407,94782
38407,111445
38407,120790
38407,127047
38407,132019
38407,132080
38407,133844
38407,133897
40420,5580
40420,8235
40420,10155
40420,13100
40420,14170
40420,16360
40420,16450
40420,17473
40420,17589
40420,17734
40420,17865
40420,18019
40420,18052
40420,22117
40420,22120
40420,22300
40420,29468
40420,29499
40420,29577
40420,29596
40420,34283
40420,40382
40420,40418
40420,47024
40420,52593
40420,72358
40420,74365
40420,78827
40420,79049
40420,86736
40420,114732
40420,116889
40420,123324
36396,9880
36396,49861
36396,55044
36396,55254
36396,79442
36396,83307
36396,138374
40926,2652
40926,78904
40926,82566
40926,104279
38889,1344
38889,4108
38889,4139
38889,4181
38889,4570
38889,4749
38889,4789
38889,5301
38889,6389
38889,9310
38889,9311
38889,9758
38889,9770
38889,9917
38889,17451
38889,17760
38889,18423
38889,18425
38889,19501
38889,23500
38889,27738
38889,29918
38889,31049
38889,31083
38889,31142
38889,31251
38889,31284
38889,40062
38889,40365
38889,40505
38889,45673
38889,50200
38889,50444
38889,54550
38889,56079
38889,57431
38889,57434
38889,58764
38889,83200
38889,83202
38889,84087
38889,84172
38889,86842
38889,86853
38889,108579
38889,110158
38889,112242
38889,114774
36707,19063
36707,22347
36707,24730
36707,26451
36707,27580
39493,42286
39493,53144
39493,53196
39493,76018
39493,82409
39493,88371
39493,89189
39493,91581
39493,94089
39493,110997
39493,130323
39493,131070
39493,132901
39493,133366
39544,20190
39544,37134
39544,37135
39544,37511
37970,81418
37970,83440
37970,87605
37970,91032
37970,112755
37970,134239
38363,4315
38363,53448
38363,56403
38363,88880
40457,13308
40457,14236
40457,14280
40457,14294
40457,15115
40457,15442
40457,65493
40457,80131
40457,81964
40457,85347
40457,110772
40457,110839
40457,126722
36583,5164
36583,101567
36583,116732
36583,124622
36583,131784
36791,103
36791,3684
36791,3999
36791,4273
36791,4415
36791,13056
36791,13070
36791,14504
36791,21082
36791,24287
36791,27825
36791,36980
36791,40416
36791,46345
36791,47788
36791,47797
36791,58970
36791,62383
36791,85899
36791,119579
38554,22368
38554,50012
38554,85216
38554,106231
36450,1489
36450,4465
36450,10793
36450,13966
36450,14026
36450,19469
36450,27162
36450,46290
36450,60222
36450,79025
36450,82509
36450,82556
36450,101262
36450,119538
37445,9109
37445,10398
37445,17238
37445,40343
37445,40468
37445,83246
37445,100792
37445,116794
38631,45066
38631,98864
38631,122238
38631,141069
38631,142386
38631,143744
38631,143973
36946,90963
36946,115633
36946,134403
36946,137545
36946,139117
36946,143689
36946,144380
39277,22241
39277,52988
39277,82279
39277,110923
40540,6542
40540,6772
40540,7679
40540,9190
40540,26592
40540,40982
39061,23315
39061,23494
39061,23497
39061,23512
39061,23538
39061,23604
39061,46636
39061,51372
39061,57065
37264,22000
37264,52996
37264,89288
37264,112956
37315,23323
37315,23324
37315,91750
37315,96691
37315,133045
36311,14552
36311,57307
36311,90966
36311,92673
36311,93314
36311,125292
36311,131320
37672,22607
37672,31906
37672,86779
37672,134002
40554,92302
40554,92859
40554,93007
40554,97318
40554,97404
40554,112440
40554,144154
41150,13655
41150,13756
41150,14264
41150,15242
41150,15644
41150,36058
41150,54992
41150,54993
41150,55041
41150,55093
41150,55100
41150,55110
41150,55175
41150,55187
41150,55212
41150,55224
41150,57483
41150,58375
41150,59655
41150,59656
41150,59700
41150,59760
41150,60423
41150,81396
41150,81622
41150,81791
41150,81821
41150,81852
41150,81980
41150,81985
41150,84607
41150,84626
41150,85128
41150,85245
41150,88139
41150,88348
41150,108692
41150,108794
41150,108806
41150,111249
41150,111351
41150,112998
41150,113005
40278,53174
40278,143692
40278,143697
40278,143974
36794,142109
39410,117383
39410,129526
39410,129895
39410,131376
39073,99657
39073,138776
39073,144858
39073,144861
40024,22968
40024,33003
40024,36258
40024,44154
40024,76031
40024,76032
40024,76669
40024,80680
40024,83614
40024,83645
40024,88158
40024,95111
40024,97157
40024,99982
40024,110311
40024,112441
40024,123348
40024,127243
40024,134412
40024,144928
37868,1409
37868,8709
37868,9192
37868,64223
40329,10824
40329,11972
40329,19115
40329,19116
40329,19117
40329,19279
40329,19421
40329,19442
40329,27430
40329,29178
40329,34969
40329,40388
40329,65008
40329,76266
40329,90479
40329,113830
40329,116344
40329,124194
40329,125299
40329,127225
40329,131435
40050,22835
40050,22836
40050,76204
40050,125596
40050,127689
40050,128140
40050,130178
39860,52741
39860,70138
39860,71098
39860,71360
39860,71581
39860,72511
39860,72527
39860,73451
39860,119792
39860,125519
37834,22720
37834,96346
37834,97952
37834,98901
37834,118320
37834,136149
37834,137539
37834,141019
37834,142368
38640,4319
38640,14239
38640,15370
38640,15517
38640,19420
38640,33583
38640,55179
38640,55183
38640,55208
38640,57893
38640,59934
38640,59936
38640,60420
38640,64109
38640,64490
38640,67278
38640,81972
38640,82016
38640,83362
38640,84800
38640,85024
38640,101839
38640,101854
38640,101855
38640,110756
38640,110799
38640,116677
38640,116942
38640,120162
38640,120466
37673,90042
37673,136579
37673,139387
37673,142313
37673,142930
36699,52001
36699,75969
36699,87065
36699,98638
36699,121801
36699,124293
36699,129254
36699,139774
36620,17468
36620,31880
36620,31883
36620,41901
36620,135386
36620,141040
37352,92666
37352,111640
37352,128931
37352,129532
37352,131014
37352,133783
37352,143570
36671,93981
36671,96106
36671,96859
36671,97798
36671,98844
36671,139305
36671,141112
36942,20747
36942,91961
36942,93599
36942,95685
36942,112704
40279,44879
40279,57137
40279,95376
40279,95588
40279,95867
40279,97011
40279,99981
40279,122099
40279,122102
40279,135583
40279,142111
40279,145026
40137,3966
40137,4037
40137,9189
40137,18632
40137,28972
40137,34584
40137,44980
40137,51989
40137,65974
40137,76336
40137,85743
40137,85807
40137,91143
40137,96085
40137,98459
40137,132834
38391,783
38391,7871
38391,9183
38391,9189
38391,13000
38391,24608
38391,40145
38391,46076
38391,48274
38391,65304
38391,78092
38391,105138
38391,112415
39764,77112
39764,93724
39764,107833
39764,121715
39764,138390
39764,139782
39764,140998
39764,141803
39764,144391
37342,10317
37342,20865
37342,43501
37342,50148
37342,113858
37346,17473
37346,56474
37346,57022
37346,86199
39754,38375
39754,48669
39754,89215
39754,92276
39754,93132
39754,93342
39754,97444
39754,113301
39754,115129
39754,122237
39754,140859
39754,142379
39754,144249
38055,52823
38055,76884
38055,108735
40237,41048
40237,89938
40237,94605
40237,119392
40237,129267
40237,130808
41090,13980
41090,17851
41090,22477
41090,22507
36866,2410
36866,7449
36866,33712
36866,37902
36866,92205
36334,323
36334,4038
36334,5165
36334,5890
36334,6086
36334,15362
36334,15617
36334,16988
36334,39844
36334,41501
36334,43989
36334,44632
36334,45847
36334,57018
36334,74787
36334,75031
36334,76206
36334,85904
36334,87070
36334,88542
36334,88551
36334,89233
36334,89612
36334,90329
36334,90762
36334,95939
36334,112018
36334,113489
36334,120279
36334,121478
36334,137093
36334,141626
36334,142314
40879,14652
40879,65475
40879,79447
40879,103532
40879,140531
39022,518
39022,8281
39022,20720
39022,21471
39022,29008
39022,34745
39022,43387
39022,51782
39022,57697
39022,79513
40373,269
40373,2968
40373,2969
40373,4048
40373,4199
40373,4202
40373,4299
40373,4815
40373,5405
40373,5418
40373,5593
40373,5701
40373,5815
40373,6186
40373,9532
40373,9533
40373,13268
40373,13626
40373,14315
40373,14596
40373,16197
40373,17370
40373,17819
40373,17980
40373,18070
40373,18711
40373,18789
40373,19179
40373,21940
40373,22067
40373,22159
40373,22523
40373,22550
40373,22605
40373,22823
40373,23664
40373,24193
40373,25488
40373,25523
40373,26169
40373,27562
40373,29460
40373,29701
40373,29713
40373,31181
40373,31617
40373,32192
40373,32999
40373,33489
40373,33675
40373,33990
40373,34058
40373,34818
40373,35508
40373,35627
40373,40038
40373,41419
40373,41950
40373,45244
40373,45322
40373,46777
40373,48268
40373,51665
40373,52057
40373,53920
40373,56072
40373,56964
40373,56975
40373,57078
40373,57106
40373,57132
40373,57382
40373,57422
40373,58213
40373,58329
40373,58745
40373,58746
40373,58747
40373,58758
40373,59220
40373,60190
40373,65011
40373,65028
40373,68331
40373,71824
40373,71961
40373,73041
40373,74858
40373,78377
40373,78531
40373,79797
40373,82889
40373,85545
40373,85546
40373,85887
40373,85896
40373,85932
40373,86047
40373,86729
40373,86748
40373,87903
40373,88279
40373,89319
40373,89322
40373,89369
40373,90051
40373,90261
40373,91312
40373,92120
40373,92358
40373,92618
40373,92919
40373,97413
40373,108316
40373,112618
40373,113244
40373,113336
40373,113787
40373,113793
40373,113844
40373,113851
40373,113895
40373,118529
40373,120291
40373,122244
40373,124177
40373,126206
40373,127412
40373,127701
40373,129671
40373,129771
40373,133995
40373,134951
40373,140067
40373,142614
40748,14640
40748,19995
40748,24978
40748,29106
40748,80901
38805,16177
38805,16691
38805,20685
38805,27422
38805,28193
38805,30199
38805,33549
38805,41425
38805,46701
38805,51133
38805,51223
38805,57672
38805,79524
38805,79564
38805,79585
38805,102834
38805,104628
38805,110378
36950,29766
36950,31699
36950,75606
36950,76709
36950,78230
36950,80799
36950,124902
36950,132795
36950,134098
36950,136149
36950,136996
36950,138199
38289,75888
38289,76395
38289,95127
38289,96602
38289,96812
38289,97952
38289,98125
38289,98673
38289,99189
38289,115626
38289,115815
38289,123874
38289,124725
38289,136126
38289,137802
38289,138397
38289,138424
38289,141018
38289,142561
38289,143719
39087,90612
39087,97559
39087,120704
39087,120706
39087,124156
39087,124569
39087,133872
39087,137384
39087,142181
39087,144206
39044,6399
39044,99597
39044,141150
39044,141220
39044,142460
39746,4815
39746,10892
39746,46023
39746,60976
39746,76696
39746,92866
39746,113327
39746,120726
40399,14954
40399,25885
40399,49347
40399,76271
40399,85351
40399,90481
40399,90497
40399,93635
40399,110858
40399,124137
40399,131229
40399,143256
37806,98701
37806,99762
37806,141730
37806,142884
37806,143448
37806,143900
37806,144055
37806,144651
37806,144702
38687,3450
38687,5025
38687,7813
38687,18821
38687,19114
38687,19928
38687,22299
38687,29572
38687,29573
38687,29735
38687,34012
38687,86747
40603,5458
40603,12073
40603,20578
40603,24500
40603,42593
40603,104622
40211,8996
40211,13323
40211,20797
40211,33210
40211,33502
40211,34794
40211,34827
40211,46751
40211,58355
40211,67658
40211,69208
40211,102113
40211,104601
40078,6514
40078,6519
40078,22529
40078,31772
40078,36052
40078,36053
40078,36054
40078,36324
40078,36325
40078,43905
40078,73752
40078,75349
40078,77216
40078,92230
40078,92236
40078,92413
40078,92415
40078,94482
40078,96108
40078,96556
40078,98513
38504,14743
38504,22720
38504,43233
38504,44489
38504,72289
38504,72471
38504,74958
38504,75107
38504,77254
38504,78348
38504,92723
38504,94421
38504,96270
38504,98266
38504,98433
38504,99110
38504,99132
38504,99532
38504,112793
38504,121757
38504,133528
38504,136165
38504,138957
38504,139656
38504,140090
38504,140903
38504,142718
38504,143067
38504,143440
38504,144576
36539,13100
36539,21547
36539,23439
36539,46127
36539,74299
36539,102267
36539,118975
38575,44586
38575,44719
38575,91279
38575,113699
38575,131846
37049,636
37049,3522
37049,16897
37049,32029
37049,84349
38418,73388
38418,73543
38418,91484
38418,91511
38418,95575
38418,126527
38418,127142
39350,8281
39350,83256
39350,97562
39350,115144
40324,44494
40324,44679
40324,54945
40324,54946
40324,94349
40324,125746
40324,127774
40324,127994
38541,11537
38541,28072
38541,35027
38541,80202
38541,104711
40308,65257
40308,108919
40308,110793
40308,110805
36462,265
36462,15347
36462,40509
36462,49987
40466,1180
40466,1920
40466,3254
40466,3822
40466,4247
40466,4891
40466,6056
40466,6123
40466,7803
40466,9573
40466,17042
40466,21014
40466,22305
40466,22594
40466,23467
40466,25278
40466,27653
40466,30961
40466,31081
40466,32594
40466,32999
40466,33658
40466,36258
40466,40039
40466,40124
40466,40419
40466,40620
40466,41123
40466,41234
40466,41438
40466,41497
40466,41898
40466,41982
40466,42976
40466,46095
40466,52187
40466,52192
40466,52238
40466,55823
40466,55887
40466,55888
40466,55921
40466,55991
40466,56090
40466,57689
40466,57724
40466,57731
40466,57778
40466,57784
40466,57803
40466,57805
40466,57807
40466,61172
40466,72905
40466,74564
40466,79566
40466,79584
40466,79622
40466,79676
40466,85661
40466,89941
40466,91871
40466,99888
40466,101484
40466,107459
40466,108255
40466,108314
40466,110142
40466,110385
40466,112363
40466,132871
40466,134942
40466,140033
40466,141699
40753,287
40753,13536
40753,74609
40753,90731
40753,97594
40753,120278
40753,121591
40753,132067
40753,136834
40753,138556
40753,143433
36802,24680
36802,34584
36802,121291
36802,140044
37937,2322
37937,3000
37937,9960
37937,27152
37937,31627
37937,51986
39703,98068
39703,98673
39703,134022
39703,140431
36998,1396
36998,41910
36998,87099
36998,103176
40972,29187
40972,34765
40972,35799
40972,46797
40972,101702
40972,106335
38807,22744
38807,42305
38807,44771
38807,96502
38807,97392
38807,97959
38807,120704
38807,120707
38807,137689
38807,143199
39555,16319
39555,37521
39555,80416
39555,80450
39555,80512
39555,114645
39555,118377
41250,17761
41250,22960
41250,31694
41250,31776
41250,31824
41250,33773
41250,33809
41250,35574
41250,36292
41250,89014
41250,89015
41250,89044
41250,89126
41250,89128
41250,94945
41250,134121
41250,134344
41250,135702
38274,73708
38274,96606
38274,123821
38274,131312
38274,144462
40963,9323
40963,61703
40963,87801
40963,100384
39851,70801
39851,124212
39851,130994
39851,144412
40735,55044
40735,55096
40735,55196
40735,55213
40735,108766
40735,108790
38365,9420
38365,19137
38365,24442
38365,26868
38365,85797
40686,61224
40686,75453
40686,92381
40686,138963
38226,9471
38226,56476
38226,56565
38226,82679
38226,105197
37942,6756
37942,15262
37942,15647
37942,23985
37942,28825
37942,41141
37942,55288
37942,57490
37942,57521
37942,57524
37942,74376
37942,77893
37942,78527
37942,79468
37942,84561
37942,85141
37942,85147
37942,85277
37942,85282
37942,92429
37942,114563
37942,114572
36394,14418
36394,39308
36394,85341
36394,112770
40267,9297
40267,14054
40267,28193
40267,45964
40267,45992
40267,46529
40267,46759
40267,61378
37307,14640
37307,22557
37307,39832
37307,107573
38188,5847
38188,95930
38188,98193
38188,141238
38188,145031
39853,10566
39853,61362
39853,93099
39853,95491
38848,43930
38848,73921
38848,94042
38848,95830
40022,41938
40022,86219
40022,132453
40022,134934
36475,49488
36475,104528
38218,6423
38218,23053
38218,93025
38218,93361
38218,142550
40792,2124
40792,4299
40792,9520
40792,22558
40792,27367
40792,53911
40792,56055
40792,62788
40792,62797
40792,83042
40792,83118
40792,83289
40792,86914
40792,89877
40792,109601
40792,112628
40516,15018
40516,55200
40516,65482
40516,79282
40516,80105
40516,80134
40516,82078
40516,110783
38568,6347
38568,6492
38568,14598
38568,96443
40644,30202
40644,44143
40644,73843
40644,75837
40644,76097
40644,76617
40644,78672
40644,90051
40644,96580
40644,125314
40644,125408
40644,128818
40644,130014
40644,132739
40644,134204
40644,134371
40644,139232
37183,18934
37183,43430
37183,85783
37183,100785
37183,108313
37391,90634
37391,99055
37391,99102
37391,132431
37391,135733
37391,139432
37391,140180
37391,143823
37434,35159
37434,52728
37434,55175
37434,56981
37434,92939
37434,93836
37434,94877
37434,96990
37434,113328
38840,30691
38840,31771
38840,39075
38840,42309
38840,44562
38840,75455
38840,76766
38840,87690
38840,89331
38840,92230
38840,93007
38840,94347
38840,94575
38840,94792
38840,95209
38840,95319
38840,95481
38840,95508
38840,96634
38840,96999
38840,97552
38840,98476
38840,98493
38840,115554
38840,122097
38840,125170
38840,127163
38840,135057
38840,141864
38840,142354
40731,558
40731,1593
40731,36394
40731,61640
40731,124394
38087,31880
38087,45119
38087,74962
38087,89287
38087,94657
39355,22713
39355,92939
39355,92943
39355,98248
39355,98331
39355,113328
39355,113896
39355,138437
37118,34812
37118,54953
37118,58433
37118,59713
37118,91811
37118,120629
37118,124387
37118,132675
37118,139459
38935,6346
38935,19357
38935,31869
38935,76526
38935,76805
38935,89215
38935,91382
38935,91568
38935,91688
38935,92302
38935,92336
38935,92337
38935,92338
38935,92395
38935,94321
38935,94662
38935,95695
38935,96858
38935,96864
38935,97007
38935,97446
38935,100035
38935,121599
38935,121618
38935,121741
38935,133110
38935,133475
38935,136200
38935,136637
38935,140498
38935,143245
38935,144584
36852,8893
36852,8912
36852,8926
36852,12321
36852,12323
36852,18126
36852,18133
36852,18238
36852,20950
36852,21048
36852,21051
36852,21337
36852,25157
36852,26353
36852,33019
36852,34726
36852,41183
36852,41632
36852,100300
37821,6358
37821,22515
37821,23349
37821,23651
37821,76384
37821,80822
37821,92261
37821,99106
37821,132977
38143,10684
38143,24092
38143,27514
38143,47439
38143,106845
38143,141310
40923,3219
40923,18993
40923,25056
40923,47650
40923,63076
40923,78803
40923,105457
37850,4572
37850,5201
37850,11474
37850,11676
37850,12224
37850,12632
37850,13810
37850,14401
37850,16667
37850,16907
37850,17344
37850,17483
37850,17794
37850,18025
37850,37628
37850,40501
37850,45732
37850,46985
37850,50439
37850,56070
37850,56608
37850,57888
37850,61557
37850,61708
37850,61863
37850,62069
37850,62477
37850,63171
37850,63272
37850,63642
37850,65606
37850,69683
37850,78620
37850,78863
37850,82362
37850,82679
37850,83299
37850,85817
37850,86815
37850,107860
37850,109529
37850,116888
37850,122412
37850,129656
40865,4686
40865,9810
40865,18674
40865,48466
38171,6505
38171,89830
38171,98125
38171,98530
38171,98736
38171,113328
38171,122147
38171,132729
38171,138002
38171,139137
38171,143594
40125,29667
40125,63452
40125,93538
40125,93827
40125,106745
40125,120257
39029,4448
39029,73887
39029,84877
36430,5302
36430,9317
36430,45211
36430,89215
36430,96859
36430,97814
36430,99374
36430,100136
36430,135570
36430,143657
38791,44662
38791,59753
38791,70136
38791,90613
38791,95501
38791,126110
38791,126722
38234,6379
38234,31820
38234,36053
38234,43577
38234,76260
38234,76302
38234,76538
38234,87057
38234,92210
38234,95788
38234,95830
38234,96108
38234,96556
38234,96856
38234,97123
38234,98268
38234,98378
38234,99645
38234,121329
38234,122075
38234,122332
38234,126631
38234,131136
38234,132131
38234,133123
38234,133425
38234,134959
38234,137522
38234,138859
38234,141006
38234,143303
40340,29337
40340,75021
40340,77183
40340,113646
40340,125141
40340,128379
40340,132778
40340,132842
40340,137450
40340,137490
40340,138520
40340,141125
40340,141478
40340,142491
39709,23686
39709,31825
39709,76798
39709,76809
39709,78653
39709,89265
39709,92272
39709,92374
39709,95442
39709,96731
39709,97076
39709,98021
39709,98695
39709,98795
39709,100184
39709,132525
39709,143199
40475,89410
40475,91552
40475,121002
40475,130332
40475,133319
37578,24
37578,1711
37578,10642
37578,14555
37578,20586
37578,22170
37578,27934
37578,27949
37578,29106
37578,29153
37578,29485
37578,30448
37578,30624
37578,33096
37578,33097
37578,33201
37578,33223
37578,33327
37578,33413
37578,33595
37578,36940
37578,40815
37578,46296
37578,46740
37578,51411
37578,58347
37578,71597
37578,86658
37578,89093
37578,105209
37656,4135
37656,11610
37656,24528
37656,40367
37656,63246
37846,15672
37846,25327
37846,32676
37846,75719
39830,31018
39830,31490
39830,73072
39830,130737
39925,75741
39925,95056
39925,95339
39925,126588
39925,129917
39925,131456
39925,136474
36639,94587
36639,95045
36639,95226
36639,99395
36639,131041
36639,140579
38990,44729
38990,50216
38990,59686
38990,59818
38990,130472
38431,19512
38431,26534
38431,36414
38431,46076
38431,65837
40807,14369
40807,16578
40807,16961
40807,22413
40807,35621
40807,107576
40302,74973
40302,91916
40302,93801
40302,95575
40302,129551
40302,134438
39947,13829
39947,20123
39947,27077
39947,68672
36337,51825
36337,97579
36337,99346
36337,130033
39921,87690
39921,120624
39921,134330
39921,139777
36779,5281
36779,5857
36779,17341
36779,26203
36779,113814
39189,5733
39189,34343
39189,63387
39189,86801
38398,969
38398,30322
38398,35839
38398,52650
38481,31772
38481,44509
38481,45012
38481,45061
38481,88585
38481,92376
38481,99612
37293,94986
37293,95119
37293,96655
37293,144594
38370,22669
38370,48664
38370,80892
38370,97763
38370,98483
38370,98651
38370,99648
38370,116289
38370,129345
38370,136561
38370,137011
38370,140768
38370,141868
38370,144591
38298,1911
38298,29005
38298,29255
38298,66607
38298,69410
38298,76080
38298,127398
38298,130739
39466,94704
39466,97856
39466,131408
39466,131412
39466,140870
41251,2139
41251,4719
41251,4820
41251,5807
41251,6031
41251,6033
41251,6034
41251,29952
41251,39965
41251,48334
41251,61068
41251,62745
41251,87049
38609,8456
38609,31299
38609,31907
38609,83589
38609,123484
36878,69
36878,43793
36878,49897
36878,49923
36878,87500
36878,89348
36878,89358
36878,90053
36878,90565
36878,91015
36878,104932
36878,125134
36878,125696
36878,131614
38313,89947
38313,93535
38313,94516
38313,95267
38313,127280
40712,3954
40712,3955
40712,5456
40712,14674
40712,16642
40712,27195
40712,29562
40712,36719
40712,60240
36871,43547
36871,86233
36871,93750
36871,93893
36871,130711
36807,5832
36807,6487
36807,12397
36807,45191
36807,95159
36807,100175
36807,134004
36807,137827
36807,138117
36807,139130
36807,140393
36807,142097
36807,143037
36807,144492
40698,24747
40698,26446
40698,29021
40698,33397
40698,40705
40698,63840
40698,66039
40698,87117
40698,88934
40698,94117
40698,105795
40698,109290
40698,109310
40698,109347
40698,110500
40698,110522
40698,110537
40981,21353
40981,30157
40981,30193
40981,30219
40981,30228
40981,31993
37210,85952
37210,91385
37210,122016
37210,122165
37210,137516
37210,141595
39489,29545
39489,38849
39489,57029
39489,57031
40936,19727
40936,26870
40936,28198
40936,56028
40936,112084
39418,3505
39418,4815
39418,19031
39418,19502
39418,58732
39418,73105
39418,88976
39418,90051
36700,4
36700,2012
36700,8320
36700,8378
36700,10138
36700,10421
36700,10638
36700,10768
36700,14216
36700,16375
36700,17017
36700,17202
36700,22360
36700,22819
36700,22828
36700,25646
36700,26346
36700,26365
36700,26593
36700,26634
36700,26726
36700,26739
36700,26741
36700,26762
36700,27415
36700,28096
36700,32816
36700,33136
36700,34278
36700,34807
36700,35162
36700,35187
36700,41789
36700,42564
36700,47997
36700,51035
36700,51041
36700,52113
36700,52181
36700,57195
36700,57256
36700,79837
36700,79977
36700,82410
36700,103582
36700,109483
37379,19886
37379,31808
37379,44812
37379,45012
37379,72666
37379,94661
37379,95048
37379,96644
37379,98217
37379,98635
37379,99535
37379,99697
37379,99718
37379,99903
37379,120624
37379,135909
37379,144303
37379,144624
39233,4280
39233,10809
39233,14034
39233,18736
39233,20947
39233,45741
39233,57661
39233,69484
39233,108916
39233,108940
39233,117729
38982,32615
38982,32622
38982,32623
38982,35938
38520,96909
38520,99107
38520,126889
38520,129895
38520,130980
38520,131429
38520,136955
38520,138482
38520,138796
38520,139355
38520,139876
38181,15042
38181,55393
38181,61795
38181,83772
38181,129522
38181,132229
40632,4619
40632,5213
40632,15230
40632,18416
40632,23542
40632,23611
40632,33309
40632,38895
40632,38898
40632,38915
40632,52817
40632,57329
40632,57401
40632,57405
40632,113342
39173,3848
39173,8378
39173,8647
39173,8908
39173,9249
39173,9912
39173,10298
39173,10324
39173,10808
39173,12961
39173,13019
39173,13107
39173,13763
39173,13795
39173,13980
39173,14049
39173,14115
39173,14690
39173,14708
39173,14713
39173,16642
39173,17199
39173,17202
39173,17217
39173,19447
39173,20717
39173,22198
39173,22461
39173,24165
39173,24613
39173,26773
39173,26778
39173,39471
39173,39770
39173,40809
39173,41421
39173,45736
39173,52307
39173,53861
39173,53988
39173,54025
39173,54273
39173,61232
39173,63242
39173,80601
39173,100474
39173,106081
39173,106083
39173,109904
39173,112064
39173,119729
36841,7656
36841,34266
36841,92609
36841,94206
37177,1404
37177,1496
37177,3050
37177,6934
37177,9390
37177,9498
37177,19309
37177,24200
37177,30422
37177,38694
37177,40943
37177,63516
37177,107056
39324,29516
39324,33790
39324,57092
39324,90876
39324,125498
37311,30202
37311,76566
37311,98657
37311,112695
37311,124502
37311,125461
37311,128585
37311,134999
37311,135578
37814,1291
37814,5477
37814,80695
37814,113886
39844,1169
39844,14167
39844,18902
39844,26773
37677,16324
37677,17136
37677,18664
37677,19536
36754,129401
36754,130882
36754,131612
36754,134270
36754,134382
40456,4815
40456,12073
40456,13369
40456,17561
38820,14863
38820,38062
38820,54882
38820,108967
38820,121355
37168,22566
37168,73134
37168,74582
37168,75782
37168,75787
37168,88771
37168,89764
37168,91516
37168,93492
37168,94348
37168,94464
37168,95154
37168,97502
37168,119392
37168,128444
37168,131681
37168,134668
37168,135719
37168,135772
37168,137004
37168,137119
37168,138400
37168,139018
37168,142690
37168,143761
39156,22772
39156,77493
39156,80838
39156,97567
39156,98992
39156,121600
39156,129912
39156,139559
39156,142068
39156,142648
39162,1180
39162,1921
39162,9275
39162,12073
39162,14509
39162,27696
39162,29898
39162,31906
39162,51823
39162,82965
38183,52091
38183,80853
38183,83757
38183,125322
38183,137027
36568,12387
36568,23123
36568,63680
36568,116878
36568,127689
36568,128178
36568,134897
40746,36710
40746,77306
40746,92260
40746,92336
40746,97859
37983,21
37983,1478
37983,1738
37983,3200
37983,4210
37983,4778
37983,5029
37983,5376
37983,8841
37983,9304
37983,10651
37983,10666
37983,10683
37983,11530
37983,11705
37983,13919
37983,14368
37983,16519
37983,16794
37983,17619
37983,17652
37983,17653
37983,18480
37983,18821
37983,18942
37983,19034
37983,19618
37983,19661
37983,22020
37983,22171
37983,22172
37983,22738
37983,24170
37983,24204
37983,24705
37983,26790
37983,27823
37983,28101
37983,29440
37983,29472
37983,29540
37983,29551
37983,29949
37983,33790
37983,33791
37983,35480
37983,35508
37983,35535
37983,36531
37983,39975
37983,40511
37983,40538
37983,41899
37983,42153
37983,44293
37983,46076
37983,47217
37983,47311
37983,50746
37983,52020
37983,54039
37983,58496
37983,58685
37983,61743
37983,69125
37983,69769
37983,70889
37983,71134
37983,71955
37983,72968
37983,74009
37983,75335
37983,78559
37983,82285
37983,87605
37983,88800
37983,89755
37983,90881
37983,92011
37983,93686
37983,94307
37983,94359
37983,94663
37983,95563
37983,96534
37983,96747
37983,98584
37983,99953
37983,104712
37983,105859
37983,105965
37983,109039
37983,111726
37983,113839
37983,122713
37983,122714
37983,123032
37983,123253
37983,123258
37983,123917
37983,124035
37983,124780
37983,124897
37983,125000
37983,125169
37983,125547
37983,125890
37983,126497
37983,127254
37983,127702
37983,129784
37983,138712
40432,3954
40432,10745
40432,21902
40432,27468
40432,92937
40432,128763
39852,8615
39852,47788
39852,62870
39852,84932
39852,86797
38652,9295
38652,12629
38652,24483
38652,28275
38652,46877
39206,4195
39206,4935
39206,29135
39206,33739
39206,87126
39206,89211
39206,89577
40410,86775
40410,89265
40410,99411
40410,139694
37055,58214
37055,58274
37055,90479
37055,120294
41010,65548
41010,79272
41010,79320
41010,79322
41010,81930
38421,1699
38421,16970
38421,22000
38421,26623
38421,30324
38421,32389
38421,33664
38421,33665
38421,39162
38421,39172
38421,39173
38421,41211
38421,41249
38421,45973
38421,46635
38421,46641
38421,46664
38421,46668
38421,51469
38421,80794
38421,80918
38421,82656
38421,85696
38421,85811
39399,42267
39399,74602
39399,74983
39399,76074
39399,83616
39399,94114
39399,95419
39399,95948
39399,96967
39399,98861
39399,113513
39399,121353
39399,123563
39399,127362
39399,134491
39399,134910
39210,35129
39210,77206
39210,78653
39210,87067
39210,92367
39210,92989
39210,97457
39210,97788
39210,99243
39210,125742
39210,137034
39210,137606
39210,139612
39210,140601
39210,140620
36495,17306
36495,17746
36495,17850
36495,18389
36495,29231
36495,33097
36495,33100
36495,33735
36495,34802
36495,50234
36495,50732
36495,73859
36495,84849
36495,89888
36495,90689
36495,90915
36495,91147
36495,91415
36495,97507
36495,123392
36495,124831
37070,22772
37070,73509
37070,91811
37070,115135
37070,121478
37070,125443
37070,131732
37075,11757
37075,36926
37075,47704
