user_id,item_id
39693,44960
39693,45214
39693,45233
39693,48672
39693,76010
39693,90348
39693,90802
39693,96036
39693,96772
39693,98050
39693,99761
39693,99774
39693,115942
39693,115944
39693,131013
39693,139162
39693,139883
39693,140976
39693,141506
39693,141997
39693,142558
39693,143431
38941,34661
38941,53268
38941,55118
38941,59728
38941,75235
38941,75796
38941,76337
38941,76435
38941,76654
38941,76958
38941,90084
38941,90140
38941,90261
38941,93975
38941,96852
38941,97448
38941,119484
38941,125619
38941,128322
38941,129500
38941,134608
38941,140259
38941,141848
36722,20970
36722,21580
36722,21581
36722,45123
36722,92726
36722,93287
36722,94712
36722,95629
36722,96034
36722,97370
36722,97384
36722,98788
36722,99087
36722,99163
36722,99820
36722,128273
36722,128379
36722,128705
36722,132085
36722,137243
36722,141271
36722,142112
36722,142154
36722,142862
36722,144476
36773,666
36773,1005
36773,1512
36773,3108
36773,3471
36773,5285
36773,5478
36773,5481
36773,5483
36773,5729
36773,18606
36773,22587
36773,23173
36773,25824
36773,26017
36773,26088
36773,26137
36773,26220
36773,31681
36773,39187
36773,63676
36773,78397
36773,80914
36773,83778
36773,113293
36773,126404
36773,127372
36773,128881
36773,132492
36773,133155
36773,134210
39800,44336
39800,44460
39800,75888
39800,76640
39800,76706
39800,76707
39800,76857
39800,95293
39800,95375
39800,98375
39800,99240
39800,118588
39800,122085
39800,132781
39800,134065
39800,139725
39800,142500
39800,144313
39832,60
39832,3706
39832,6727
39832,7812
39832,10621
39832,18822
39832,19238
39832,19240
39832,19247
39832,19341
39832,19666
39832,19968
39832,22370
39832,22649
39832,26790
39832,33758
39832,35501
39832,37618
39832,40087
39832,41974
39832,42083
39832,51126
39832,68549
39832,73219
39832,86269
39832,89023
39832,108238
39832,113798
39832,116390
39832,120348
39832,121229
39832,125168
39832,128038
39832,139271
39832,141926
39832,142124
40446,2347
40446,4798
40446,6965
40446,10318
40446,11857
40446,12727
40446,13350
40446,14409
40446,18780
40446,19043
40446,20208
40446,20222
40446,20249
40446,20376
40446,20518
40446,20543
40446,26370
40446,27389
40446,30035
40446,38173
40446,43066
40446,46880
40446,55508
40446,60384
40446,63294
40446,63553
40446,66593
40446,67170
40446,70941
40446,79167
40446,79778
40446,83404
40446,85712
40446,88043
40446,104569
40446,104747
40446,105472
40446,106287
40446,106339
40446,106745
40446,109834
40446,120328
37832,390
37832,763
37832,6686
37832,8378
37832,18557
37832,20077
37832,20655
37832,20667
37832,21206
37832,21208
37832,21209
37832,21210
37832,21544
37832,21614
37832,21634
37832,22531
37832,22574
37832,22575
37832,25715
37832,25760
37832,26374
37832,26451
37832,26505
37832,28787
37832,29059
37832,29115
37832,30260
37832,31064
37832,32370
37832,32467
37832,33379
37832,34684
37832,34803
37832,34826
37832,39203
37832,40908
37832,41102
37832,41254
37832,41539
37832,41568
37832,41636
37832,41955
37832,46110
37832,46529
37832,60314
37832,67739
37832,117008
37832,117009
36516,39640
36516,55114
36516,55197
36516,55231
36516,55254
36516,55288
36516,55296
36516,59600
36516,60429
36516,60454
36516,60478
36516,60479
36516,60519
36516,79322
36516,81942
36516,82027
36516,82033
36516,82074
36516,82081
36516,82082
36516,82084
36516,84665
36516,105919
40000,43756
40000,43995
40000,48996
40000,67120
40000,72169
40000,72614
40000,73211
40000,73845
40000,88892
40000,90039
40000,90635
40000,100445
40000,116364
40000,121090
40000,124195
40000,124751
40000,124922
40000,126847
40000,127130
40000,127131
40000,127311
40000,128025
38352,287
38352,1601
38352,2015
38352,3161
38352,4461
38352,4801
38352,4815
38352,5062
38352,5987
38352,10052
38352,11195
38352,18674
38352,19262
38352,19269
38352,21072
38352,27565
38352,29652
38352,36017
38352,36285
38352,41502
38352,42975
38352,45798
38352,48992
38352,50142
38352,53188
38352,63296
38352,78348
38352,79050
38352,80835
38352,92351
38352,108006
38352,114510
38783,36317
38783,45145
38783,75953
38783,95130
38783,95211
38783,95546
38783,96206
38783,96300
38783,96431
38783,96800
38783,96885
38783,97243
38783,97519
38783,97561
38783,99587
38783,99858
38783,99991
38783,100000
38783,100002
38783,100034
38783,139423
38783,140431
38783,141000
38783,142343
38783,143331
38783,144484
38783,144719
38783,145005
39465,15
39465,190
39465,231
39465,1105
39465,2509
39465,2681
39465,3356
39465,4534
39465,7703
39465,9197
39465,10251
39465,10324
39465,10398
39465,10684
39465,12924
39465,12961
39465,13145
39465,13227
39465,13343
39465,13934
39465,14320
39465,14509
39465,14688
39465,17190
39465,19029
39465,19492
39465,21461
39465,22823
39465,24940
39465,27306
39465,27929
39465,33921
39465,34707
39465,38684
39465,42124
39465,45393
39465,60690
39465,65833
39465,79232
39465,82559
39465,85891
39465,106077
37559,3581
37559,4444
37559,15465
37559,26832
37559,40060
37559,57909
37559,57919
37559,57920
37559,59190
37559,65262
37559,65454
37559,65465
37559,65502
37559,77872
37559,77899
37559,79269
37559,79274
37559,79291
37559,79371
37559,79436
37559,80067
37559,80473
37559,85039
37559,85040
37559,85055
37559,86488
37559,100811
37559,107296
37559,108761
37559,108946
37559,111564
37559,112417
37559,113442
37559,116215
36317,36317
36317,42309
36317,44703
36317,76968
36317,89265
36317,89266
36317,89591
36317,90544
36317,90921
36317,91744
36317,92233
36317,92283
36317,92728
36317,92782
36317,92916
36317,93191
36317,93777
36317,93983
36317,94145
36317,94217
36317,94291
36317,94369
36317,94482
36317,94519
36317,94538
36317,94662
36317,95183
36317,95201
36317,95211
36317,95215
36317,95481
36317,95868
36317,95968
36317,96104
36317,96108
36317,96138
36317,96206
36317,96313
36317,96331
36317,96418
36317,96646
36317,97078
36317,97180
36317,97641
36317,98268
36317,99519
36317,99672
36317,128859
36317,130565
36317,134274
36317,134600
36317,135053
39968,643
39968,1992
39968,2630
39968,2811
39968,9400
39968,14580
39968,16170
39968,16210
39968,19057
39968,25163
39968,26478
39968,26525
39968,27127
39968,27175
39968,33464
39968,34931
39968,35064
39968,51480
39968,51537
39968,55720
39968,57022
39968,100276
39968,102832
40463,6070
40463,6279
40463,22520
40463,22556
40463,22557
40463,23139
40463,23285
40463,26761
40463,44729
40463,46307
40463,55192
40463,55293
40463,56942
40463,89000
40463,114523
40463,115184
40463,115185
40463,127902
37803,4550
37803,11038
37803,11662
37803,22820
37803,25647
37803,33208
37803,36380
37803,57684
37803,57700
37803,57720
37803,57750
37803,57760
37803,62064
37803,79437
37803,79513
37803,79586
37803,86967
37803,95204
37803,102112
37803,104599
37803,107452
37803,111896
37803,112351
37803,112358
37803,127952
39003,1448
39003,1462
39003,7006
39003,7041
39003,12369
39003,12520
39003,21442
39003,27862
39003,29169
39003,30354
39003,36983
39003,37047
39003,38156
39003,39340
39003,47796
39003,47956
39003,47961
39003,48546
39003,59057
39003,71181
39003,78766
39003,101704
39003,102582
39003,117981
36534,17611
36534,22720
36534,23069
36534,23303
36534,23419
36534,23781
36534,33567
36534,33666
36534,33667
36534,38909
36534,40418
36534,43697
36534,44499
36534,44651
36534,44652
36534,44845
36534,44877
36534,44948
36534,45067
36534,48674
36534,61228
36534,61229
36534,65503
36534,72251
36534,74926
36534,75821
36534,75991
36534,75992
36534,75993
36534,75994
36534,76031
36534,76301
36534,76302
36534,76325
36534,76426
36534,76427
36534,76460
36534,76462
36534,76530
36534,76832
36534,76833
36534,76905
36534,76968
36534,76996
36534,77122
36534,77134
36534,77392
36534,77442
36534,78733
36534,79278
36534,81017
36534,81396
36534,81782
36534,81820
36534,81857
36534,91384
36534,92082
36534,92419
36534,93641
36534,94288
36534,94993
36534,95119
36534,95201
36534,95841
36534,95899
36534,96471
36534,96884
36534,96915
36534,97071
36534,97090
36534,97315
36534,97350
36534,97423
36534,97428
36534,97433
36534,97444
36534,97457
36534,97601
36534,97670
36534,97754
36534,97766
36534,97787
36534,97853
36534,97998
36534,98046
36534,98095
36534,98250
36534,98359
36534,98374
36534,98389
36534,98419
36534,98640
36534,98699
36534,98769
36534,98801
36534,98808
36534,98840
36534,98864
36534,98943
36534,99073
36534,99185
36534,99269
36534,99305
36534,99373
36534,99404
36534,99429
36534,99430
36534,99508
36534,99682
36534,99828
36534,99900
36534,99933
36534,99934
36534,99935
36534,99957
36534,100055
36534,100125
36534,108774
36534,110419
36534,111954
36534,112051
36534,115108
36534,115267
36534,116055
36534,116065
36534,118536
36534,122296
36534,122297
36534,123543
36534,132450
36534,135256
36534,135327
36534,135517
36534,135780
36534,135923
36534,136693
36534,136884
36534,137293
36534,137805
36534,137860
36534,138026
36534,138748
36534,138780
36534,139214
36534,139274
36534,139388
36534,139451
36534,139893
36534,140261
36534,140318
36534,140374
36534,140459
36534,140513
36534,140596
36534,140625
36534,140673
36534,141022
36534,141118
36534,141183
36534,141252
36534,141273
36534,141366
36534,141680
36534,141681
36534,141702
36534,141770
36534,142078
36534,142230
36534,142304
36534,142899
36534,143282
36534,143815
36534,143829
36534,143901
36534,144022
36534,144056
36534,144099
36534,144232
36534,144242
36534,144252
36534,144375
36534,144417
36534,144429
36534,144560
36534,144636
36534,144685
38948,6514
38948,33772
38948,44482
38948,44537
38948,44812
38948,48666
38948,76787
38948,76832
38948,76833
38948,77305
38948,77378
38948,78651
38948,78653
38948,89282
38948,89283
38948,92331
38948,92342
38948,92343
38948,92363
38948,92367
38948,92398
38948,93006
38948,95610
38948,97307
38948,97771
38948,98383
38948,98665
38948,98828
38948,99308
38948,99464
38948,115664
38948,116012
38948,126037
38948,129572
38948,131222
38948,137528
38948,140405
38948,143230
38948,143396
38948,144544
38948,144968
40197,9716
40197,16963
40197,19782
40197,27700
40197,31829
40197,43786
40197,43892
40197,45077
40197,89830
40197,91403
40197,92480
40197,94408
40197,120627
40197,128801
40197,141494
40197,143724
39539,287
39539,5301
39539,9043
39539,9075
39539,10639
39539,19150
39539,21924
39539,31908
39539,32253
39539,38719
39539,43194
39539,49289
39539,49302
39539,53601
39539,53602
39539,84491
38070,914
38070,1772
38070,7737
38070,11901
38070,13100
38070,13118
38070,13164
38070,14115
38070,16094
38070,16115
38070,24288
38070,27841
38070,28792
38070,33549
38070,38533
38070,41003
38070,45878
38070,51132
38070,56457
38070,95959
38070,100440
38070,100959
38070,103638
36727,5459
36727,8238
36727,10556
36727,10668
36727,11647
36727,13779
36727,13960
36727,14004
36727,14432
36727,37514
36727,37548
36727,37606
36727,37660
36727,37905
36727,38049
36727,45735
36727,46929
36727,46934
36727,54030
36727,59173
36727,62791
36727,62802
36727,63963
36727,65200
36727,70411
36727,75335
36727,77571
36727,77770
36727,78745
36727,78753
36727,78760
36727,80427
36727,81517
36727,83023
36727,85609
36727,87577
36727,88410
36727,100779
36727,100782
36727,100790
36727,106637
36727,106647
36727,106652
36727,106658
36727,106667
36727,111445
36727,111685
36727,116077
36727,116097
36727,116127
36727,116135
36727,116199
36727,116743
36727,116744
36727,116746
36727,116748
36727,116749
36727,116890
36727,117277
36727,122682
39232,31771
39232,31772
39232,95442
39232,96687
39232,97259
39232,98189
39232,98545
39232,98801
39232,98902
39232,98904
39232,99697
39232,99858
39232,120704
39232,120705
39232,120706
39232,120707
39232,134000
39232,138428
39232,140792
39232,143308
39232,143331
39642,12393
39642,22834
39642,22852
39642,32437
39642,35089
39642,44684
39642,65790
39642,75456
39642,75778
39642,75939
39642,76659
39642,76704
39642,83662
39642,83755
39642,91299
39642,91388
39642,92427
39642,94792
39642,95119
39642,95634
39642,95740
39642,96646
39642,122133
39642,122144
39642,125596
39642,125873
39642,125927
39642,126169
39642,127683
39642,130109
39642,132531
39642,134839
39642,135353
39642,136092
39642,137060
39642,137460
39642,139480
38667,88
38667,1594
38667,2209
38667,2462
38667,2685
38667,8912
38667,14801
38667,14822
38667,14829
38667,14941
38667,14968
38667,20847
38667,27004
38667,27085
38667,38952
38667,40843
38667,43158
38667,58097
38667,59429
38667,60883
38667,64828
38667,65331
38667,66989
38667,69803
38667,81665
38667,100884
38667,100918
38667,117369
37261,2364
37261,17843
37261,33086
37261,44854
37261,53069
37261,53175
37261,72264
37261,74502
37261,76295
37261,87765
37261,107525
37261,111009
37261,111925
37261,115379
37261,128758
37261,131070
38538,6448
38538,12004
38538,27888
38538,28148
38538,31906
38538,31908
38538,31909
38538,33908
38538,40258
38538,40726
38538,44127
38538,44249
38538,49903
38538,51989
38538,56183
38538,75078
38538,76487
38538,76488
38538,77162
38538,77211
38538,77480
38538,91698
38538,92549
38538,94213
38538,94801
38538,94849
38538,95351
38538,113486
38538,115654
38538,120618
38538,121153
38538,121154
38538,121604
38538,121616
38538,121892
38538,125188
38538,128601
38538,133389
38538,135313
38538,135331
38538,142077
38538,143117
38789,699
38789,4595
38789,13459
38789,21438
38789,27887
38789,28548
38789,39763
38789,60239
38789,60342
38789,61609
38789,65878
38789,66625
38789,104010
38789,111186
38789,111520
38789,111976
40103,17
40103,871
40103,1111
40103,2348
40103,2810
40103,4910
40103,6739
40103,6750
40103,8939
40103,9305
40103,9959
40103,10715
40103,10853
40103,13129
40103,14351
40103,14352
40103,16050
40103,18168
40103,18207
40103,18499
40103,20670
40103,20964
40103,21076
40103,25181
40103,25786
40103,26297
40103,26310
40103,26406
40103,28762
40103,28765
40103,29971
40103,30133
40103,30166
40103,30170
40103,30236
40103,31976
40103,34697
40103,34734
40103,34747
40103,34748
40103,34839
40103,34863
40103,35045
40103,35276
40103,36380
40103,46016
40103,46098
40103,46208
40103,46527
40103,46538
40103,46658
40103,47071
40103,51909
40103,55711
40103,58150
40103,58177
40103,58180
40103,62953
40103,64899
40103,64902
40103,64904
40103,64935
40103,64952
40103,69947
38156,1430
38156,2161
38156,7809
38156,9429
38156,10239
38156,11085
38156,15927
38156,19385
38156,21135
38156,22051
38156,27231
38156,29400
38156,30078
38156,36676
38156,37589
38156,82775
40129,4123
40129,6175
40129,6220
40129,22001
40129,23375
40129,23378
40129,25926
40129,26145
40129,31139
40129,32610
40129,51961
40129,75943
40129,78394
40129,88294
40129,123615
40129,128461
40129,133762
40129,140934
39228,2811
39228,5251
39228,7803
39228,7948
39228,13278
39228,16550
39228,16714
39228,18354
39228,18463
39228,18631
39228,21252
39228,21253
39228,21254
39228,22819
39228,23443
39228,23447
39228,23733
39228,25876
39228,25877
39228,25889
39228,30469
39228,30660
39228,30738
39228,31197
39228,32847
39228,32865
39228,33238
39228,33498
39228,33749
39228,34200
39228,35091
39228,35873
39228,36167
39228,38865
39228,39073
39228,39374
39228,41353
39228,41729
39228,41810
39228,41826
39228,49713
39228,50201
39228,54279
39228,56278
39228,56281
39228,57230
39228,63771
39228,65011
39228,65171
39228,66812
39228,68762
39228,78916
39228,82197
39228,82388
39228,103475
39228,104386
39228,104658
39228,106475
39228,107028
39228,116688
39228,119436
38673,4428
38673,9797
38673,9848
38673,9864
38673,9902
38673,10161
38673,18825
38673,19117
38673,19664
38673,22575
38673,29375
38673,61236
38673,78597
38673,89075
38673,100582
38673,113830
38997,4
38997,7666
38997,7752
38997,13467
38997,13939
38997,18864
38997,20804
38997,21617
38997,25273
38997,27159
38997,30179
38997,31906
38997,31954
38997,31976
38997,32868
38997,32873
36646,192
36646,279
36646,3238
36646,3455
36646,7088
36646,8499
36646,9349
36646,12449
36646,21197
36646,25092
36646,26077
36646,27841
36646,33602
36646,41731
36646,45472
36646,46539
36646,47358
36646,50310
36646,50404
36646,66103
36646,66534
36646,80147
36646,80261
36646,82818
36646,107095
36646,118159
41134,79
41134,1044
41134,1186
41134,1344
41134,1346
41134,1372
41134,1373
41134,1406
41134,1407
41134,1408
41134,2002
41134,2003
41134,2985
41134,2994
41134,3460
41134,3461
41134,3513
41134,3978
41134,5227
41134,5232
41134,5233
41134,5234
41134,5236
41134,5237
41134,5238
41134,5242
41134,5274
41134,7871
41134,17993
41134,18345
41134,18346
41134,18462
41134,18466
41134,18573
41134,18574
41134,18629
41134,18631
41134,18807
41134,19058
41134,19947
41134,19968
41134,21547
41134,21557
41134,21558
41134,21842
41134,22854
41134,23186
41134,23301
41134,23302
41134,23451
41134,23480
41134,23493
41134,23737
41134,25600
41134,25602
41134,25754
41134,25824
41134,25834
41134,25844
41134,25848
41134,25857
41134,25863
41134,25880
41134,25902
41134,25928
41134,26055
41134,26064
41134,26087
41134,26088
41134,26126
41134,26128
41134,26136
41134,26159
41134,26175
41134,26203
41134,26212
41134,26220
41134,26592
41134,26644
41134,26645
41134,26712
41134,29189
41134,30417
41134,30502
41134,30515
41134,30538
41134,30539
41134,30566
41134,30637
41134,30671
41134,30825
41134,31779
41134,32560
41134,32573
41134,32773
41134,32784
41134,32865
41134,32885
41134,32905
41134,32909
41134,33193
41134,34017
41134,34041
41134,34068
41134,34129
41134,34130
41134,35129
41134,35155
41134,35182
41134,35423
41134,38832
41134,38833
41134,39075
41134,41102
41134,41219
41134,41235
41134,41255
41134,41515
41134,41702
41134,41711
41134,41713
41134,41744
41134,45973
41134,46002
41134,46047
41134,46126
41134,46127
41134,46140
41134,46145
41134,46340
41134,46429
41134,46436
41134,46459
41134,46563
41134,46569
41134,46634
41134,46635
41134,46639
41134,46641
41134,46645
41134,46647
41134,46665
41134,46666
41134,46765
41134,46777
41134,46804
41134,50228
41134,50300
41134,51469
41134,51531
41134,51601
41134,58380
41134,63803
41134,63805
41134,63806
41134,64891
41134,64905
41134,64912
41134,64933
41134,82198
41134,83573
41134,83575
41134,116506
37432,579
37432,17819
37432,43599
37432,43618
37432,43824
37432,43867
37432,56162
37432,73492
37432,75321
37432,75798
37432,86896
37432,88607
37432,88880
37432,89729
37432,90456
37432,94070
37432,95920
37432,114691
37432,123649
37432,131188
38793,54919
38793,54975
38793,56627
38793,56650
38793,56714
38793,56778
38793,59566
38793,59627
38793,70931
38793,75258
38793,76634
38793,76939
38793,79104
38793,86140
38793,86410
38793,113581
38793,122188
38793,127015
38793,131408
36741,5276
36741,23474
36741,23493
36741,30988
36741,32614
36741,33236
36741,33239
36741,33696
36741,35394
36741,35517
36741,35720
36741,36383
36741,50300
36741,65641
36741,82163
36741,82164
36741,82198
36741,82388
36741,82576
36741,82705
36741,85808
38297,4078
38297,5671
38297,23755
38297,31114
38297,31388
38297,31729
38297,56956
38297,57024
38297,75191
38297,75804
38297,76361
38297,83600
38297,86211
38297,114126
38297,116503
38297,124057
38297,124284
38297,125956
38297,126655
38297,127507
38297,127619
38297,128495
38297,129952
38297,132909
38297,133881
38297,134660
38297,134975
38297,135774
38297,137505
38297,139692
39346,26645
39346,31772
39346,44565
39346,44734
39346,48666
39346,89215
39346,92233
39346,92236
39346,92336
39346,92413
39346,92414
39346,92415
39346,92824
39346,95462
39346,95968
39346,96864
39346,98242
39346,124688
39346,137406
39346,144014
37189,472
37189,15051
37189,48038
37189,64752
37189,67992
37189,68413
37189,80035
37189,81257
37189,90440
37189,101613
37189,101622
37189,103255
41141,12401
41141,22956
41141,32501
41141,75861
41141,90974
41141,91155
41141,91159
41141,91785
41141,91879
41141,92034
41141,92830
41141,93658
41141,94218
41141,94310
41141,95152
41141,96641
41141,98349
41141,98571
41141,99005
41141,119601
41141,127439
41141,127647
41141,130611
41141,131472
41141,133474
41141,134073
41141,135366
41141,135392
41141,137060
36665,22727
36665,23294
36665,31773
36665,31833
36665,52786
36665,52809
36665,52810
36665,103453
36665,108641
36665,108644
36665,124715
36665,126722
36665,132131
36665,132783
36665,132917
36665,133004
36665,134090
36665,139959
39805,14
39805,75
39805,394
39805,1092
39805,1603
39805,1638
39805,2367
39805,2536
39805,2955
39805,3230
39805,7600
39805,7862
39805,8295
39805,8303
39805,8348
39805,8378
39805,8457
39805,8458
39805,8485
39805,8499
39805,8500
39805,8506
39805,8507
39805,8510
39805,8511
39805,10862
39805,12606
39805,19226
39805,19815
39805,19816
39805,19818
39805,19821
39805,19823
39805,19824
39805,19825
39805,20743
39805,21223
39805,25697
39805,26289
39805,26377
39805,28464
39805,28559
39805,34867
39805,36401
39805,36404
39805,36406
39805,36412
39805,36414
39805,36429
39805,42168
39805,42190
39805,47834
39805,56292
39805,67941
39805,68746
39805,70193
39805,100664
39805,105287
37829,89
37829,506
37829,738
37829,928
37829,1150
37829,1342
37829,1343
37829,2065
37829,2483
37829,2811
37829,2815
37829,2841
37829,4187
37829,5034
37829,5541
37829,7665
37829,7666
37829,7732
37829,7859
37829,7871
37829,8736
37829,9961
37829,10440
37829,12887
37829,13118
37829,13467
37829,13988
37829,14352
37829,15925
37829,15945
37829,16076
37829,16077
37829,16219
37829,16276
37829,16530
37829,16549
37829,18083
37829,18084
37829,18356
37829,18389
37829,18561
37829,19437
37829,19439
37829,19440
37829,19442
37829,19451
37829,19454
37829,19457
37829,19474
37829,19534
37829,19955
37829,19986
37829,19987
37829,20107
37829,20667
37829,20677
37829,20678
37829,20689
37829,21153
37829,21206
37829,21210
37829,21364
37829,21365
37829,21431
37829,21498
37829,21616
37829,21637
37829,21784
37829,22607
37829,22609
37829,24483
37829,24545
37829,25156
37829,25742
37829,25756
37829,25759
37829,25777
37829,25778
37829,25925
37829,26171
37829,26346
37829,26384
37829,26385
37829,26496
37829,26526
37829,26535
37829,26560
37829,26570
37829,26984
37829,26985
37829,27018
37829,27843
37829,27857
37829,29037
37829,29055
37829,29098
37829,29129
37829,29140
37829,29187
37829,29196
37829,29206
37829,29251
37829,30279
37829,32509
37829,33327
37829,34060
37829,34549
37829,34801
37829,34834
37829,34860
37829,34866
37829,34868
37829,34920
37829,35106
37829,35179
37829,39214
37829,40827
37829,40896
37829,40897
37829,40940
37829,40942
37829,41155
37829,41634
37829,41666
37829,41764
37829,46024
37829,46054
37829,46090
37829,46135
37829,46386
37829,50234
37829,50574
37829,50577
37829,50635
37829,50733
37829,50926
37829,51117
37829,51223
37829,51440
37829,51441
37829,51825
37829,56055
37829,56160
37829,58605
37829,58659
37829,58660
37829,58669
37829,58736
37829,58737
37829,61137
37829,86779
37829,100273
37829,100284
37829,105345
38412,6134
38412,44669
38412,44813
38412,76301
38412,76639
38412,76640
38412,76793
38412,92379
38412,92414
38412,93475
38412,94657
38412,96073
38412,96864
38412,97035
38412,97123
38412,97148
38412,97613
38412,99173
38412,134950
36886,31181
36886,31594
36886,53222
36886,91058
36886,98349
36886,99023
36886,134447
36886,136346
36886,137735
36886,137942
36886,138010
36886,139104
36886,139269
36886,139735
36886,140251
36886,140297
36886,141088
36886,142039
36886,142187
36886,142810
36886,143155
36886,143315
36886,144320
36886,144606
36886,145026
37496,44221
37496,72727
37496,73591
37496,74714
37496,74840
37496,84817
37496,85441
37496,85502
37496,87605
37496,87698
37496,89621
37496,89678
37496,90137
37496,91183
37496,91915
37496,92117
37496,112755
37496,115306
37496,120232
37496,126507
38487,3031
38487,10209
38487,25685
38487,29756
38487,35110
38487,36436
38487,42009
38487,43180
38487,49285
38487,51094
38487,58311
38487,58313
38487,58332
38487,67493
38487,69072
38487,69762
38487,70476
38487,70477
38487,77734
38487,81108
38487,81113
38487,86528
38487,86559
38487,101443
38487,109266
38487,111439
38487,111516
38487,111766
38487,115931
38487,116602
38487,117229
38487,119779
38487,120521
37514,5301
37514,5644
37514,5648
37514,6342
37514,9318
37514,9793
37514,9833
37514,9852
37514,9880
37514,9889
37514,9892
37514,11038
37514,13939
37514,14129
37514,19094
37514,19373
37514,19430
37514,19431
37514,23015
37514,25552
37514,29669
37514,32242
37514,40195
37514,40196
37514,42965
37514,45712
37514,51816
37514,56137
37514,56138
37514,61284
37514,61670
37514,78214
37514,78273
37514,81204
37514,81331
37514,81336
37514,84077
37514,84176
37514,84208
37514,86738
37514,86911
37514,86942
37514,92153
37514,106459
37514,112263
37514,127252
37514,133499
37514,136448
37738,22328
37738,22566
37738,22567
37738,22862
37738,25945
37738,38934
37738,49060
37738,73250
37738,75307
37738,78296
37738,80600
37738,87164
37738,88659
37738,88819
37738,88840
37738,88876
37738,89419
37738,95998
37738,97588
37738,108712
37738,113280
37738,121899
37738,122936
37738,123916
37738,125354
37738,125407
37738,132637
37738,134553
36771,2827
36771,12384
36771,23368
36771,33725
36771,39001
36771,43976
36771,52690
36771,73517
36771,74985
36771,75894
36771,76234
36771,83616
36771,87500
36771,89419
36771,90148
36771,91045
36771,92680
36771,93206
36771,94289
36771,95083
36771,95134
36771,96214
36771,98445
36771,113640
36771,122127
36771,124353
36771,125162
36771,126141
36771,126698
36771,126771
36771,127326
36771,131103
36771,131240
36771,131472
36771,131779
36771,135366
39641,53296
39641,59712
39641,59807
39641,73669
39641,75199
39641,75900
39641,93696
39641,94017
39641,94305
39641,94412
39641,94804
39641,95089
39641,96663
39641,128629
39641,129887
39641,136634
39641,136967
39641,138213
39641,138289
39641,140427
38747,1371
38747,38938
38747,46790
38747,53264
38747,57033
38747,63754
38747,74684
38747,81405
38747,85572
38747,92523
38747,122897
38747,130875
38747,131859
38747,138275
38747,140572
38747,141724
38747,141965
41166,2864
41166,3065
41166,4124
41166,22628
41166,34122
41166,44509
41166,52096
41166,55106
41166,55170
41166,73543
41166,74949
41166,75463
41166,75803
41166,75804
41166,76288
41166,76289
41166,76290
41166,86561
41166,90754
41166,91203
41166,91536
41166,91756
41166,91785
41166,92076
41166,93314
41166,94121
41166,94218
41166,94754
41166,112758
41166,113881
41166,121917
41166,123559
41166,124749
41166,127077
41166,127138
41166,127976
41166,130262
41166,130287
41166,136884
36281,51519
36281,74984
36281,76110
36281,77122
36281,77439
36281,83616
36281,94449
36281,94961
36281,95079
36281,95082
36281,97521
36281,97631
36281,97831
36281,98095
36281,98181
36281,100018
36281,100152
36281,121146
36281,121733
36281,123204
36281,124756
36281,127848
36281,132549
36281,132793
36281,136693
36281,137607
36281,140214
36662,4518
36662,5129
36662,5730
36662,5858
36662,5905
36662,6142
36662,6289
36662,6545
36662,14357
36662,17928
36662,21040
36662,22569
36662,22570
36662,23010
36662,23685
36662,27739
36662,32895
36662,32922
36662,32954
36662,37286
36662,39748
36662,39793
36662,40073
36662,53801
36662,54047
36662,55719
36662,55840
36662,57081
36662,57116
36662,59203
36662,62887
36662,77797
36662,77906
36662,80724
36662,80725
36662,84765
36662,85430
36662,85431
36662,88345
36662,88428
36662,91255
36662,92876
36662,92890
36662,92962
36662,93088
36662,108335
36662,112722
36662,113719
36662,113728
36662,113814
36662,113815
36662,113816
36662,113833
36662,113834
36662,120997
39434,265
39434,294
39434,12802
39434,13173
39434,14303
39434,25574
39434,29626
39434,46690
39434,59933
39434,65323
39434,65477
39434,85113
39434,86771
39434,87099
39434,110765
39434,112416
37764,17651
37764,35027
37764,44578
37764,44939
37764,74247
37764,75991
37764,75992
37764,75993
37764,75994
37764,76211
37764,76943
37764,76944
37764,88774
37764,88911
37764,89855
37764,91764
37764,93525
37764,93766
37764,93956
37764,97471
37764,97501
37764,114716
37764,115932
37764,122732
37764,122765
37764,124822
37764,135526
37764,135832
37764,139359
37764,144799
40714,2065
40714,3892
40714,3894
40714,4240
40714,9702
40714,12671
40714,19113
40714,19242
40714,22613
40714,26782
40714,29458
40714,40489
40714,58637
40714,85887
40714,100695
40714,106975
40714,111185
40412,6728
40412,13308
40412,14244
40412,14252
40412,14272
40412,14652
40412,15659
40412,19871
40412,60633
40412,62932
40412,64645
40412,65446
40412,67266
40412,68760
40412,80124
40412,90291
40412,103545
40412,105893
40412,105903
40412,105906
40412,106136
40412,108965
40412,110753
40412,113588
40412,118992
40412,119198
36880,30165
36880,38585
36880,45569
36880,50150
36880,59803
36880,68786
36880,69756
36880,71362
36880,72526
36880,84964
36880,86298
36880,95405
36880,103183
36880,104392
36880,106117
36880,106118
39042,287
39042,5644
39042,5786
39042,17928
39042,22987
39042,22992
39042,22998
39042,25500
39042,39970
39042,40056
39042,44617
39042,61070
39042,74035
39042,75673
39042,77378
39042,78278
39042,81336
39042,86956
39042,86982
39042,90077
39042,91294
39042,93383
36366,6107
36366,10570
36366,13477
36366,17533
36366,17591
36366,18952
36366,22771
36366,26446
36366,27340
36366,40485
36366,40597
36366,79004
