user_id,item_id
5467,4159
5467,12371
5467,3031
5467,6544
5467,3000
5467,15942
5467,8616
5467,4123
5467,15519
5467,8542
5467,3002
5467,6547
5467,13328
5467,6549
5467,5915
5467,7503
5467,6551
5467,14662
5198,4313
5198,562
5198,15957
5198,11188
5198,14706
5198,12353
5198,6532
5198,6809
5198,4460
5198,14809
5198,9988
5198,10501
5198,9609
5198,12065
5198,16620
5198,8777
5198,4185
5198,13373
5198,11202
5198,3595
5198,16706
5198,12214
5198,891
5198,13430
5198,15981
5198,6820
5198,2274
5198,9104
5198,1076
5198,9886
5198,16874
5198,10482
5198,11219
5198,15336
5198,1140
5198,15939
5198,3879
5198,8386
5198,13980
5426,14690
5426,314
5426,1116
5426,315
5426,2649
5426,811
5426,861
5426,13043
5426,2123
5426,15164
5426,10984
5426,16262
5426,16263
5426,10518
5426,2677
5426,2678
5426,2681
5426,2689
5426,2694
5426,9161
5426,4051
5426,2164
5426,2203
5426,10086
5426,10087
5426,10089
5426,6198
5426,2712
5426,2050
5426,1295
5426,10985
5426,2722
5426,901
5426,324
5426,5960
5426,453
5426,2743
5426,946
5426,8745
5426,12637
5426,2745
5426,8746
5426,13045
5426,947
5426,10317
5426,10703
5426,6922
5426,10987
5426,6928
5426,2213
5426,16364
5426,458
5426,10988
5426,11481
5426,6596
5426,5796
5426,14521
5426,2797
5426,11176
5426,8748
5426,2805
5426,8749
5426,4398
5426,2828
5426,2131
5426,14114
5426,9682
5426,7981
5426,3511
5426,2576
5426,15260
5426,368
5426,15741
5426,16057
5426,10991
5426,8526
5426,13053
5426,6946
5426,950
5426,16269
5426,16186
5426,12033
5426,2144
5426,16187
5426,10993
5426,5975
5426,2294
5426,954
5426,4730
5426,6950
5426,13978
5426,3522
5426,414
5426,15745
5426,15915
5426,10713
5426,15529
5426,16270
5426,16095
5426,389
5426,5980
5426,8536
5275,2159
5275,314
5275,315
5275,437
5275,861
5275,9154
5275,1055
5275,12684
5275,3457
5275,10332
5275,4041
5275,10498
5275,4289
5275,333
5275,11278
5275,12994
5275,5808
5275,6822
5275,12130
5275,9136
5275,4050
5275,9041
5275,3813
5208,437
5208,8795
5208,642
5208,903
5208,10267
5208,9558
5208,5561
5208,8799
5208,6282
5208,9559
5208,9560
5208,6240
5208,9561
5119,859
5119,1291
5119,1293
5119,5679
5119,1217
5119,508
5119,422
5119,425
5119,8375
5119,1306
5119,8947
5119,5688
5119,5693
5119,10058
5119,4979
5119,6579
5119,14280
5119,1029
5119,430
5119,5993
5119,15932
5119,8048
5119,11505
5119,1883
5119,1039
5119,1319
5119,1912
5119,12514
5119,1925
5119,6585
5148,1291
5148,2949
5148,10743
5148,2950
5148,6426
5148,12211
5148,9331
5148,9645
5148,2249
5148,1142
5148,8736
5148,3004
5148,5514
5148,2204
5148,15658
5421,437
5421,1218
5421,9088
5421,4317
5421,3097
5421,3407
5421,2520
5421,16772
5421,5925
5421,8454
5421,4163
5421,12004
5421,7794
5056,176
5056,3295
5056,16205
5056,16074
5056,2941
5056,2944
5056,389
5056,6804
5056,14996
5123,1116
5123,5622
5123,2050
5123,12713
5123,3627
5123,1615
5123,6689
5123,15358
5123,15138
5123,13450
5459,841
5459,7422
5459,12308
5459,5885
5459,13853
5459,6050
5459,5988
5459,6930
5459,5660
5459,12094
5459,15928
5459,1037
5459,6056
5459,1038
5459,10309
5459,1039
5531,144
5531,9829
5531,4199
5531,12084
5531,15902
5531,15903
5531,8211
5531,13916
5531,15409
5531,6290
5531,11509
5531,8932
5531,11510
5531,6732
5531,16507
5531,4298
5531,16508
5531,15051
5531,8845
5531,6733
5531,16714
5531,2471
5531,13734
5531,14828
5531,16363
5531,14571
5390,9955
5390,7683
5390,3088
5390,3089
5390,3091
5390,7688
5390,7692
5390,6244
5390,9956
5390,6247
5390,1210
5416,176
5416,508
5416,8904
5416,2527
5416,2529
5416,8047
5416,1787
5416,2198
5416,2199
5402,486
5402,5522
5402,6098
5402,16173
5402,8938
5402,1604
5402,11539
5402,15067
5402,6258
5402,3926
5402,8005
5402,1666
5402,3843
5402,5374
5402,6659
5402,1688
5402,6686
5402,6712
5402,6713
5402,3659
5402,8014
5402,3847
5402,7003
5402,5383
5402,8254
5402,15445
5402,10405
5402,7157
5402,8757
5402,3863
5402,782
5402,1728
5402,13736
5402,5164
5402,1729
5402,5165
5402,3692
5402,3871
5402,1733
5402,3713
5402,1386
5402,6797
5402,10881
5402,5184
5402,5185
5402,3525
5402,5196
5402,3882
5402,1745
5402,13181
5402,5209
5402,5214
5402,3993
5402,3901
5402,15003
5402,9939
5402,3742
5402,15969
5402,5225
5402,5333
5402,5227
5296,176
5296,1894
5296,1897
5296,1320
5296,5575
5296,1914
5296,1925
5296,10076
5296,7639
5324,1321
5324,4271
5324,8983
5324,5679
5324,3093
5324,490
5324,12952
5324,4974
5324,7968
5324,11248
5324,3098
5324,4871
5324,9050
5324,11888
5324,2898
5324,5696
5324,13894
5324,4301
5324,8018
5102,176
5102,2685
5102,9165
5102,6940
5102,2833
5102,369
5102,389
5102,9644
5102,2157
5480,488
5480,4051
5480,490
5480,1000
5480,14533
5480,420
5480,1001
5480,507
5480,508
5480,1224
5480,516
5480,7572
5480,8857
5480,8858
5480,12039
5480,1556
5480,559
5480,1024
5480,2631
5480,14280
5480,10709
5480,16346
5480,14520
5304,176
5304,3464
5304,8944
5304,8945
5304,7702
5304,14931
5304,7558
5304,14720
5304,7708
5058,5609
5058,5622
5058,1475
5058,7072
5058,12542
5058,5674
5058,1515
5058,1534
5058,9629
5058,6696
5058,10594
5058,6697
5058,6978
5058,10597
5058,9395
5058,1661
5058,16163
5058,1665
5058,14877
5058,6652
5058,10840
5058,15400
5058,4784
5058,1702
5058,12505
5058,16328
5058,7004
5058,7011
5058,11704
5058,12114
5058,12765
5058,11556
5058,13214
5058,5190
5058,13324
5058,5764
5058,3197
5058,6273
5058,16751
5058,16244
5058,5671
5058,9005
5058,15325
5058,3743
5058,9008
5058,3794
5058,7420
5383,4159
5383,2985
5383,3611
5383,3093
5383,1802
5383,223
5383,11186
5383,16605
5383,16777
5383,8349
5383,5732
5383,408
5383,11834
5383,9885
5383,1881
5383,14656
5383,250
5383,11837
5156,4159
5156,2654
5156,2656
5156,2657
5156,2660
5156,2661
5156,2662
5156,2663
5156,2664
5156,2665
5156,2666
5156,2668
5156,2686
5156,2715
5156,2769
5156,126
5156,10242
5156,13767
5285,462
5285,4170
5285,1795
5285,4171
5285,9530
5285,3516
5285,8583
5285,8675
5285,9967
5285,427
5285,14455
5285,10718
5285,10009
5285,960
5285,12581
5285,7303
5285,11608
5285,11929
5285,11669
5285,5954
5150,8042
5150,2527
5150,2194
5150,8047
5150,2541
5150,14590
5150,8056
5150,9837
5150,9839
5150,9076
5150,9844
5150,10006
5150,9849
5150,9852
5150,13502
5094,1291
5094,631
5094,635
5094,8242
5094,3853
5094,982
5094,770
5094,1382
5094,1383
5094,2594
5094,6334
5094,1401
5094,3891
5094,1405
5094,8290
5264,5832
5264,10577
5264,1293
5264,1469
5264,1173
5264,1174
5264,3584
5264,263
5264,1181
5264,117
5264,1301
5264,10283
5264,422
5264,7055
5264,4871
5264,11056
5264,1240
5264,1241
5264,3085
5264,3590
5264,14160
5264,660
5264,3087
5264,202
5264,13425
5264,3594
5264,10580
5264,13428
5264,3596
5264,14068
5264,5994
5264,1205
5264,12869
5205,2548
5205,6094
5205,322
5205,7315
5205,1011
5205,1247
5205,2092
5205,10027
5205,10073
5205,91
5205,7014
5205,105
5443,1172
5443,15828
5443,16448
5443,13459
5443,5869
5443,13460
5443,15829
5443,16576
5443,13463
5443,12304
5443,13465
5443,13466
5443,13467
5443,13468
5443,15691
5443,16877
5443,13469
5443,16878
5443,16480
5443,16202
5443,15692
5443,13471
5443,9856
5443,16920
5443,13473
5443,9861
5443,13474
5443,15831
5443,13476
5443,13477
5443,15694
5443,15695
5357,131
5357,6421
5357,13781
5357,3349
5357,1830
5357,1108
5357,8778
5357,13791
5357,5444
5357,13804
5357,15890
5209,1088
5209,8975
5209,2163
5209,2052
5209,322
5209,5674
5209,11800
5209,10429
5209,12550
5209,8936
5209,3908
5209,15221
5209,2062
5209,5676
5209,7999
5209,551
5209,11319
5209,2075
5209,13239
5209,2277
5209,6712
5209,10040
5209,11164
5209,5261
5209,3888
5209,1745
5209,9937
5442,462
5442,5622
5442,2997
5442,9305
5442,7387
5442,2
5442,922
5442,14626
5442,12788
5442,9327
5442,10163
5442,7123
5442,9395
5442,9556
5442,16352
5442,939
5442,940
5442,13299
5442,10622
5442,11661
5227,1116
5227,10194
5227,13966
5227,16100
5227,1785
5227,1626
5227,4600
5227,13001
5227,1955
5227,10393
5084,131
5084,15943
5084,897
5084,13537
5084,10101
5084,10102
5084,13598
5084,8547
5084,6551
5084,8555
5084,13606
5273,895
5273,5455
5273,12856
5273,7980
5273,10003
5273,466
5273,2325
5273,4734
5273,6216
5273,5498
5273,5502
5273,5638
5273,477
5273,11260
5178,417
5178,11718
5178,1475
5178,7566
5178,914
5178,5674
5178,12572
5178,11002
5178,1601
5178,5665
5178,2104
5178,4793
5178,14407
5178,14408
5178,13179
5178,7047
5172,1116
5172,15310
5172,10283
5172,14787
5172,12535
5172,11877
5172,10011
5172,7628
5172,12430
5172,6375
5263,437
5263,862
5263,7775
5263,2734
5263,869
5263,877
5263,16408
5263,881
5263,884
5263,885
5263,2185
5263,15219
5263,10393
5417,7153
5417,6643
5417,3563
5417,4225
5417,72
5417,9775
5417,635
5417,4145
5417,640
5417,1436
5417,10050
5417,6288
5417,6459
5417,6460
5417,12710
5417,1439
5417,13221
5417,646
5417,650
5417,10998
5417,654
5417,1443
5417,7091
5417,2611
5417,1551
5417,12408
5417,10685
5417,6972
5417,10339
5417,5265
5417,6467
5417,12409
5417,12410
5417,1576
5417,1340
5417,6470
5417,6586
5417,674
5417,10686
5417,1596
5417,7238
5417,449
5417,5001
5417,7257
5417,4149
5417,1615
5417,1450
5417,5663
5417,4753
5417,3490
5417,13398
5417,7871
5417,9876
5417,13576
5417,9877
5417,6588
5417,12723
5417,12724
5417,15173
5417,11513
5417,1455
5417,10014
5417,6497
5417,8105
5417,12420
5417,1647
5417,6985
5417,11253
5417,15785
5417,16832
5417,11724
5417,1457
5417,12427
5417,4768
5417,2581
5417,9783
5417,16571
5417,12431
5417,15247
5417,7918
5417,14616
5417,5287
5417,9572
5417,10917
5417,7136
5417,1710
5417,6589
5417,1713
5417,1377
5417,8840
5417,13553
5417,15094
5417,6325
5417,5307
5417,13434
5417,10885
5065,3257
5065,2651
5065,2685
5065,8516
5065,321
5065,10093
5065,9163
5065,14107
5065,9293
5065,1027
5065,5798
5065,8522
5065,11110
5065,2828
5065,8603
5065,15595
5065,10711
5065,16402
5065,15819
5065,8530
5065,11758
5065,15602
5065,9296
5065,92
5065,4798
5065,15170
5065,8532
5065,4813
5065,15540
5065,15823
5065,6607
5065,8534
5065,10715
5065,14191
5065,2218
5065,5980
5065,9943
5065,1776
5065,13183
5065,3831
5540,2566
5540,221
5540,1055
5540,9791
5540,7454
5540,4410
5540,4451
5540,9089
5540,9090
5540,15789
5540,4093
5540,2724
5540,9883
5540,4456
5540,9015
5540,6846
5540,333
5540,9018
5540,7970
5540,12997
5540,1064
5540,14814
5540,2553
5540,4485
5540,9621
5540,9993
5540,3595
5540,1134
5540,8364
5540,12933
5540,6078
5540,6539
5540,5945
5540,9886
5540,7982
5540,1078
5540,12941
5540,8368
5540,3168
5540,5950
5540,15058
5540,822
5540,11935
5540,9027
5540,832
5540,16071
5540,3550
5540,6034
5069,176
5069,254
5069,994
5069,9436
5069,9778
5069,5836
5069,16328
5069,13173
5069,6573
5387,2654
5387,2657
5387,2661
5387,2662
5387,2663
5387,2666
5387,2733
5387,15632
5387,2158
5544,3055
5544,5024
5544,5028
5544,5034
5544,5038
5544,5043
5544,5046
5544,5054
5544,5057
5544,5060
5544,5068
5544,5082
5544,5083
5544,5084
5544,5097
5544,5126
5544,5128
5544,5130
5544,5133
5544,5135
5544,5143
5544,5147
5194,809
5194,12233
5194,1344
5194,8355
5194,861
5194,2163
5194,7802
5194,1295
5194,6450
5194,8989
5194,4042
5194,7969
5194,4291
5194,12239
5194,11345
5194,8358
5194,12997
5194,4855
5194,13704
5194,2553
5194,5370
5194,6596
5194,13291
5194,13754
5194,4047
5194,14220
5194,3495
5194,10015
5194,13917
5194,13292
5194,3503
5194,5717
5194,14291
5194,15675
5232,5613
5232,9303
5232,2531
5232,144
5232,185
5232,2017
5232,1462
5232,5464
5232,254
5232,5653
5232,6903
5232,5612
5232,9304
5232,5613
5232,9305
5232,7071
5232,6904
5232,12537
5232,2240
5232,7188
5232,13997
5232,4736
5232,10798
5232,16882
5232,2652
5232,13943
5232,1346
5232,16848
5232,12926
5232,9657
5232,12396
5232,8985
5232,9658
5232,6695
5232,1503
5232,12545
5232,10800
5232,12549
5232,8987
5232,12557
5232,9661
5232,10126
5232,9308
5232,12567
5232,7196
5232,6908
5232,9434
5232,13763
5232,1988
5232,14466
5232,11652
5232,8990
5232,8467
5232,8991
5232,14686
5232,9872
5232,8573
5232,15359
5232,9667
5232,14159
5232,15418
5232,11691
5232,9669
5232,14345
5232,1547
5232,12398
5232,9670
5232,410
5232,10705
5232,16042
5232,15950
5232,12399
5232,6696
5232,12400
5232,5659
5232,1553
5232,7095
5232,11693
5232,11694
5232,8993
5232,1557
5232,9315
5232,6814
5232,13753
5232,13284
5232,7220
5232,16032
5232,15419
5232,9320
5232,1586
5232,10229
5232,13766
5232,15360
5232,7260
5232,9674
5232,5663
5232,15422
5232,2801
5232,7274
5232,3568
5189,8615
5189,995
5189,1794
5189,1797
5189,10458
5189,5906
5189,9700
5189,8851
5189,12877
5189,15905
5189,74
5189,3121
5189,13966
5189,10195
5189,13696
5189,11614
5189,7968
5189,3516
5189,9116
5189,8585
5189,2619
5189,8675
5189,590
5189,3098
5189,8347
5189,9468
5189,189
5189,14423
5189,13489
5189,1304
5189,3470
5189,597
5189,5920
5189,4872
5189,13352
5189,9967
5189,7970
5189,16707
5189,12124
5189,1444
5189,10390
5189,4128
5189,4174
5189,12535
5189,1831
5189,9968
5189,1835
5189,8900
5189,5704
5189,5568
5189,8180
5189,12865
5189,12493
5189,13301
5189,14629
5189,5245
5189,1862
5189,1866
5189,14284
5189,3162
5189,9221
5189,9081
5189,9082
5189,962
5189,9050
5189,15889
5189,12181
5189,13258
5189,10391
5189,1883
5189,2545
5189,7497
5189,4990
5189,10722
5189,12999
5189,13566
5189,1906
5189,6893
5189,11177
5189,15940
5189,1912
5189,1041
5189,467
5189,4269
5189,4168
5189,12581
5189,6583
5189,15929
5189,10207
5189,6214
5189,5577
5189,6061
5189,9553
5189,9472
5189,11929
5189,1929
5189,4601
5189,8069
5189,473
5189,8897
5189,8060
5189,13036
5189,5638
5189,4602
5189,1932
5189,5642
5189,12135
5189,4405
5189,8967
5189,480
5189,7499
5189,5582
5189,9517
5189,13132
5189,7599
5189,12887
5189,11934
5189,1050
5189,1124
5189,6584
5189,5583
5189,10727
5189,1945
5189,4220
5189,1947
5189,5709
5189,3119
5189,10729
5189,7305
5189,5955
5189,1052
5189,14955
5189,1053
5189,16558
5189,13260
5189,13000
5189,9038
5189,11938
5189,10788
5189,13002
5189,7306
5189,4169
5189,1955
5189,14268
5189,12021
5189,10315
5189,6034
5189,13038
5189,8066
5466,3031
5466,4118
5466,4022
5466,3038
5466,4122
5466,3040
5466,4570
5466,6546
5466,8541
5466,7502
5466,8545
5466,3009
5466,8548
5466,8549
5466,8551
5466,8553
5466,6554
5466,8556
5466,16634
5466,8559
5466,6250
5466,3026
5466,11479
5466,8567
5466,4524
5466,13504
5466,8569
5466,13505
5500,8626
5500,1346
5500,7669
5500,1964
5500,11035
5500,1968
5500,6280
5500,7690
5500,7506
5500,1978
5500,8178
5500,1979
5500,11841
5500,6283
5500,293
5500,11046
5500,11845
5500,11846
5500,1985
5500,4525
5158,3581
5158,6857
5158,640
5158,650
5158,6467
5158,11365
5158,8097
5158,10686
5158,11251
5158,12501
5158,10273
5158,3607
5158,11720
5158,1455
5158,8105
5158,16472
5158,4768
5158,3610
5158,14975
5158,6302
5283,1467
5283,2236
5283,6643
5283,7071
5283,1322
5283,3563
5283,3600
5283,9775
5283,633
5283,634
5283,635
5283,1479
5283,1347
5283,11737
5283,1480
5283,6099
5283,494
5283,495
5283,11738
5283,1483
5283,14816
5283,16499
5283,1485
5283,1486
5283,1487
5283,13112
5283,7190
5283,1488
5283,13113
5283,11533
5283,8934
5283,1489
5283,15960
5283,636
5283,1490
5283,1491
5283,1494
5283,1495
5283,1497
5283,13114
5283,7191
5283,7076
5283,1498
5283,10331
5283,6557
5283,639
5283,640
5283,1517
5283,12352
5283,7568
5283,9753
5283,7197
5283,7198
5283,10485
5283,7775
5283,4629
5283,13372
5283,6965
5283,16636
5283,9958
5283,16909
5283,3247
5283,6070
5283,7161
5283,11440
5283,2061
5283,13220
5283,646
5283,1337
5283,8697
5283,4647
5283,15112
5283,4649
5283,16180
5283,11382
5283,6970
5283,13402
5283,1245
5283,14575
5283,15113
5283,7091
5283,1551
5283,1552
5283,4664
5283,4069
5283,5803
5283,7218
5283,3603
5283,10211
5283,12792
5283,15649
5283,12409
5283,1565
5283,15190
5283,1566
5283,16133
5283,1567
5283,1568
5283,1569
5283,1570
5283,1571
5283,1572
5283,14568
5283,12410
5283,1573
5283,1574
5283,15491
5283,10535
5283,3480
5283,1576
5283,13944
5283,1577
5283,7225
5283,7910
5283,137
5283,14082
5283,1579
5283,12714
5283,13760
5283,1581
5283,15430
5283,1582
5283,1583
5283,15244
5283,1584
5283,7226
5283,3567
5283,1585
5283,10551
5283,4680
5283,5349
5283,5350
5283,5351
5283,5352
5283,5353
5283,5354
5283,5355
5283,5356
5283,5357
5283,5358
5283,5360
5283,5361
5283,5362
5283,5363
5283,5365
5283,5366
5283,5367
5283,5368
5283,5369
5283,5770
5283,16637
5283,4683
5283,4685
5283,5771
5283,16638
5283,3107
5283,12089
5283,10488
5283,7557
5283,10489
5283,2895
5283,6129
5283,5773
5283,10357
5283,5774
5082,1321
5082,1081
5082,5024
5082,5057
5082,5064
5082,5065
5082,5070
5082,5075
5082,5077
5082,5086
5082,5087
5082,5091
5082,5092
5082,5099
5082,5114
5082,5116
5082,5125
5082,5127
5082,5129
5367,895
5367,517
5367,440
5367,11138
5367,21
5367,13354
5367,14685
5367,4437
5367,13361
5367,9568
5367,8502
5367,13991
5367,15893
5367,13992
5329,417
5329,223
5329,4540
5329,5517
5329,12909
5329,9651
5329,7093
5329,5924
5329,3214
5329,4030
5329,15006
5329,168
5329,15369
5329,252
5329,7129
5329,16188
5322,1321
5322,2159
5322,809
5322,2900
5322,8166
5322,12233
5322,3232
5322,3233
5322,3234
5322,6065
5322,15653
5322,15185
5322,210
5322,6075
5322,368
5322,1708
5322,822
5322,832
5322,3540
5449,4125
5449,3097
5449,3407
5449,3100
5449,6114
5449,3918
5449,10002
5449,4544
5449,6410
5462,3055
5462,1792
5462,6749
5462,7527
5462,14503
5462,6167
5462,14483
5462,10633
5462,9205
5462,7375
5462,9737
5462,8349
5462,13195
5462,10475
5462,13743
5462,2559
5462,247
5462,3443
5462,15793
5462,13536
5462,14638
5462,12939
5192,110
5192,4899
5192,10431
5192,10401
5192,5385
5192,5159
5192,765
5192,15513
5192,1720
5192,770
5192,772
5192,3673
5192,780
5192,14360
5192,12607
5192,5166
5192,3693
5219,71
5219,220
5219,317
5219,2657
5219,15179
5219,8736
5219,3238
5219,324
5219,327
5219,328
5219,9127
5219,337
5219,339
5219,8520
5219,8163
5219,341
5219,2794
5219,347
5219,13815
5219,11990
5219,9694
5219,353
5219,2835
5219,363
5219,1685
5219,2936
5219,373
5219,14158
5219,380
5219,381
5219,384
5219,388
5092,2548
5092,71
5092,12480
5092,15888
5092,12484
5092,12633
5092,12487
5092,14836
5092,10613
5129,462
5129,8452
5129,5556
5129,9832
5129,4495
5129,13490
5129,4496
5129,13602
5129,599
5129,4501
5129,4502
5129,16775
5129,4507
5129,4509
5129,4510
5129,4511
5129,4517
5129,4518
5129,4520
5129,13499
5465,131
5465,8770
5465,4462
5465,7457
5465,11417
5465,8326
5465,3065
5465,2558
5465,9151
5465,8781
5465,7512
5299,131
5299,809
5299,9740
5299,3231
5299,14556
5299,3242
5299,5683
5299,9755
5299,1300
5299,3275
5299,7684
5157,1321
5157,3612
5157,2700
5157,6576
5157,14653
5157,8657
5157,5591
5157,9300
5157,5962
5157,3158
5157,5798
5157,16266
5157,14475
5157,13904
5157,10710
5157,11966
5157,2131
5157,16564
5157,5975
5180,176
5180,6110
5180,1630
5180,5257
5180,5376
5180,11008
5180,15091
5180,12829
5180,1730
5061,2531
5061,5877
5061,10630
5061,1000
5061,421
5061,4451
5061,1057
5061,4319
5061,14047
5061,5457
5061,4322
5061,15906
5061,13717
5061,660
5061,11638
5061,4335
5061,1201
5061,8367
5061,7441
5061,2331
5061,5950
5174,176
5174,1435
5174,7561
5174,2992
5174,1006
5174,4374
5174,1244
5174,9534
5174,11176
5114,437
5114,15873
5114,7460
5114,13738
5114,3027
5114,4592
5114,11605
5114,6784
5114,16073
5114,15283
5114,14515
5114,1946
5114,16825
5405,462
5405,315
5405,437
5405,2985
5405,811
5405,1174
5405,322
5405,4025
5405,3516
5405,410
5405,3353
5405,6533
5405,960
5405,4101
5405,2931
5405,964
5405,465
5405,2295
5405,5210
5405,389
5286,5719
5286,11126
5286,14033
5286,14813
5286,11790
5286,10795
5286,8780
5286,8781
5286,2621
5286,2644
5380,4313
5380,13394
5380,14233
5380,14473
5380,7279
5380,2088
5380,13244
5380,14883
5380,11777
5380,7124
5380,10005
5380,5289
5380,14495
5380,3115
5380,10043
5380,10044
5380,6797
5380,4935
5380,11785
5380,15645
5380,15871
5380,7360
5380,12464
5380,16401
5380,16088
5380,16934
5380,3744
5380,5322
5380,3902
5380,15254
5380,4951
5380,15872
5380,16521
5380,15753
5380,4349
5380,16615
5380,15754
5380,392
5380,14926
5496,9344
5496,1173
5496,1174
5496,5509
5496,1178
5496,263
5496,9601
5496,849
5496,265
5496,11056
5496,4330
5496,12214
5496,13723
5496,3179
5496,1203
5496,1208
5408,2159
5408,2649
5408,490
5408,7422
5408,1779
5408,2167
5408,7550
5408,15810
5408,10766
5408,6087
5408,11091
5408,4126
5408,4128
5408,4130
5408,8865
5408,8867
5408,3484
5408,13740
5408,15180
5408,15385
5408,10309
5408,2200
5408,14564
5068,131
5068,2518
5068,8477
5068,3601
5068,8093
5068,528
5068,16394
5068,15191
5068,8695
5068,2044
5068,1627
5376,809
5376,12626
5376,15909
5376,8738
5376,8021
5376,2258
5376,11148
5376,15401
5376,16183
5376,16078
5376,16109
5376,8026
5376,8739
5376,15402
5376,8029
5376,3053
5376,9083
5376,8570
5376,9085
5376,16381
5376,12636
5376,9366
5376,12989
5376,5899
5311,417
5311,4315
5311,7454
5311,13872
5311,10910
5311,3173
5311,9368
5311,11298
5311,9347
5311,9611
5311,11887
5311,10170
5311,1202
5311,9886
5311,11980
5311,9378
5312,8851
5312,5686
5312,7970
5312,1033
5312,9576
5312,13203
5312,1919
5312,1119
5312,16006
5312,1124
5312,4189
5312,13262
5312,13260
5312,13000
5312,11670
5508,1116
5508,862
5508,4922
5508,868
5508,7776
5508,4853
5508,9499
5508,12360
5508,16211
5508,9500
5497,5624
5497,2300
5497,7458
5497,7601
5497,7602
5497,11897
5497,7464
5497,4176
5497,3024
5497,11667
5497,1135
5497,13836
5497,466
5497,6213
5497,11928
5497,5634
5497,16015
5160,4159
5160,1803
5160,4537
5160,8340
5160,3008
5160,3324
5160,3136
5160,8343
5160,11602
5160,8346
5160,12919
5160,1309
5160,3345
5160,9793
5160,15947
5160,9020
5160,8352
5160,10064
5454,417
5454,4551
5454,1003
5454,15810
5454,11450
5454,11491
5454,7427
5454,10289
5454,10293
5454,14561
5454,14534
5454,7298
5454,3423
5454,10308
5454,6059
5454,16675
5051,895
5051,14168
5051,5982
5051,5983
5051,1232
5051,5985
5051,10058
5051,9491
5051,8597
5051,13545
5051,13892
5051,7618
5051,10011
5051,7589
5184,11124
5184,314
5184,4271
5184,437
5184,809
5184,8166
5184,8983
5184,8355
5184,7563
5184,1295
5184,12684
5184,10927
5184,4280
5184,5657
5184,12308
5184,6858
5184,10271
5184,4286
5184,14263
5184,7684
5184,5923
5184,3143
5184,14161
5184,6596
5184,11148
5184,7810
5184,4307
5184,4295
5184,12087
5184,11392
5184,12866
5184,3496
5184,14803
5184,15208
5184,16508
5184,11394
5184,15211
5184,13028
5184,2554
5184,7881
5184,8366
5184,15786
5184,15427
5184,4301
5184,6602
5184,8369
5184,2446
5184,6738
5184,9077
5184,375
5184,5542
5184,10909
5184,11531
5184,12246
5184,830
5184,3524
5184,3531
5184,11129
5502,254
5502,895
5502,809
5502,8538
5502,4275
5502,4039
5502,3430
5502,4074
5502,1482
5502,1807
5502,901
5502,7967
5502,5529
5502,13696
5502,1236
5502,2619
5502,4871
5502,1013
5502,7571
5502,7531
5502,14687
5502,1309
5502,9967
5502,13015
5502,12859
5502,1444
5502,5693
5502,8960
5502,3353
5502,10198
5502,9469
5502,12873
5502,4080
5502,3411
5502,4081
5502,6579
5502,4176
5502,10011
5502,4574
5502,13839
5502,8048
5502,963
5502,1267
5502,3444
5502,12886
5502,11637
5502,15576
5502,7596
5502,16445
5502,1717
5502,12403
5401,2548
5401,994
5401,9657
5401,137
5401,675
5401,6039
5401,2585
5401,14402
5401,11702
5401,10846
5401,12624
5401,14701
5433,1435
5433,7997
5433,8921
5433,10401
5433,5385
5433,3856
5433,3674
5433,3870
5433,1731
5433,3702
5433,8273
5433,1738
5433,5178
5433,8280
5433,1744
5433,3725
5433,13255
5433,1752
5433,10675
5433,6344
5433,16244
5433,2598
5433,15804
5433,9009
5433,12204
5499,895
5499,4526
5499,4410
5499,13556
5499,268
5499,3576
5499,8774
5499,2869
5499,3346
5499,3348
5499,5240
5499,2882
5499,14513
5499,6837
5353,176
5353,1217
5353,7181
5353,286
5353,10058
5353,1867
5353,1072
5353,249
5353,7625
5375,437
5375,7565
5375,1301
5375,7616
5375,2919
5375,9534
5375,202
5375,6183
5375,15058
5375,2942
5375,7361
5375,8735
5375,9507
5274,1116
5274,895
5274,1293
5274,11461
5274,10281
5274,11463
5274,15953
5274,10469
5274,13891
5274,14493
5536,176
5536,2660
5536,8162
5536,9260
5536,16222
5536,16037
5536,14099
5536,16389
5536,11995
5225,417
5225,15109
5225,8235
5225,1359
5225,2190
5225,775
5225,8263
5225,3699
5225,1402
5225,3898
5225,8288
5225,8289
5225,8293
5225,3817
5225,8307
5225,3827
5477,5611
5477,1532
5477,522
5477,9235
5477,6860
5477,6042
5477,2075
5477,11723
5477,12512
5477,1667
5477,6653
5477,6660
5477,8687
5477,14076
5477,15135
5477,10215
5477,1368
5477,1371
5477,14126
5477,14451
5477,7395
5477,984
5477,8260
5477,10878
5477,8429
5477,16936
5477,3680
5477,4905
5477,7409
5477,12331
5477,7412
5477,6156
5477,14364
5477,15271
5477,15272
5477,3881
5477,5317
5477,4906
5477,1402
5477,988
5477,3897
5477,2597
5477,10251
5477,5767
5477,4947
5477,6041
5477,800
5477,1769
5477,993
5477,806
5477,1776
5477,3796
5477,4960
5446,2997
5446,912
5446,1501
5446,8647
5446,4994
5446,922
5446,10271
5446,923
5446,15224
5446,15015
5446,6696
5446,928
5446,14674
5446,2179
5446,15907
5446,10594
5446,8994
5446,14802
5446,6697
5446,14829
5446,14162
5446,9903
5446,1628
5446,13211
5446,14803
5446,936
5446,6702
5446,14165
5446,14641
5446,15428
5446,41
5446,2579
5446,16248
5446,15016
5446,7490
5446,6718
5308,11387
